,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
14,"(3, 'donovan', 13)",0.324233442523169,3.861984247235624,0.34454458718086745,53.08350019443395,0.6046450244555464,7.2776912180724835,7.285842449191031,0.1782683420584402,5.303969749673078,0.44493638974983346,51.242822629180736,0.7554860347039429,7.144568162320382,7.158409224763609
17,"(3, 'elcajon', 15)",0.16375707000755413,2.6138629641422573,-0.43420833775983697,11.903291565022544,0.8846245642671391,3.4226823816381406,3.4501147176612177,0.18165639239603518,4.0820564255946366,-0.7358579038379187,31.14383691476352,0.8987240435752234,5.531939084415714,5.580666350424788
15,"(3, 'elcajon', 18)",0.1924676135315134,3.072042465484734,-0.28191758370991293,16.88570491764661,0.8361797197127521,4.099539899736871,4.109221935798383,0.1655720293599935,3.7325777409558603,-1.0235779918466055,27.460875092135062,0.9110599534788024,5.139373812454236,5.240312499473201
16,"(3, 'elcajon', 20)",0.15514167948833754,2.472776822270231,0.5862726374932214,10.836401721981941,0.8947416447861363,3.2392415957723975,3.291869031717687,0.17036185797249143,3.8479729519456836,-0.49537643931858927,29.483060678062927,0.9044971861321813,5.407186215420277,5.429830630697695
9,"(3, 'shafter', 17)",0.239037546447789,3.2719840434487004,0.4008295667575806,22.879055857040928,0.7123694277991871,4.766381383795096,4.783205604721684,0.18744018696191728,4.235000788993839,-0.43790949038707866,36.44063496631225,0.9042586339562393,6.020703482713308,6.036607902316685
10,"(3, 'shafter', 19)",0.27565962446310893,3.8651543025042905,1.6421299624660473,32.85966360589971,0.5959370451983649,5.4920918495060835,5.732334917457258,0.2847665195653422,6.469899652283231,-3.845139566188893,74.35844738356194,0.8174059011533423,7.71837736269459,8.623134429171445
11,"(3, 'shafter', 21)",0.20750553058530624,2.8403687834487408,-0.044966813145192575,16.754641540788487,0.7893642480918446,4.09299639953723,4.093243401117076,0.18185017787435798,4.108700803489096,-0.07270525582030456,34.76563166852249,0.908659410836402,5.895790487267682,5.896238773024926
21,"(4, 'donovan', 17)",0.6198907456314597,4.973626333370543,-1.177294071654827,46.67255250318163,0.3106692885797139,6.729526819515006,6.83173129617827,0.26874159040546386,9.746990314004018,5.05167611858301,157.4035439973939,0.081666675972208,11.484080802658532,12.546056910336167
22,"(4, 'donovan', 19)",0.4270913022170232,3.529122865688034,-0.2744389444763896,23.108986509235923,0.6369034859826506,4.799340510630698,4.807180723587987,0.16783825248362355,5.975434392516376,2.1573075690464667,58.98440114362906,0.6645153391368442,7.370917526883379,7.680130281683317
23,"(4, 'donovan', 21)",0.4990856393780722,4.004359632904767,-1.7694273273847256,31.854074533540402,0.5295309409455725,5.359403087958652,5.643941400611846,0.18633573215186924,6.758211759098789,4.593063587333724,86.9443933260105,0.4927437356176876,8.114687932116995,9.324397746021482
24,"(4, 'elcajon', 11)",0.14282770170185574,2.7604115616084925,0.28713247354553845,14.67532499043738,0.8556803507714856,3.820062818189349,3.830838679772013,0.18430390003799088,3.2952637414889536,-0.24843806207907612,20.578774652984297,0.9308992081459039,4.529575385319907,4.5363834331970105
25,"(4, 'elcajon', 12)",0.183010357988161,3.5370162935140543,-0.8323845194589372,22.870747121677795,0.7750851715825464,4.709339988885664,4.782336993738291,0.22430787862470816,4.010515345632637,0.23010639299717822,32.836764374772784,0.889738506860314,5.725715274735747,5.730337195556015
26,"(4, 'elcajon', 13)",0.17350671295958026,3.362580663685141,0.11496986020570515,22.850800628649964,0.7798759141392321,4.778868335999365,4.780251105187881,0.23754407168934544,4.204632458587487,-0.8012080662723245,39.24657926976376,0.8663327850204501,6.213263628566978,6.264709033128654
20,"(4, 'shafter', 15)",0.26370411451503206,3.2919451325132743,0.1864328977227438,20.713196334876113,0.7057282867715706,4.547355177435947,4.5511752696282874,0.21748122932416694,4.275762356837381,0.08175651645634918,36.20731243890115,0.8712924394813985,6.016695797887757,6.017251236146048
18,"(4, 'shafter', 18)",0.2209443455591437,2.7375607597215503,0.13037580828176257,15.162268050674099,0.7868807655145276,3.8916924631475243,3.8938757107378374,0.15313311947598565,3.0709397476241382,0.4101616985365372,18.281062825919168,0.9352932003801178,4.255917079365002,4.275635955728594
19,"(4, 'shafter', 20)",0.23724457128961227,2.9447277797913185,-0.13805713321626922,17.667406874227098,0.7520128156368215,4.20099358687344,4.2032614568007896,0.17765051763542236,3.5437335004380106,-0.20075270122118233,23.864174747806892,0.9145315643193874,4.880970506426588,4.8850972096578476
