,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
46,"(3, 'elcajon', 20)",0.42306391911708485,6.743143795927366,1.486851525327838,96.5974784705241,0.06170960043050655,9.715284401706258,9.82840162338333,0.48232623401705055,10.894330013770583,-7.196413173954538,205.9275457881006,0.3329505274094291,12.415280231082763,14.350175810355097
10,"(3, 'elcajon', 20)",0.3077655179792719,4.905422205451533,3.8469456913623405,45.597827967781804,0.5570898443643517,5.549669973903859,6.752616379432627,0.2851319989577077,6.4402926381598125,1.2126267547725786,80.48084686934226,0.7393029366111186,8.88877850568263,8.971111796725213
51,"(3, 'shafter', 17)",0.33502071453925,4.5858169500440304,1.326375821819162,44.23770913647669,0.44385302998147413,6.517548335861266,6.651143445790106,0.325632444698365,7.357299854271669,-1.846341526982637,97.42518492310172,0.7440324434459846,9.696195535465636,9.870419693361661
15,"(3, 'shafter', 17)",0.4541427087478265,6.216377797351689,2.0064294509299336,76.64489808047064,0.03643681675901067,8.52168644198873,8.754707195587448,0.49338083229323415,11.14738652315155,-6.186106032149747,236.41029782373622,0.3788734778803613,14.076305978734418,15.37563975331551
52,"(3, 'shafter', 19)",0.3628383698698241,5.08752882888614,-0.0422662485261822,47.26461484170568,0.4188047644202928,6.874796607635395,6.874926533549699,0.31164068167096787,7.080481023744963,-1.10048901615172,89.60482769965928,0.7799669931012272,9.401795125435171,9.46598265895619
16,"(3, 'shafter', 19)",0.40846018986029486,5.727213999203286,0.6821567615187272,114.92834012049741,-0.41323067869744823,10.698738459817003,10.720463614998067,0.4286907951383502,9.739861380600994,-7.60453933353121,237.19355130379475,0.41754912486070483,13.39270424454934,15.401089289520879
53,"(3, 'shafter', 21)",0.313635954313636,4.293098942890001,-0.3290654670465672,35.67863643539778,0.5514558521391053,5.96408855948697,5.973159669337308,0.3174830375143541,7.173173139432602,-0.12212173539298808,92.81015896290334,0.7561576133329879,9.633028868960931,9.633802933572149
17,"(3, 'shafter', 21)",0.4031138120367355,5.517886124078301,1.7248050695392134,57.663746642848736,0.27506377248425384,7.395187194282835,7.593664901932975,0.45467912457898696,10.272964845699072,-4.790028849886624,194.5013839203809,0.4889817860980117,13.097977231343098,13.946375296842579
39,"(4, 'donovan', 17)",1.0869843261234962,8.72130114293238,-6.16608822973151,126.6697440242836,-0.8708499981382549,9.415365021557628,11.254765391792208,0.3539337901214137,12.8368267037018,9.660028937267281,256.76507681043114,-0.49803441837039286,12.784714241838508,16.023890813732823
21,"(4, 'donovan', 17)",0.7200015406219326,5.776854466276559,-2.4486455038974158,59.100079407781124,0.12712081087949945,7.287263863302703,7.687657602142614,0.3662842389884513,13.284765205885234,10.331920363052546,276.7361605714408,-0.614550929173918,13.03792856716043,16.63538880133076
40,"(4, 'donovan', 19)",0.7000473404470607,5.78460170790466,-3.659092465339348,51.16120070548909,0.1961372420343649,6.145912702282212,7.152705831046673,0.3586653394235418,12.769325066728202,11.869157322666101,233.7186102121552,-0.32931770373499814,9.63544056912431,15.287858261121968
22,"(4, 'donovan', 19)",0.5352706791067158,4.423026137881809,-2.3562378576624465,32.502388515338374,0.48931105384304874,5.191390188900371,5.701086608300068,0.2396831439609753,8.533280587335776,7.36724447228058,100.22220507902992,0.42996772316086074,6.778341550376045,10.011104088911967
41,"(4, 'donovan', 21)",0.6596830925162958,5.29289592358104,-2.667034755673325,50.068490616892255,0.2605129480687929,6.554038158935931,7.075909172459201,0.31350494096141523,11.370512537091797,10.312260263844541,201.33014424725954,-0.1746125652459376,9.746149623160024,14.189085391499324
23,"(4, 'donovan', 21)",0.6118821079459899,4.909369895332738,-2.824298652291995,45.14083645535354,0.3332919834252812,6.096242557958381,6.718693061552488,0.2854670001706244,10.353604298586037,8.427135443826865,178.7001993443911,-0.04258356515200701,10.377070249477004,13.367879388459155
36,"(4, 'elcajon', 11)",0.33450611596160024,6.464954199547657,3.5815410897511306,68.75547461622114,0.32384693452316393,7.478505067394655,8.291892101096174,0.46545693078560973,8.322142650949806,-3.9408848303681547,97.3300436182934,0.6731786416523855,9.044305963553647,9.865598999467462
18,"(4, 'elcajon', 11)",0.23168297959934048,4.477705430343801,-2.3387776827324345,33.43000707793018,0.6712436080061324,5.28773354846752,5.781868822269335,0.22642880182179018,4.048436416800347,-0.026393479099911785,32.01040917904884,0.8925132978447223,5.657712668906865,5.657774224820998
37,"(4, 'elcajon', 12)",0.317419163854396,6.134717000549416,0.539910090632316,65.43518468857306,0.3564992320366691,8.071163595913257,8.089201733704819,0.5022070357758239,8.979216583976736,-4.129825389970435,127.82426179096556,0.5707831075044068,10.524675964871138,11.305939226396255
19,"(4, 'elcajon', 12)",0.2944014775675832,5.689857308833396,-4.046106890169785,50.26687772491522,0.5056669500812074,5.822018272371811,7.089913802361438,0.28907859956838633,5.168584210110305,1.407147926265408,55.56577704312667,0.8134175013617057,7.32022619801577,7.454245571694474
38,"(4, 'elcajon', 13)",0.5621656164575064,10.894836282957046,-3.3710479468064403,228.04317724305446,-1.1967631131696654,14.720027585839162,15.101098544246854,0.8213669894055029,14.538549749972834,-9.720491918553224,391.8128652295096,-0.33444838920611253,17.24311168620778,19.794263442460032
20,"(4, 'elcajon', 13)",0.4147709727051434,8.038310615688392,-4.550570271459633,122.54918806567724,-0.18052878909259884,10.091654881555904,11.070193677875615,0.42603313342293797,7.540970096557305,-0.26333096126715344,121.9953864313911,0.584504335204545,11.042012645176428,11.04515216877482
44,"(4, 'shafter', 15)",0.4721486375935159,5.894058241022055,-0.7471913966734876,60.41548823911418,0.14167910436298736,7.736743066961709,7.772740072787342,0.552187546284372,10.856213805918355,-1.8799631741530558,167.1093148656055,0.40596993238364454,12.78964633308459,12.927076810540173
26,"(4, 'shafter', 15)",0.44085933616700473,5.503458861409901,2.957318043868129,52.937263457468745,0.24792200298780076,6.647671273341155,7.2757998500143435,0.42197008600994756,8.29608980544913,-0.06499515392728651,130.64146882725538,0.5356036219562816,11.429665107267626,11.42984990396879
42,"(4, 'shafter', 18)",0.6524876282630543,8.084499844593545,-6.3239803153276055,107.50107787882936,-0.5110237694868272,8.216346562524981,10.368272656466425,0.34861675911732914,6.991179086044835,1.9530304354703147,86.09035648818536,0.6952785787384792,9.070613469776417,9.27848891189645
24,"(4, 'shafter', 18)",0.30895217354697263,3.8280017748020283,0.5839286228958823,27.470273697177426,0.6138807412002865,5.208579562158186,5.241209182734212,0.22981895626180807,4.608801609716814,2.965583301676161,43.21361648818797,0.8470430931954841,5.8667650462955665,6.573706449803487
43,"(4, 'shafter', 20)",0.4770849675667601,5.921675466283648,-2.181613775778427,62.788588230733296,0.11867285808689254,7.617686574057373,7.923925052064368,0.46959652456969664,9.367408313563391,-3.2225000901389182,130.76292333972657,0.5316786513266136,10.97170982502956,11.435161710256946
25,"(4, 'shafter', 20)",0.3104843682001524,3.8537950068153033,-1.3673804210667375,28.874815333400242,0.5947008972786836,5.196641845490381,5.37352913208817,0.2928192472027353,5.841094018171702,1.615785597030596,63.32063135082819,0.7732200939250417,7.791653755528991,7.957426176272588
