,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
10,"(3, 'shafter', 19)",0.24618897322997124,3.4519323276386547,0.4017570825405751,25.65535399633984,0.6845257374947136,5.049152929672978,5.065111449547763,0.1909810496648988,4.339092350834064,-0.48130438836693434,41.75352654463711,0.8974703235294635,6.443746774220871,6.461696878114688
11,"(3, 'shafter', 21)",0.21105245844658874,2.8889196974697513,-0.147297119165227,17.416527151771604,0.7810431644681088,4.170711060351864,4.173311293418165,0.1869249687471323,4.223360011306386,-0.07331111039479452,36.262728725765925,0.9047260513465608,6.021407979967871,6.02185425975803
21,"(4, 'donovan', 17)",0.6350137879827628,5.094964427557605,-0.597797880395811,48.73166095427268,0.280257266580588,6.955163472891369,6.980806612009294,0.2750784230978018,9.976820935979921,4.322009511858399,169.07293734571195,0.013584391985475675,12.263489345865278,13.00280497991537
22,"(4, 'donovan', 19)",0.4748365470726947,3.9236493626533195,-1.9806274126844796,25.560988280961805,0.5983767727785816,4.651677424989115,5.055787602437607,0.23405715306234423,8.332982151131882,7.642780085056149,98.90783832846337,0.43744342648265766,6.363627196595285,9.945241994464658
23,"(4, 'donovan', 21)",0.4840071813879485,3.883379256516172,-1.7508647867113527,31.415886742747247,0.536002759720484,5.324505538979998,5.604987666600815,0.19048113232464683,6.908561302207366,4.0872684361641864,93.7352990910719,0.4531238204238367,8.77664723612593,9.681699184082921
24,"(4, 'elcajon', 11)",0.14235757466786073,2.7513254803749407,0.2310995159884505,14.650334835873753,0.8559261082142093,3.820592604665385,3.827575581993614,0.184253002373115,3.2943537160930867,0.02338622235493886,21.09730587804279,0.9291580491674503,4.5931208306119995,4.593180366373913
25,"(4, 'elcajon', 12)",0.29269951893824764,5.656963785925604,-3.494204798227995,52.279656209571186,0.4858729431294342,6.330101819377846,7.230467219313783,0.28793313036789664,5.148103780110789,0.4832229189220739,55.37209619342049,0.8140678559288437,7.425536464895387,7.441242919930816
26,"(4, 'elcajon', 13)",0.16592494354011106,3.2156450736347115,0.06921023394826843,21.655496835491437,0.7913903971138478,4.653031999411085,4.653546694242085,0.23245776937115217,4.114602715183778,-0.4786981287915474,38.2199196342264,0.8698294141985228,6.163665119208505,6.182226106688949
20,"(4, 'shafter', 15)",0.2645669388659813,3.302716183346307,0.057861221878645286,20.91526229748569,0.7028575421486294,4.572954666422656,4.573320707919541,0.20909517065901234,4.110889305153221,0.24646901537153865,34.08814656879399,0.8788255219198158,5.833300912805523,5.83850550815823
18,"(4, 'shafter', 18)",0.22513512594634646,2.7894856728103354,-0.06793163458456578,15.711781936593052,0.7791568565112847,3.963226866067519,3.963809018683046,0.16261021876292217,3.2609940023276596,0.45958985205527475,20.14335563799793,0.9287015153685725,4.464541733249385,4.488134984378025
19,"(4, 'shafter', 20)",0.23858127331650064,2.96131919670124,-0.21192240401972046,17.91844254659056,0.7484891729196242,4.227709952074657,4.2330181368133255,0.1718829711626532,3.428683750384201,-0.037904609950346925,22.876928458210596,0.9180673411436432,4.7828330285823535,4.782983217429327
