,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
16,18,"(4, 'shafter')",1.1711710326143587,1.3854577159529018,0.09452342433675373,0.06908616885436489,-0.06792001667187647,4.980116937234553,0.9300000035770126,2.2305837371795403,2.231617560702226,0.07219617588829835,5.109248063584455,0.9819155432150314,2.259211317201549,2.260364586429467
17,18,"(3, 'elcajon')",1.1568014716312056,1.4628966489361703,0.07247517606807224,0.06489208898466718,-0.00889586879432596,3.14957091769149,0.969443763642845,1.7746807547302372,1.7747030505669084,-0.10440313829787207,5.204279304663121,0.9831444248621701,2.278898700990607,2.281288956853805
18,19,"(3, 'shafter')",1.1164932522796351,1.2257764285714285,0.0796273800607622,0.05395139122541684,-0.025817173252279675,4.50486799375076,0.9446053284544449,2.1223104078612116,2.1224674305512345,0.0015503799392097048,4.857690428434649,0.988071488345087,2.204016339494037,2.2040168847889188
19,19,"(2, 'elcajon')",0.9906924799402874,1.716730061578653,0.08808018116663349,0.0445212318889674,-0.07135633513715237,2.5522242180929284,0.9620924310156507,1.5959738379837942,1.5975682201686814,0.038346930397462994,7.067870423108789,0.9833786169699845,2.658270102160027,2.6585466749915807
20,19,"(4, 'donovan')",3.6362888888888887,5.321899415204678,0.4400604387827317,0.14948173455978972,-1.05019298245614,25.133046759064328,0.6051007403027373,4.9020548200386544,5.013287021412631,3.393242105263158,50.46453985871346,0.712973621637857,6.241029392158213,7.103839796808023
21,20,"(2, 'donovan')",2.385260584291188,2.811939607279694,0.2263366175100548,0.06634908324528346,0.15911815134099627,17.48894007887931,0.8700335964257596,4.178949807402948,4.1819780103294795,0.31536575670498185,16.160888207250963,0.9424717078201917,4.007671723925109,4.0200607218362965
22,20,"(4, 'shafter')",1.136304230929554,1.2372882555231348,0.09154734504544214,0.062026362600558264,-0.064976344310129,4.9486445770279275,0.9305387347556089,2.2236057770450275,2.2245549166131924,0.014090402250937717,4.467157548739059,0.9840010823058252,2.1135181592083527,2.1135651276312872
23,20,"(3, 'elcajon')",1.0395504964539009,1.2866334751773052,0.0652212559096724,0.05696330823998556,-0.012608758865247932,2.7131818208865255,0.9736457670000038,1.64712562972179,1.6471738890859475,0.002316985815603231,4.050913053099292,0.9868781060579401,2.012686683186437,2.0126880168320405
24,21,"(3, 'shafter')",1.100833726881867,1.287411192247321,0.08042233385816407,0.05698053119584761,-0.07238281580563694,3.523857137762915,0.955698825544991,1.8757979277467396,1.8771939531553246,0.01339396710571207,4.686018342987783,0.9876883101000155,2.1646798711663937,2.164721308387706
25,21,"(2, 'elcajon')",1.0441754942185753,1.6775611712047749,0.09182236982369825,0.0434584961904716,-0.006168407310704846,2.8437660731891086,0.9579578584178876,1.6863356794957398,1.6863469610934485,0.024850764640060474,6.9727473947556895,0.9835976764017041,2.6404790918037,2.6405960302090303
26,21,"(4, 'donovan')",3.8284842105263164,6.085900584795321,0.477165306122449,0.16779893582715252,-1.282991812865497,27.48714423298246,0.5940283598643514,5.083411870102851,5.242818348272469,3.472716959064328,63.25219185239766,0.6309702175650017,7.154888452982664,7.953124659679217
