,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
14,"(3, 'elcajon', 15)",0.1549770575763394,2.473717874115902,-0.16743256125343284,10.6056437851362,0.8972023186819015,3.2523238051216667,3.2566307412932467,0.1709471207269276,3.841405102215866,0.04866268068394563,28.73289202996376,0.9065641420757319,5.360086189493944,5.360307083550695
12,"(3, 'elcajon', 18)",0.1888803223747241,3.0147844646839386,-0.33429795588161926,16.359454245816615,0.8412852532383585,4.03084347349108,4.044682218149729,0.16464395053924175,3.7116555697317666,-1.0469523228440725,26.65601672432014,0.9136667218514876,5.055680721891008,5.16294651573306
13,"(3, 'elcajon', 20)",0.15830285250262058,2.523162220872886,0.38630756763279017,11.493150753308765,0.8883623756708605,3.368073223231097,3.3901549748217654,0.16808878954078363,3.796631026310278,-0.26684239401039495,28.562863952781182,0.9074779274309213,5.33775784925905,5.344423631485549
15,"(3, 'shafter', 17)",0.2374947714957713,3.2508662939543265,0.276578161638849,22.158117440011416,0.7214329106066706,4.699108635239194,4.70724095835463,0.18040857774631333,4.076129465513835,-0.26723744135899385,33.86959279350474,0.9110135955535953,5.8136199512873015,5.819758826060126
16,"(3, 'shafter', 19)",0.24101721045232247,3.3794165894688235,0.42777027022874803,25.176223660449732,0.6904174234710757,4.99932357940848,5.017591420238373,0.18768759224659443,4.264264948237645,-0.40621197188154223,39.976206506861956,0.9018346985544778,6.309611584602756,6.322673999730016
17,"(3, 'shafter', 21)",0.20932296642189424,2.8652461349179026,-0.06299734004307125,17.023742634777392,0.7859811669836234,4.12550286920923,4.125983838404774,0.18503557940093965,4.180671378193423,-0.02581846557981117,34.627837001266066,0.9090214421151893,5.884485570823434,5.8845422083001555
18,"(4, 'donovan', 17)",0.6404754738418422,5.138785673163787,-1.1004631658743698,47.966553763877265,0.29155752456052375,6.837801860742861,6.9257890354729446,0.2712079748266245,9.836443624998394,4.141064222793133,168.36855046358684,0.01769396874871698,12.297159729929325,12.97569075092293
19,"(4, 'donovan', 19)",0.4780414396368352,3.9501318959464804,-1.9972471605267441,27.481547026018255,0.5682002791008158,4.846911490522828,5.242284523565871,0.22464211525960914,7.997784781874272,7.1503194675110935,92.75977898694474,0.47241164796435886,6.452341465571148,9.631187828453182
20,"(4, 'donovan', 21)",0.4816192570997744,3.864220004332693,-1.0828084652883962,30.880722767597174,0.5439068691794975,5.450527362454333,5.5570426278369665,0.18483261560786352,6.703695216374091,4.001497857054772,90.39977577030002,0.47258413332878224,8.624835687333206,9.507879667428487
21,"(4, 'elcajon', 11)",0.14351942510452104,2.7737804057150672,0.2667905018224303,14.676790759220196,0.8556659361512491,3.8217291318879214,3.831029986729443,0.18014237598882102,3.2208577234625473,0.09645116658963258,20.45483501780817,0.9313153809782128,4.521673616291933,4.522702180976343
22,"(4, 'elcajon', 12)",0.18290022613649326,3.5348877901983626,-0.7614622793426272,23.21354267005496,0.7717140616867775,4.757490710454894,4.818043448336156,0.2258297767086612,4.0377261402672495,0.49918447341074734,34.06722438830946,0.8856067855739906,5.815327958232867,5.8367134920526516
23,"(4, 'elcajon', 13)",0.1678078865917339,3.252136733168843,0.3228867642752741,22.112853125526726,0.7869846374692397,4.691332138470752,4.7024305550987915,0.23209859169464744,4.1082451154916795,-0.5405258555393452,38.230645761828335,0.8697928828209928,6.159421804905044,6.183093543027498
26,"(4, 'shafter', 15)",0.2554035779127265,3.1883255469203067,0.0965501210932364,20.19762384812122,0.7130530084860724,4.493139428119305,4.494176659647596,0.20577232521412006,4.045560920193241,0.22502152118922292,33.0191880929994,0.8826253907432025,5.741824921073688,5.74623251296007
24,"(4, 'shafter', 18)",0.21994148452872145,2.725135037771572,0.05140964161098868,15.185178175215766,0.7865587432294732,3.896477282522446,3.8968164153852265,0.159415598958784,3.1969289263424896,0.7442490303033175,19.703594023905524,0.9302580751219393,4.376035575482992,4.438873057872406
25,"(4, 'shafter', 20)",0.2317098258405038,2.876029395716737,-0.14857579180726183,17.38217540809031,0.756016444957332,4.166545409208385,4.16919361604739,0.17154706989945068,3.4219832657749016,-0.02632963242208796,22.474705311348757,0.919507884699836,4.740676336845139,4.740749446168691
