,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
14,"(3, 'elcajon', 15)",0.1638596691923163,2.6155006351703762,-0.37945200302796755,11.966762015534792,0.8840093620901606,3.4384267026990614,3.459300798649171,0.18116757704260728,4.071072106088613,-0.7435606837077183,31.278087764137442,0.8982874761988788,5.54303213447842,5.592681625493931
12,"(3, 'elcajon', 18)",0.19425343022964434,3.100546506406568,-0.10353791088077191,17.518698055034346,0.8300386013115656,4.184253571278573,4.185534381059884,0.16171401322717027,3.645604444818294,-1.120604707036458,26.17175495326984,0.9152351447186083,4.991592918279056,5.11583374957297
13,"(3, 'elcajon', 20)",0.16033827725159086,2.555604509491447,0.5204021048672656,11.767215548446107,0.8857002734068162,3.3906337568174596,3.430337526898207,0.17574427124394482,3.9695458258931517,-0.37600849721025914,30.911386903855977,0.8998704896309618,5.547071706435788,5.559800977000523
15,"(3, 'shafter', 17)",0.24270490769461053,3.3221834688506138,0.3233367987609125,23.340816122305167,0.706564277003304,4.820401377681184,4.831233395552855,0.18197638111148787,4.111552224080814,-0.36665769837491896,34.157934187864115,0.9102560291992097,5.832966340611972,5.844478949219008
16,"(3, 'shafter', 19)",0.24419390449752615,3.4239585229510046,0.37604415176487177,25.342489146374636,0.688372919171516,5.0200677227651544,5.034132412479297,0.1881566585392763,4.274922141536043,-0.5667054797088484,39.97183779198288,0.9018454263410917,6.296878804562404,6.322328510286608
17,"(3, 'shafter', 21)",0.2862545287755436,3.918297624942715,1.3565319746417461,32.7347822826481,0.5884653537427542,5.558291402111342,5.721431838504073,0.3092441847325498,6.987025501634768,-1.3938712030858735,87.04184332799441,0.7713128492164546,9.224910100000209,9.329621821274129
18,"(4, 'donovan', 17)",0.6503025010097825,5.217631762487846,-0.4602750546750965,50.66883676417624,0.2516461298938606,7.103307928826335,7.118204602578957,0.25830462670103266,9.368452016373126,3.5978537330850524,152.63292273549322,0.10949972451647372,11.818983510106522,12.354469747241005
19,"(4, 'donovan', 19)",0.4819836383665696,3.982706906502707,-2.01513695856284,27.933347980293096,0.5611014237935378,4.885956519380778,5.285200845785626,0.21563225013354445,7.677012507678472,6.83162035858422,85.67396901661915,0.5127134991105107,6.245232824723323,9.256023391101555
20,"(4, 'donovan', 21)",0.4116997868257083,3.303228698975859,0.6245098281324957,21.97860140428783,0.6753868359565758,4.646352190992381,4.688134106900935,0.16819161570714158,6.100142693659018,1.9172255504898164,73.4559428614367,0.5714388732018919,8.353453726972923,8.570644250080427
21,"(4, 'elcajon', 11)",0.14618723074468742,2.825340722414779,0.2075159152523318,15.23463371813086,0.8501800133381567,3.897636573450302,3.90315689130361,0.18532999456048832,3.313609810533772,0.1621579411597858,21.214096431749574,0.9287658820011198,4.60302088072938,4.605876293578625
22,"(4, 'elcajon', 12)",0.19004821364261826,3.673035972371934,-1.058674306522777,24.171925321958042,0.7622891632099482,4.801159655293616,4.916495227492653,0.23302695566211262,4.1664081857444595,0.3519684199318702,35.86419839228794,0.8795727855564954,5.978320557644701,5.988672506681922
23,"(4, 'elcajon', 13)",0.16878483202389633,3.271070051445872,0.08860016911793714,22.50788697926436,0.7831792361902566,4.7434203878319945,4.744247778021755,0.2365098732613846,4.186326700637395,-0.6235202774405479,38.965661740935595,0.8672895426389753,6.211029230313939,6.242248131958196
26,"(4, 'shafter', 15)",0.26766430018539533,3.3413820325228794,0.13776492319206532,21.194150079617188,0.6988953924099082,4.6016487162767294,4.603710468699915,0.20978772266642515,4.124505136793726,0.18209566997608656,33.60014429043581,0.880560242851699,5.793702224064494,5.79656314469495
24,"(4, 'shafter', 18)",0.22418549732983203,2.777719515001229,-0.09428899939810197,15.635170298590255,0.7802337015841502,3.9530089662371117,3.954133318262076,0.16220825652381443,3.2529330301399058,0.555876882073529,20.354193190224528,0.9279552445759942,4.477185958314236,4.511562167389975
25,"(4, 'shafter', 20)",0.24140885633287554,2.9964157311033737,-0.26084164271954896,18.193860752227636,0.7446232866679223,4.257443174312193,4.265426209914741,0.17437243115126508,3.4783429513652453,0.0047788074907040385,23.20638965586319,0.9168873911358006,4.817298705253206,4.817301075899573
