,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
13,"(3, 'donovan', 12)",0.2792781198109612,3.3563913695161927,0.8977656680043519,39.11468471962239,0.6885684048974413,6.189402355664068,6.254173384198937,0.17002354587016713,5.071077292145042,-0.014389368174312151,47.43802459903225,0.7722222108596817,6.887511711325091,6.887526740349706
14,"(3, 'donovan', 13)",0.323176431119448,3.849394054939136,0.4487676050060237,52.3569885083984,0.6100559338494876,7.221883123335781,7.235812912755443,0.1846628772630468,5.494224625535078,0.5969634651527678,54.14680354380545,0.7416291889615187,7.334196490160418,7.358451164736058
11,"(3, 'elcajon', 15)",0.16555765910997344,2.6426036662581103,-0.35865140641011445,12.135457445249244,0.8823742422073007,3.465086812725394,3.4835983472910943,0.18124023231245556,4.072704764907967,-0.6890657088061156,31.571405505433393,0.8973336427047142,5.576432009350102,5.618843787242478
9,"(3, 'elcajon', 18)",0.19369647000011878,3.0916566706295554,-0.28000454712421335,16.84569779532839,0.8365678573726023,4.094788792349132,4.104351080905286,0.16790420879414927,3.78515329419087,-1.1973988807898888,27.650470999690604,0.910445891880924,5.120225220265908,5.258371515943943
10,"(3, 'elcajon', 20)",0.1618929299120577,2.5803838536248986,0.4475056972909481,11.872651096906374,0.8846761352568355,3.4164879260887284,3.4456713564857537,0.17117816278478962,3.8664108750562294,-0.22265203541263612,29.94466011327346,0.9030019531431857,5.467639946291858,5.472171425793737
15,"(3, 'shafter', 17)",0.23943462467781762,3.2774193135640513,0.23606133956286993,22.928009267901107,0.7117539960407755,4.782497705921911,4.788320088287865,0.18300950597387788,4.134894521579908,-0.3957994825285297,34.591614254953335,0.9091166110170771,5.868130622090156,5.8814636150326844
16,"(3, 'shafter', 19)",0.24200040504896075,3.3932024271039034,0.21389950204765193,24.841607745140617,0.6945320698376678,4.979543628594429,4.984135606616318,0.1842921322920232,4.187120046467052,-0.5458829632537345,41.448479501580245,0.8982193949785416,6.414864867542353,6.4380493553234155
17,"(3, 'shafter', 21)",0.21118503145906237,2.8907343779994497,-0.13854032103001485,17.42710715971607,0.7809101548824874,4.17227920207899,4.174578680503707,0.17965341138515767,4.059067328588174,-0.09047109379765418,33.210722711753775,0.912744660935154,5.7621643077903695,5.762874518133618
21,"(4, 'donovan', 17)",0.6354963699513203,5.098836371773167,-1.586454589464511,48.40302996795632,0.28511098508198685,6.77393474826462,6.957228612598289,0.2587427570911347,9.384342570053903,3.946386044485527,160.86295474193014,0.06148357152914663,12.053588356426165,12.683176051050074
22,"(4, 'donovan', 19)",0.48988311238433985,4.047981507596914,-2.1031680218657556,26.834220806119415,0.5783712960678887,4.734015744985165,5.180175750504939,0.20764249195093862,7.39255842688488,6.785687703138207,80.98336523363957,0.5393921732831027,5.910821280498226,8.999075798860657
23,"(4, 'donovan', 21)",0.651340344556914,5.2259587879069365,-3.1201142874377514,50.80505213270868,0.24963429570308115,6.408583280194888,7.127766279326833,0.3064386105391334,11.114223757682488,8.99765569982473,197.9440534798507,-0.1548572286701244,10.81601802621361,14.069259165992028
18,"(4, 'elcajon', 11)",0.14161644353523156,2.7370017397924022,0.17337729156807705,14.42352650886347,0.858156579990307,3.7938722719405855,3.7978318168217333,0.1823385643118466,3.2601244983319666,0.06535486393170832,20.21474496142725,0.9321215714969379,4.495606045372727,4.496081067043526
19,"(4, 'elcajon', 12)",0.18327960193312928,3.5422199346125782,-0.8381425031632005,22.834364257087174,0.7754429668790095,4.70445335789702,4.778531600511519,0.21941010723079163,3.9229455845741454,0.2309685454624451,32.63802259131111,0.8904058553707709,5.708298946981682,5.712969682337822
20,"(4, 'elcajon', 13)",0.17093746692641368,3.312788371018123,0.05184310068772444,22.591899547336954,0.7823699345798523,4.752810941447595,4.753093681733715,0.22890535511653712,4.05172345166405,-0.42399454307367745,38.16217894841758,0.8700260692142383,6.162986803857083,6.177554447224046
26,"(4, 'shafter', 15)",0.25754311501074983,3.215034416247668,0.1481495782545759,20.017391367192616,0.7156135655379539,4.471626446145853,4.474079946446265,0.21587040846175465,4.2440930158624655,-0.09494262961199197,35.378866475077864,0.8742373489994719,5.947255851594099,5.948013657943117
24,"(4, 'shafter', 18)",0.22029014231750194,2.729455002958829,-0.13375113031274655,14.878362589370408,0.7908713106214385,3.8549284310725738,3.8572480590921825,0.16104594375852,3.229623947935299,0.24641942589732968,19.700868003514607,0.9302677240169118,4.431720373437591,4.4385659850355506
25,"(4, 'shafter', 20)",0.23452187824671605,2.910933161032798,-0.321572295734415,17.255266716584032,0.7577977889486659,4.141480167283595,4.153945921239711,0.16759584261947927,3.3431650519793497,-0.16850196409344698,21.646476298343202,0.922474148518927,4.64952507172516,4.652577382305769
