,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
13,"(3, 'donovan', 12)",0.28562532070128893,3.4326726417594378,0.7840058613352244,41.35842391145425,0.6707037261836749,6.383083833228172,6.431051540102462,0.17052166429756715,5.085934040562207,-0.20778302615400862,47.92532771404798,0.7698823826919265,6.919693195539789,6.92281212471117
14,"(3, 'donovan', 13)",0.3182593603780064,3.790826223076346,0.5412708841383722,52.69942956142139,0.6075055034210601,7.23923030468213,7.259437275810115,0.1834333174258489,5.457641864363873,0.47996620465284806,53.36415559725714,0.7453637286106358,7.2892926974154335,7.305077384754876
17,"(3, 'elcajon', 15)",0.16412909675204634,2.619801192818758,-0.4635948729788721,12.088756961898953,0.8828268975578012,3.445843401636405,3.4768889775054586,0.1809717038854056,4.0666705803872025,-0.7441182108085258,31.723951777270035,0.8968375808475457,5.5830314235527405,5.632401954519052
15,"(3, 'elcajon', 18)",0.19200161771411348,3.064604544301405,-0.24691232941674848,16.714739825838265,0.8378383741423997,4.080903591629851,4.0883664006346425,0.16088459534680352,3.626906439302661,-1.1380707881974836,25.947964445920647,0.9159599554927682,4.965154476639356,5.093914452159621
16,"(3, 'elcajon', 20)",0.15758708520834433,2.511753727802148,0.4592971771532762,11.252348552098335,0.8907013848993457,3.322859408725009,3.3544520494558174,0.17432791327546054,3.9375544680982615,-0.6117983527851443,30.328605412244702,0.9017582608134284,5.473052925979377,5.507141310357371
9,"(3, 'shafter', 17)",0.23676438146753104,3.240868598808061,0.3090833024426075,22.53662498259316,0.7166743951445211,4.737203024528343,4.747275532617962,0.18622064703258334,4.207446652142769,-0.4912975938850739,35.78355941017495,0.905984984537032,5.961726772317401,5.981936092117246
10,"(3, 'shafter', 19)",0.24329300730371772,3.411326616223479,0.32052544251039033,25.42448316517462,0.6873646694855261,5.032071799836689,5.042269644235086,0.18976677780976992,4.311504075831556,-0.6456068319462704,41.09617112408501,0.8990845210397818,6.378037543214283,6.4106295419471095
11,"(3, 'shafter', 21)",0.2106163125181622,2.8829496624705073,-0.08621535975477648,17.395599842847083,0.7813062580974175,4.1699120802190235,4.170803261105357,0.18644512450508138,4.212518468856939,-0.12969547937016127,35.81135043472881,0.9059119685026791,5.982852959318909,5.984258553465819
21,"(4, 'donovan', 17)",0.6436797905246301,5.164495161402296,-1.5547009406731143,52.39094810080273,0.22621139000598423,7.069218740483733,7.2381591652023465,0.2740180888355874,9.938363666422884,4.533384696781984,166.56981114490887,0.028188283016560733,12.083800573314736,12.90619274398569
22,"(4, 'donovan', 19)",0.49917581970609,4.124768615466112,-1.9939219979514853,27.78822034860456,0.5633817201246919,4.879804860698183,5.271453343111799,0.21863923679043523,7.7840682665507,7.039864955589786,88.86453429785122,0.4945665705907234,6.269356883970871,9.426798730101922
23,"(4, 'donovan', 21)",0.4504261336590736,3.6139453531008714,-0.8750732907077721,28.558110202332553,0.5782107177178524,5.271845680705622,5.343978873679475,0.1835616703611618,6.657599295789038,4.4628450354637454,83.81715016965028,0.5109888877272932,7.993757842505233,9.155170679438493
24,"(4, 'elcajon', 11)",0.25380686283490744,4.9052907120744935,2.751423801018606,42.0523758107663,0.5864497631098408,5.872141251953262,6.484780320933493,0.3799210482171023,6.792802835752414,-2.3521224281791433,73.52927349561939,0.7530984663235586,8.246016825768587,8.574921194717733
25,"(4, 'elcajon', 12)",0.18877362194622455,3.648402112041395,-0.8528330341364907,24.43672462675588,0.7596850816779017,4.869229964098291,4.943351558078373,0.21852763690631086,3.9071674460616013,0.31644469908398304,32.449285455296945,0.891039609603993,5.687631161694679,5.696427429125816
26,"(4, 'elcajon', 13)",0.17075087468716482,3.309172191303866,-0.0409988850226689,22.60902220479298,0.7822049902795949,4.754717793331603,4.754894552436781,0.24353400916992068,4.310656933863273,-0.7233060586383973,40.142924866031656,0.8632799834326027,6.294422344987544,6.3358444477458296
20,"(4, 'shafter', 15)",0.2586936705778795,3.2293973540647896,0.13033910359778053,20.408934960102197,0.7100509183237662,4.515744310161809,4.5176249246813525,0.21706983232422833,4.267674137860876,-0.055525016412477486,35.69010142728791,0.8731309898485496,5.973861267561881,5.974119301393964
18,"(4, 'shafter', 18)",0.22261127161673092,2.75821442864917,-0.006379985635424818,15.520221284742622,0.7818494127530988,3.939566040149042,3.939571205695186,0.157857706852412,3.1656868749277534,0.3550822453733856,19.307783724809234,0.9316590668451774,4.379691807320297,4.3940623260041765
19,"(4, 'shafter', 20)",0.24120222935975674,2.993851035167489,-0.4024014349354472,18.17738468032843,0.7448545517714396,4.244462010399631,4.263494421285014,0.17491143227581604,3.489094827392789,0.012319724840042838,23.642694302978366,0.9153247862662339,4.86235977247176,4.862375376601272
