,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
12,"(2, 'shafter', 11)","(3, 'donovan')",12.076636364617244,0.4054844668750262,-0.666921021139954,267.0617722106552,-0.2832729687584015,16.32841049881569,16.342024728002805
13,"(2, 'shafter', 11)","(4, 'elcajon')",9.044005862820855,0.5058306961891857,-0.7366910047984222,148.05164745985348,0.5028622331847274,12.145325438593053,12.167647572963865
14,"(2, 'shafter', 12)","(3, 'donovan')",11.469012647747865,0.3845341109314949,4.6495762662501665,206.15243468742847,0.01014120642885541,13.584324625137766,14.358009426359509
15,"(2, 'shafter', 12)","(4, 'elcajon')",10.109769880452337,0.5654388126796994,-2.987115395061794,183.77998973217808,0.3828912055466081,13.223355507708144,13.556547854530598
16,"(2, 'shafter', 13)","(3, 'donovan')",18.58237634226807,0.6245603912515326,-3.0534188633499317,703.8514922838485,-2.3585487786901504,26.35390151803148,26.530199627666747
17,"(2, 'shafter', 13)","(4, 'elcajon')",18.99344116119914,1.0730496406667966,-12.20798476926458,928.5586503981177,-2.1625138051078103,27.919952667863985,30.47226034277926
18,"(3, 'donovan', 11)","(2, 'shafter')",8.646000143270385,0.2744740408930313,1.212704348879912,128.05559086379392,0.7649385735483375,11.250997245453405,11.316165024591765
19,"(3, 'donovan', 11)","(4, 'elcajon')",5.401193898916769,0.3020884452732656,-1.5783961436752063,47.226267038284114,0.8414204682403098,6.688417799947843,6.872137006658418
20,"(3, 'donovan', 12)","(2, 'shafter')",12.976313541658733,0.4118909653291891,3.202085971283997,283.6921951949712,0.4609739026490843,16.53598623017417,16.843164643111788
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.1700024760522165,0.3450878620922354,0.08421334472753236,69.68858176647271,0.7659949989999115,8.34754396077575,8.347968720980733
22,"(3, 'donovan', 13)","(2, 'shafter')",11.205014583216393,0.3535864068274321,-0.2354234250878453,199.83911970124782,0.6290361687697322,14.134486033732404,14.136446501905908
23,"(3, 'donovan', 13)","(4, 'elcajon')",12.15311235002103,0.686599796713717,-6.376847233526923,269.6163581765668,0.08173225843008858,15.131165688926648,16.41999872644839
24,"(3, 'elcajon', 15)","(2, 'donovan')",10.589231526132467,0.2463112822010545,2.4688345787601413,184.77109318897683,0.3817925275553215,13.366972321553908,13.593053122421644
25,"(3, 'elcajon', 15)","(4, 'shafter')",10.188665156382001,0.5182335308787456,6.07817634905348,189.3098573795013,0.32705278894819145,12.343647341644662,13.758991873662158
26,"(3, 'elcajon', 18)","(2, 'donovan')",9.368651073097727,0.22032463947726053,3.1213125088662483,153.39296996874182,0.4563542769230488,11.985423577830371,12.385191559630467
27,"(3, 'elcajon', 18)","(4, 'shafter')",6.679463258419812,0.33307297740973024,4.739423030493452,87.04417534890766,0.6919024858667391,8.036295456865211,9.329746799828367
28,"(3, 'elcajon', 20)","(2, 'donovan')",9.653293300263039,0.2277741524434463,3.913075670285928,157.46691567525033,0.4394613329758336,11.922866872215495,12.548582217734813
29,"(3, 'elcajon', 20)","(4, 'shafter')",6.643002262155631,0.33301962192680784,0.4712305297232657,77.79809819932771,0.721369717482718,8.807726153282367,8.820323021257652
30,"(3, 'shafter', 17)","(2, 'elcajon')",10.488294890179962,0.2710058363115837,1.7176421775321555,193.1126532998589,0.544362593423661,13.789936865132535,13.89649787895709
31,"(3, 'shafter', 17)","(4, 'donovan')",19.067781697936926,0.5257321300140622,16.422529882854885,681.4077813550106,-2.975510696763665,20.290596239981078,26.10378863987009
32,"(3, 'shafter', 19)","(2, 'elcajon')",11.47997438161314,0.2977186763149061,1.498424171522763,203.60576947773362,0.5211839947510077,14.190154803147292,14.269049354380044
33,"(3, 'shafter', 19)","(4, 'donovan')",8.487382718694139,0.2383939626965667,6.2502349691781385,104.91249953311592,0.403290808353405,8.114620284176151,10.242680290486273
34,"(3, 'shafter', 21)","(2, 'elcajon')",10.549967465311543,0.2733049195288481,-2.375102494738744,180.28572034750198,0.5759053701679069,13.215317199747211,13.427051811455186
35,"(3, 'shafter', 21)","(4, 'donovan')",10.620239051461915,0.29281858719767623,8.892346437911543,190.39202138530536,-0.110796703980393,10.550743876732,13.798261534892914
36,"(4, 'donovan', 17)","(2, 'elcajon')",12.765351643070447,0.3298424418902277,2.037421803936054,270.0826631134816,0.3627565978746369,16.307408608329602,16.43419189109953
37,"(4, 'donovan', 17)","(3, 'shafter')",11.30022032673033,0.5001452222294432,-6.4242756953395626,186.9707382698719,0.5087672344700767,12.070601480488074,13.673724374502795
38,"(4, 'donovan', 19)","(2, 'elcajon')",10.326823747609618,0.2678131670398077,-2.6897701680560147,165.9347522188928,0.6097742446432958,12.597614403197818,12.881566372879224
39,"(4, 'donovan', 19)","(3, 'shafter')",10.703420178998947,0.4711009251501065,-9.403491746661867,205.3423680135948,0.4957626744265536,10.812803068814269,14.329772085193634
40,"(4, 'donovan', 21)","(2, 'elcajon')",11.28082535045443,0.2922383481050756,-2.2411501838928816,192.08033198068162,0.5481603471846934,13.676899423146114,13.859304888077238
41,"(4, 'donovan', 21)","(3, 'shafter')",12.238595181830034,0.5416774832711321,-10.380286184415091,206.32396559155572,0.457920029890728,9.92842506815318,14.36398153687047
42,"(4, 'elcajon', 11)","(2, 'shafter')",9.29082362366799,0.2949444669160053,-2.4720045624068954,131.40846881765614,0.7587839631229991,11.193643834632343,11.463353297253649
43,"(4, 'elcajon', 11)","(3, 'donovan')",7.507756045735638,0.25207999692299715,2.030316879885894,97.40390375818392,0.5319592328406062,9.658246065488203,9.8693416071278
44,"(4, 'elcajon', 12)","(2, 'shafter')",11.264045973557003,0.3575405876766211,-1.7816109454547078,193.45518036468013,0.6324277063293016,13.794239476167496,13.908816641421375
45,"(4, 'elcajon', 12)","(3, 'donovan')",7.346451719878874,0.24631250896383855,-0.050845598125244765,93.93821131699087,0.5489475316386442,9.692039315193512,9.692172682994814
46,"(4, 'elcajon', 13)","(2, 'shafter')",11.481434746866672,0.3623091453579248,3.819385817503913,221.74343945092332,0.5883749089174065,14.392905594257051,14.891052328526795
47,"(4, 'elcajon', 13)","(3, 'donovan')",9.69512862295258,0.32585678034148186,5.320348185721271,158.00653400371687,0.2460445738612745,11.38860962446634,12.570064996002085
48,"(4, 'shafter', 15)","(2, 'donovan')",14.449968405613268,0.3361141209319901,-2.2907023195799905,350.08824043979513,-0.17132589583987134,18.569892955493323,18.710645110198506
49,"(4, 'shafter', 15)","(3, 'elcajon')",15.540139740597985,0.6915548018658425,-9.60603150176446,403.44795719806353,-0.3119635144726505,17.640071297314122,20.08601396987624
50,"(4, 'shafter', 18)","(2, 'donovan')",12.37804569204791,0.29109723835960666,3.030911094134395,247.53153370531476,0.12271429614411322,15.438429696297405,15.733134897575713
51,"(4, 'shafter', 18)","(3, 'elcajon')",7.830341005412505,0.3473431876906892,-2.2190544164323427,114.88964135477836,0.6278964158056177,10.486440641406023,10.718658561348914
52,"(4, 'shafter', 20)","(2, 'donovan')",10.620984171270981,0.2506072893963128,0.33919060728387823,180.63100625307231,0.35700357732830745,13.435622643924274,13.439903506092307
53,"(4, 'shafter', 20)","(3, 'elcajon')",6.5561301994091234,0.2902604919081211,-2.611211488210986,85.02209795483785,0.724592718364754,8.843283974853065,9.220742809277237
