,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
13,"(3, 'elcajon', 20)",0.1378291642124153,2.1968355880984176,0.08601772214504,8.910186837458498,0.9134517494624991,2.9837539762263603,2.984993607607644,0.14253705540748518,3.219492557697685,0.12374136091758173,20.64535851274782,0.9331246557877083,4.542031110043119,4.543716376794201
9,"(3, 'shafter', 17)",0.23771223853992418,3.253843017523565,0.3498174702666413,22.731478009039193,0.71422474478124,4.754903337024683,4.7677539795001165,0.18111670000617777,4.092128693736113,-0.1949264114418679,34.332531895224584,0.9097973043985509,5.856153622747173,5.859396888351615
10,"(3, 'shafter', 19)",0.24245168738112327,3.39953007066505,0.104670043763419,24.803044741426554,0.6950062646259533,4.979165484626983,4.980265529208915,0.18716706098149982,4.252438469983885,-0.3020530446032252,39.67949785894952,0.9025632942970183,6.291920362347766,6.299166441597611
11,"(3, 'shafter', 21)",0.21078476780363703,2.885255505273444,0.024912486251756093,17.381288004069695,0.781486183458084,4.1690127534312795,4.169087190749277,0.18560784478999398,4.1936010727986215,0.076608598844871,35.14286451685595,0.907668297804222,5.9276467190924755,5.928141742304746
24,"(4, 'donovan', 17)",0.6512362642468933,5.225123710799635,-1.497327619128757,50.306548207230854,0.2569969542071776,6.932860752260336,7.092710920884261,0.27248113726616213,9.882619960963378,4.602495898977358,168.30117905244146,0.018087031130734288,12.129229687543916,12.973094428564123
25,"(4, 'donovan', 19)",0.47676046858083587,3.93954702985217,-2.2493493027157254,27.070043044029614,0.5746659742235602,4.691531768553014,5.202887952284732,0.2247209113468165,8.000590106897187,7.540883661013598,92.94312953145203,0.4713688079244418,6.0065133779562725,9.640701713643672
26,"(4, 'donovan', 21)",0.4584795087141476,3.6785607365836874,-1.010014506111368,30.495626153812413,0.5495945573068546,5.4291340818934675,5.5222845049682485,0.19321288965625633,7.007639424842701,3.639628362934492,90.12486317490522,0.4741880451031588,8.768008217513085,9.493411566707998
21,"(4, 'elcajon', 11)",0.14030781593374755,2.7117100721541663,0.21726539548081783,14.138104237045804,0.8609634712978298,3.7537847542859852,3.760067052200772,0.1792755634579507,3.2053595386544322,0.0272282151664184,19.780959828710706,0.9335781643539329,4.447495755380139,4.447579097521562
22,"(4, 'elcajon', 12)",0.18467278638482432,3.5691458209923783,-0.9511750811404902,22.940576947469243,0.7743984531643527,4.694235072598633,4.789632235095848,0.22555934682438522,4.0328909859808455,0.4668689240602778,33.15894250469732,0.8886566754941967,5.73942294173811,5.758380197998159
23,"(4, 'elcajon', 13)",0.17031736463870226,3.3007707151787717,0.14301063432946975,22.53928194382571,0.7828768053044857,4.745400922578158,4.7475553650089966,0.2375028652305209,4.203903086504888,-0.36749568943405286,39.22887570755703,0.8663930803608192,6.2525053079440065,6.263295914098026
20,"(4, 'shafter', 15)",0.2553526151010435,3.1876893536619364,-0.0020582072016581653,19.621448129692798,0.7212387183611373,4.429609903716153,4.429610381251696,0.20568135167977802,4.043772346462915,0.21310108467271352,32.74728600661273,0.883591931805807,5.718555234113414,5.722524443513783
18,"(4, 'shafter', 18)",0.22187528816712815,2.749095392783653,-0.011183008725809147,15.533230756030925,0.7816665530019878,3.9412061210397087,3.941221987662066,0.1605514884878172,3.2197081155574336,0.545068251325201,19.73922261621562,0.9301319658138918,4.409322306435075,4.442884492783446
19,"(4, 'shafter', 20)",0.362103023013211,4.494496229006464,-2.67544767605906,37.06035462680618,0.4798052107573586,5.468302726767494,6.087721628557451,0.304769720009909,6.079479424510709,3.5869309799852074,68.84532576283894,0.7534336569751792,7.481928356968962,8.29730834444755
