,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
318,"(2, 'donovan', 18)",0.5933421735405903,6.224835719584962,4.190390031513584,130.00363387324214,0.04261029927876925,10.603974034026507,11.40191360576119,0.21001196576773837,8.930135245524147,-3.8712192951947793,143.39168940789617,0.4918001868842703,11.331608464607106,11.974626900571732
96,"(2, 'donovan', 18)",0.575916559819023,6.042021169116671,1.6380825981897413,104.64663245765242,0.22934763325306173,10.097688738161027,10.229693663920363,0.20563857145019215,8.744169638303047,0.5633315489666673,140.52901125848018,0.501945910855799,11.841100837232403,11.854493294041722
84,"(2, 'donovan', 18)",0.5656750726731392,5.93457629523058,1.991448670283131,105.40437386454985,0.22376737524672807,10.071668484072323,10.266663229333563,0.19972182060800933,8.492577377635401,2.4839848108675286,132.34690571157904,0.5309444150717578,11.232841366131996,11.504212520271826
42,"(2, 'donovan', 18)",0.5449060746686389,5.7166858326886345,1.9960465701832169,100.26218714774204,0.2616361367204072,9.812134589684211,10.013100775870681,0.19394525790723136,8.246946201413527,0.501607853048606,124.60598353177993,0.5583793049273806,11.151429192144612,11.16270502753611
60,"(2, 'donovan', 18)",0.5755849469323254,6.038542171947344,1.908633939436569,104.12525135389234,0.23318725591605027,10.024089376510716,10.20417813221096,0.21619693612981475,9.193132744837994,1.244938240140334,145.26402856457338,0.4851643601258179,11.988083967442117,12.052552782069588
114,"(2, 'donovan', 18)",0.6670173568363803,6.99777237077554,3.040216292857667,139.1917508455937,-0.025054028988610755,11.399510318631538,11.797955367163995,0.2398790650421658,10.200144956337995,4.642516839949564,175.08731552248523,0.37946654094890697,12.390897982988626,13.232056360312452
282,"(2, 'donovan', 18)",0.5425341440420967,5.691801576778807,1.9911113758196777,100.26783353734587,0.26159455484233274,9.813424938761017,10.01338272200488,0.20171415821928554,8.577295618609908,0.39651260624900186,133.64403130367063,0.5263472240754692,11.553649140961937,11.560451172150273
270,"(2, 'donovan', 18)",0.5613659794673279,5.889368995795762,2.037397572535208,105.10135831968242,0.22599888180674765,10.047406129333318,10.25189535255225,0.1916386168581446,8.148863140022618,2.0210199025513114,125.68862806112945,0.5545422642330551,11.027425211995583,11.2110939725403
192,"(2, 'donovan', 18)",0.6971333154826933,7.313723104552747,3.0232244920684916,152.84702485360518,-0.12561597719187034,11.987791238135612,12.363131676626484,0.2169522545008081,9.225250415760895,0.6335779305162101,170.2562338011298,0.39658855714160024,13.032835942064008,13.048227228291582
132,"(2, 'donovan', 18)",0.6208127011656585,6.5130328665633765,3.8968902048137455,133.07534662224214,0.019989191992382804,10.857697425093336,11.535828822509552,0.20974724236578288,8.918878668912068,0.6761609891365314,183.6295980558739,0.34919152009535637,13.534120007208475,13.550999891368678
258,"(2, 'donovan', 18)",0.699362165145167,7.337106278059126,3.6272445124113695,147.13282923686458,-0.08353475324156179,11.574797060461734,12.129832201513118,0.32613089408179124,13.867747874495171,8.415147897098713,303.0588831709624,-0.07408224581573086,15.23955934645298,17.408586478257288
462,"(2, 'donovan', 18)",0.6338773175251949,6.650095583835324,3.035277707652114,128.9334506055961,0.050491482348832384,10.94168815467017,11.354886639927152,0.20359848179788304,8.657420883576075,2.289783281727312,135.6295990187645,0.5193100997769409,11.418690451769242,11.646012150893734
204,"(2, 'donovan', 18)",0.6237376542574726,6.543718958494764,3.5261121090801284,128.40191378623672,0.05440589505598015,10.768864713886122,11.331456825414671,0.2549110799635119,10.839336755574891,-6.20815545212035,258.39894308428234,0.08419870686380904,14.827600922610344,16.074792163019787
6,"(2, 'donovan', 18)",0.5621403980259481,5.8974935291941595,2.02239079727752,106.4022628091986,0.21641859145040887,10.114949225668399,10.315147250970226,0.20507624542426103,8.720258393792356,1.6607253279151588,140.99303694145786,0.5003013401952264,11.757339350439528,11.874048885761665
474,"(2, 'donovan', 18)",0.754387887430671,7.914388825724408,6.257952200041877,161.01604244237026,-0.18577532098467509,11.0387534170663,12.68920968549146,0.250280374248682,10.642429745231551,5.467738197167257,206.24905876981603,0.26902504911596525,13.279792838861919,14.361373846878857
222,"(2, 'donovan', 18)",0.556338481783788,5.836624814518567,1.9677708749570153,102.7647608492495,0.24320635736935337,9.944477786002478,10.137295539208152,0.20118600490115088,8.554837467027578,1.2191932545368243,139.43084666683575,0.50583795677944,11.744974005825831,11.808083954089916
126,"(2, 'donovan', 20)",0.9542287390082942,10.056190750722227,8.000030286695765,216.0458817593721,-0.6055121769901142,12.330668920844847,14.698499302968726,0.32488539648124193,13.768963631570795,7.007741933039093,374.89137989350013,-0.3345096235817213,18.04945806252096,19.362111968829748
66,"(2, 'donovan', 20)",0.5840114337724206,6.154635821094458,-0.2551619179289916,92.08651620014045,0.31567303254319334,9.592778965093975,9.596171955532084,0.25215434823582294,10.686550051202262,5.373152528000974,189.46071121723722,0.3255722698082125,12.672408734339198,13.764472791111078
180,"(2, 'donovan', 20)",0.984226351176095,10.372322195619915,9.104015036389745,221.57578742361744,-0.6466068315572446,11.776786387013075,14.88542197667293,0.27854349863310773,11.804948280312093,-2.0198210478399905,278.6898382089434,0.007941257038446836,16.571365616245842,16.694006056334814
228,"(2, 'donovan', 20)",0.5526144966605349,5.823757515213956,0.2756299516935458,93.54658046181498,0.3048227866036878,9.668019862130095,9.671948121336,0.23067131090734558,9.776077734270771,4.1706773909915,163.21382611248396,0.419003921320945,12.075565255317848,12.775516667144384
276,"(2, 'donovan', 20)",0.5639231854706861,5.942934738836069,0.3747509421059912,95.04024059682192,0.2937228780309834,9.741652941387725,9.748858425314316,0.22851301745246844,9.684607128302256,4.01177279405667,160.64286602204209,0.4281558281573036,12.022834314265708,12.6744966772666
234,"(2, 'donovan', 20)",1.3606259612863316,14.339029676784044,13.125645218395638,422.0915907470301,-2.1367095879395865,15.805348193132293,20.54486774712921,0.3443270366414666,14.592919522489625,-5.244749429525086,589.2836482610018,-1.097686801566513,23.701819587180395,24.275165257130624
240,"(2, 'donovan', 20)",0.9490549406495741,10.001666399197104,8.201253003715555,204.48976381772943,-0.5196346405939065,11.714487343481508,14.299991741876267,0.2718309047123353,11.520461927371464,-0.5227794072294599,231.37239497872326,0.17637826770524057,15.201943839861705,15.210930115503235
102,"(2, 'donovan', 20)",0.5629008926847192,5.932161251475528,0.02375735839207969,94.90140005142503,0.29475465046968663,9.741705956019954,9.741734961054167,0.23742515002180553,10.062312099211974,5.252971410522973,173.76627261352476,0.3814401304117736,12.090184612799494,13.182043567426287
108,"(2, 'donovan', 20)",1.1139565497598196,11.739490852102467,9.53654931930975,276.15566440036747,-1.0522089027061576,13.609184139751164,16.617932013351343,0.36689315696814556,15.549293965443798,-4.979719801880847,482.48440616768625,-0.7175110386421901,21.393615458720987,21.965527677879408
288,"(2, 'donovan', 20)",0.543777124935215,5.730624399251408,0.9091615350881299,93.17107637684275,0.30761328821391487,9.60960465761639,9.652516582572792,0.23211062015455788,9.837077080175794,3.1163977961202236,174.86323769293955,0.3775352381317003,12.851120663566858,13.223586415679355
90,"(2, 'donovan', 20)",0.5771314721374132,6.082130976363845,-0.38113801081404375,94.32730858454616,0.2990209240652497,9.70474327646483,9.712224698005404,0.2518672319368488,10.674381779185657,5.26788207728744,198.26267271379376,0.2942397213594128,13.058027846396858,14.08057785439908
48,"(2, 'donovan', 20)",0.564229925055481,5.9461673304038944,0.4564352473993411,97.28091388473995,0.2770716546005103,9.85254183408583,9.86310873329195,0.217853248973096,9.232835623325059,2.919086681300653,151.20162627734786,0.46176403035554014,11.944896778836622,12.296407047481303
186,"(2, 'donovan', 20)",0.9149523851923445,9.642274789255241,8.231365498512185,200.07931947652327,-0.48685909292746077,11.503214396143006,14.144939712721412,0.2978910113119477,12.624914955704606,3.861712388722833,280.214973470541,0.0025121973346894366,16.28809844003861,16.739622859268394
456,"(2, 'donovan', 20)",0.6988013227736418,7.364355223645881,4.689365239464232,153.12649906432233,-0.13793633493765944,11.451478194743023,12.374429241961924,0.30620801257732055,12.977397674801706,8.947434378081354,244.21617675425423,0.13065795696483673,12.81247808969883,15.627417469123113
12,"(2, 'donovan', 20)",0.5724759443494971,6.033068447049094,-0.2171607469690257,97.57311597856116,0.2749001990932284,9.87552310729728,9.877910506709462,0.23701459912631467,10.044912547215649,4.996533665848874,176.24491851795258,0.3726168365450273,12.299576002519808,13.27572666628658
36,"(2, 'donovan', 20)",0.5531120490338727,5.829000997589009,0.10399538210068626,92.87223580951499,0.30983407652941597,9.636463119524047,9.637024219618574,0.24291652736820193,10.29504208889044,4.828538845439524,194.2933169399942,0.30836953005509404,13.075875856371663,13.938913764709007
432,"(2, 'donovan', 20)",0.9102855015013391,9.593092585146655,7.850829516847928,202.53751067648673,-0.5051267677045574,11.87021425154477,14.231567400553136,0.24851529034988812,10.532323187738086,1.6345388973238824,180.37965216247707,0.35789832837038604,13.330713958514256,13.430549212987422
450,"(2, 'donovan', 20)",0.8820048050092838,9.295054948192904,7.165654357365722,189.25383575255734,-0.40641115381796356,11.743391047713882,13.756955904289194,0.27267809095184553,11.556366516027413,3.550237610650702,223.85407243004445,0.2031414165331853,14.534437910185792,14.961753654904376
403,"(2, 'elcajon', 17)",0.7672787316670004,8.63013248289283,0.6773033186784989,145.8783193843389,-1.1790595996695146,12.059004114045324,12.07800974433863,0.4162909149632918,16.111025266695368,-3.361793403771359,460.40319168057005,-0.08629296243508922,21.192015880038376,21.45700798528467
331,"(2, 'elcajon', 17)",1.477745246176684,16.62125733990074,-7.963366965775258,735.680723914339,-9.989241927813586,25.92808303646652,27.123434957879855,0.5335951116061404,20.650857408285543,7.373140664715261,942.0447468247492,-1.2226965348334646,29.79398496756442,30.692747462955303
187,"(2, 'elcajon', 17)",0.7836082632477326,8.813802399846116,-5.4888397819225165,159.89892810468396,-1.388492654246904,11.391732360877157,12.645114792072231,0.2858002351617582,11.060858271011242,2.8938259445137775,226.17940506130432,0.46634363009299873,14.75822403572352,15.039262118245839
355,"(2, 'elcajon', 17)",1.1487863858988967,12.921221839827936,-0.7086912187883334,274.45786154574273,-3.0997184532290643,16.551604638428582,16.566769798175585,0.5426813211597229,21.002506090575825,3.977262768321152,1091.3833715514158,-1.5750518181844662,32.795804070512744,33.036091953368455
325,"(2, 'elcajon', 17)",1.0911649719186343,12.27311259871698,-8.200538023530804,717.7073294027048,-9.720764075761853,25.504087707308894,26.790060272472417,0.4934923943516365,19.09882764321747,10.171853846699594,2076.5281988712773,-3.8994403372792164,44.41915758637056,45.568938970216074
319,"(2, 'elcajon', 17)",0.6244152991197862,7.023245312744636,-0.898243597340526,97.51696033513213,-0.45666106824969277,9.834130284655446,9.875067611673964,0.3228695971125157,12.495493055346119,6.288974203829489,438.06023890294165,-0.03357614204606696,19.962691200093477,20.929888650036858
475,"(2, 'elcajon', 17)",0.7443681507178288,8.372440798383577,-2.8543069841167505,158.45701678354277,-1.3669540821035908,12.260095692743446,12.587971114661123,0.30083859920487915,11.642863437013602,1.926449715123873,297.17852678705054,0.2988255770833649,17.130887872343184,17.2388667489209
211,"(2, 'elcajon', 17)",0.8344807305378147,9.386001412180505,1.8513120474866067,485.42464751977496,-6.251038005910256,21.954436521203277,22.032354561412063,0.4475031487538789,17.318981215660752,-7.006192660247228,2484.2163949983237,-4.861355515808064,49.34703256324321,49.841914038270275
367,"(2, 'elcajon', 17)",0.9246936733958855,10.400690880824193,-0.29823619835502596,213.4229286930596,-2.1880082216529946,14.605957062056644,14.609001632317645,0.3656064884974662,14.149468946181178,-1.8232761280591354,384.2601306243214,0.09336189847442278,19.517576565043363,19.602554186236073
457,"(2, 'elcajon', 17)",0.5996453042061887,6.744639469936387,-1.460398467235035,94.72417413341944,-0.4149437821694151,9.622443074209079,9.732634490898107,0.26698037089661125,10.332503897199611,0.4638452694456518,228.33194365554695,0.46126484791131916,15.103535745465614,15.110656625558896
241,"(2, 'elcajon', 17)",0.580071791485314,6.52448217772299,-1.6643860663435526,80.74906150418146,-0.2061903261402731,8.830565186638522,8.98604815834978,0.35611160386227936,13.78200398174557,6.444156495965788,667.4135100525901,-0.5747210534266722,25.0177209538213,25.834347486487637
301,"(2, 'elcajon', 17)",1.243553206336192,13.987132025529947,-1.1024418502929294,494.511336208998,-6.38677055548325,22.210267077735544,22.237610847593274,0.5339677519921419,20.665279098643094,5.295126794723627,931.5358154931847,-1.1979013588779677,30.058234415719575,30.521071663576702
205,"(2, 'elcajon', 17)",1.0035880320673054,11.288072140575723,-6.668807915666392,502.4597956727123,-6.505500788804337,21.400626117420853,22.41561499653115,0.3263416159420616,12.629864911849854,1.4382441101223646,361.33674012695377,0.14744822589875284,18.954371436230275,19.008859516734656
295,"(2, 'elcajon', 17)",1.4798371756293687,16.64478676613977,0.19999637214178204,713.3099325345547,-9.65507789360991,26.70711392758023,26.707862747411195,0.58069925448467,22.473851878748437,-3.1423204850181006,1177.2697922890857,-1.7776955359126445,34.167171190513386,34.31136535157244
481,"(2, 'elcajon', 17)",0.6709091414420585,7.546194799443142,-0.9374660438309186,106.23985782776859,-0.5869594813276764,10.264551380663631,10.307272084687034,0.2890840368262876,11.187945866936113,3.651260491250011,270.11332054608897,0.36268426355139693,16.024406969143612,16.43512459782672
421,"(2, 'elcajon', 17)",1.3726601682948216,15.439290335386952,2.836464199306493,782.4963951051292,-10.688551723496733,27.828957025755685,27.973137026531887,0.6448824047533234,24.95782719145869,-11.963904894370016,1263.1227833256276,-1.9802603783208257,33.46621814976275,35.540438704743465
397,"(2, 'elcajon', 17)",0.8320332242176524,9.358472558683122,-1.9820142871207032,153.03794679876114,-1.2860066423369716,12.211042659359842,12.370850690181381,0.5475758197599717,21.191929851176912,6.236380372156828,806.4347063427023,-0.9027330001032556,27.70455312711698,28.397794040078224
337,"(2, 'elcajon', 17)",0.8394837637450099,9.442274103723252,-1.9815693591384163,165.85003891047035,-1.4773874618151215,12.72491348143886,12.878277792875503,0.35893371033511545,13.891223345067914,-1.7517927279558627,316.9635116682232,0.2521441243335457,17.71707466458392,17.80346909083236
121,"(2, 'elcajon', 19)",0.5693999991237195,6.404395287774085,1.184180173439685,79.36300949985898,-0.1787595839324243,8.829537129924567,8.908591892092653,0.326529304745123,12.590906622717242,-2.6506193008278705,295.2110935525371,0.3057574110861795,16.976021557021202,17.181708109281136
133,"(2, 'elcajon', 19)",0.49506171975932267,5.568266508716726,-0.6056304643082516,60.912961795661566,0.09527451195669101,7.781142185645224,7.804675636800133,0.30060316213575355,11.591199595084229,3.915133258748753,223.62990941062628,0.47409358706851323,14.432658791016614,14.954260577194256
139,"(2, 'elcajon', 19)",0.5634043530807442,6.3369585344831005,1.0169462900950095,77.06440837415336,-0.14461901739344762,8.719531415273346,8.778633627971574,0.2707678891574959,10.440757259056403,-0.06255260246150132,183.0059996247182,0.5696281009046309,13.527826383345955,13.527971009161655
445,"(2, 'elcajon', 19)",0.4748349288842271,5.340763234451516,0.5706207748668632,62.841076000376106,0.06663669804254568,7.906672364074672,7.927236340640798,0.2605048446081801,10.045016252943375,0.6141009736937537,182.17762890411532,0.5715761653446598,13.483341905925615,13.497319322892057
415,"(2, 'elcajon', 19)",0.7878842209209624,8.861822970746768,-2.7031003987083997,180.97631410865603,-1.687997419260193,13.178374881466445,13.452743739053979,0.3574028265206128,13.781383630877489,-3.691376819831263,392.5989391338402,0.07673217618906703,19.46722081510097,19.81410959730061
115,"(2, 'elcajon', 19)",0.5038462056597224,5.667071075265055,0.5946437091297079,63.05406773972546,0.0634731832560137,7.918362620991423,7.9406591502044375,0.3360671835668589,12.958685379104843,-3.872060151882282,329.95289836199635,0.22405573712735427,17.747113837401113,18.16460564840306
313,"(2, 'elcajon', 19)",0.9140772214533283,10.281193991476174,-3.661612252865204,276.049217314031,-3.100092254522388,16.206227375199283,16.61472892688987,0.35209615732268257,13.576759496449668,-0.18613889529247243,351.5891111136593,0.17317424695621497,18.74978562741604,18.750709616269443
439,"(2, 'elcajon', 19)",0.5048276428972546,5.678109909176137,0.014597174836130457,67.81905144296573,-0.007299967143307606,8.235219370749777,8.235232324771763,0.23791719103010414,9.174040714469635,0.8397090531570027,144.09652664648985,0.6611308047109509,11.974615456382061,12.004021269828284
109,"(2, 'elcajon', 19)",0.5088200565276494,5.723015063866503,0.4303347507860483,68.81655075446234,-0.022115583143790918,8.284404813889434,8.29557416665431,0.26850720943090545,10.353585887520277,0.12313123282311379,198.03697225551448,0.5342800344498054,14.07202234183345,14.072560970040758
127,"(2, 'elcajon', 19)",0.5296191905598404,5.956955836944381,0.7472214371349678,72.48012153023907,-0.07652971373909345,8.480671032690246,8.513525799000028,0.29217993193339337,11.266401473144294,-1.5652047615483706,263.4857479180402,0.38036533256511673,16.15660503507992,16.23224408139676
307,"(2, 'elcajon', 19)",0.8621075395186916,9.696658714690923,-0.3253638146861895,201.75533054617085,-1.996623124418885,14.200333594272612,14.204060354214596,0.3613562575212331,13.933827163034643,0.8252976035911616,345.46162632497584,0.18758414209949692,18.56826619017673,18.58659802989713
433,"(2, 'elcajon', 19)",0.515213664125942,5.7949279378345375,-0.45372539635224224,72.98803455153254,-0.08407362299136056,8.531246570310959,8.543303491713996,0.2755064685461389,10.62347596068506,2.629104884085893,188.16505004959396,0.5574956553376242,13.46301814868729,13.717326636396537
349,"(2, 'elcajon', 19)",1.32506557010973,14.903835100566168,-11.988426225891441,689.4089579801,-9.239624499992692,23.35993566965302,26.256598370316365,0.3275565593643537,12.630517361479523,1.0022687027538462,294.46763876112504,0.3075057802714941,17.130764580518246,17.16005940435886
409,"(2, 'elcajon', 19)",1.0279574428875797,11.562075541610703,-6.192705562208588,287.7480553645624,-3.273852266394943,15.792354351111952,16.963138134335946,0.37102888391862504,14.306801759789607,-2.153059852325687,417.6263699354948,0.017875619870291515,20.322172707438742,20.435908835564295
343,"(2, 'elcajon', 19)",0.7211539660763334,8.111266366713393,-1.605978396740127,115.64587243563626,-0.7176601710898454,10.633282892880537,10.753877088549798,0.3982175614856192,15.355191890373451,0.22357240597866765,429.47993018085083,-0.010000183350895364,20.72269156090026,20.72389756249656
427,"(2, 'elcajon', 19)",0.8338142664191718,9.378426706975555,-4.338283682452317,197.1634081218367,-1.9284204113354337,13.35450139088283,14.041488814290197,0.3343320173562387,12.891777706760193,-2.3352483752325948,298.81286229693717,0.297287196678955,17.127740054141064,17.28620439243205
361,"(2, 'elcajon', 19)",0.7593481781250273,8.540860381538375,-3.797374090567345,148.02139470274935,-1.19852597239549,11.558604643350025,12.16640434568691,0.32431926140346,12.505687780357114,0.5700301890899097,260.01188245650525,0.3885347591355486,16.11480531974618,16.12488395172211
373,"(2, 'elcajon', 19)",0.7560809254883629,8.504111562742407,-1.10369381808505,156.51424779579085,-1.3246682651517974,12.461785708981388,12.510565446685089,0.3896486403188208,15.024775953118448,-9.214463010833521,356.2421518815999,0.1622317751466934,16.472274402082213,18.874378185296592
379,"(2, 'elcajon', 21)",0.7155738779871911,8.137284075022189,2.6974431881260754,122.1522918999413,-0.8058953579390769,10.718026368961755,11.052252797504286,0.4017828659298942,15.509403090830927,-3.1707481364179397,369.91826566803996,0.12982376172539156,18.97009809878177,19.233259361534124
145,"(2, 'elcajon', 21)",1.0758739140758067,12.234504272803491,5.57287884750103,262.88018529410067,-2.886411781005715,15.22574157796732,16.21358027377361,0.4792916898013109,18.50135644288794,-2.75833915410225,514.9392510611696,-0.2113159635930526,22.524005360494026,22.692272937305543
385,"(2, 'elcajon', 21)",0.7874422868972628,8.954549318082917,-2.8571709356882464,183.40355048365367,-1.7114318961716877,13.237829451924506,13.542656699615984,0.3405740821712464,13.146654998486898,-0.14609862378798763,337.04490704222593,0.20715331855817942,18.358201518218618,18.358782831174455
175,"(2, 'elcajon', 21)",1.3213717136054608,15.026229063240017,6.966268108434439,385.9516602658406,-4.705896310434238,18.36907092595855,19.645652452027157,0.6023713049809201,23.252408630409512,-5.471311877975265,868.0051676863002,-1.0418496238788002,28.949437078855585,29.461927426533048
391,"(2, 'elcajon', 21)",1.1033849271431766,12.547350975858858,-5.49697267277745,369.36366943805587,-4.4606600142706725,18.415942974142148,19.218836318519806,0.39533867528836536,15.260647957825652,-3.2786165674601593,362.84796255600446,0.14645557025309863,18.76429151039967,19.04856851724046
199,"(2, 'elcajon', 21)",0.4006561979694218,4.556137946882785,0.4438737906301613,42.23435216113231,0.3756087640514446,6.4836199937134875,6.498796208616817,0.21040726172160398,8.122026377918559,-2.0593301916647118,112.63101541395908,0.735052733530276,10.411060212155515,10.61277604653745
151,"(2, 'elcajon', 21)",0.8296866616581051,9.434939238083357,6.20140741192463,179.28397008653266,-1.6505281587132727,11.867034892122337,13.389696415024975,0.48426318959870845,18.693263567014224,-2.4189283832690913,532.3874189638738,-0.2523601144757881,22.946376709143685,23.073522032058168
193,"(2, 'elcajon', 21)",0.4465926778526666,5.078513340556946,0.10855951712941643,48.93695791622652,0.27651766693854474,6.994653187495405,6.9954955447220835,0.22510302781260458,8.689304326684205,0.47758090549420623,125.26626100964336,0.7053302475041465,11.182047109196073,11.192241107554972
181,"(2, 'elcajon', 21)",0.38038574760299376,4.325628675884473,1.136285109690702,40.14334710591033,0.4065221121673004,6.233153555003912,6.3358777691737656,0.24221683030472177,9.349921998004778,-3.694088251410203,165.1005652425987,0.6116261289764461,12.306676133385947,12.849146479147892
259,"(2, 'elcajon', 21)",0.42143810417672656,4.792463334982451,-0.11205433118436726,47.411015223521645,0.2990771521710778,6.8846538819890775,6.885565715576437,0.21488805437167952,8.294991492335807,-0.1443781681978537,121.61496777131116,0.7139193573423199,11.026972500167167,11.027917653451677
235,"(2, 'elcajon', 21)",0.4342924368054029,4.9386388165254465,-0.3677593739519187,55.06866258380035,0.18586675222222193,7.411708026937441,7.4208262736571555,0.24565544951026053,9.482657701432904,0.3856250671075825,171.55702960848865,0.5964382823738511,13.092300145747041,13.097978073293932
157,"(2, 'elcajon', 21)",0.8700551007682547,9.893996600026917,2.177655832841298,181.6474663655472,-1.6854700078786973,13.300574548945793,13.477665464224403,0.44089626981299074,17.019237378247414,-1.4209648675324533,472.43453275678945,-0.1113301036998331,21.689061566219653,21.73555917745825
