,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
9,"(3, 'shafter', 17)",0.23337664629605842,3.19449673970387,0.3524197619205241,22.25248504459334,0.7202465413669292,4.704071146693329,4.717253972873767,0.18434965976278964,4.165173793306026,-0.3962689989932522,35.716704867527426,0.906160633102026,5.963193420397756,5.976345444126153
10,"(3, 'shafter', 19)",0.2389650239618789,3.350641909613085,0.3706999145271558,24.87317350727413,0.6941439175038155,4.973505311430822,4.987301224838353,0.1940877609166263,4.40967687768777,-0.35341387895465287,43.150814421848864,0.8940391528992757,6.559414078300403,6.56892795072749
11,"(3, 'shafter', 21)",0.20782825299430763,2.844786259231971,-0.00017199782164087387,17.146706304059034,0.7844352941654272,4.140858156852423,4.140858160340564,0.19192170818247883,4.3362557344385255,-0.020523086300662654,37.035040931295825,0.9026969367156534,6.0856075879005065,6.0856421954708955
21,"(4, 'donovan', 17)",0.6239721757677483,5.006373246510823,-1.2335173316866335,46.082209577118604,0.31938836408297056,6.675375987645988,6.788387848165321,0.2695252332561287,9.775412261137488,4.139960113324617,164.97990400162018,0.03746421591306537,12.15897337433295,12.844450319169761
22,"(4, 'donovan', 19)",0.47669072465025947,3.9389707247416177,-1.7512906113563225,25.739264254174273,0.5955756380606818,4.761538076527922,5.073387847797,0.23107666791503595,8.226869907992626,7.356579625815676,97.12922486135264,0.4475596186326348,6.558197991514345,9.855416016655646
23,"(4, 'donovan', 21)",0.4800716907915498,3.8518032734854177,-1.4116121188938964,30.617024642809273,0.547801561160354,5.350175305366492,5.533265278550204,0.18845848966436746,6.835202063733374,3.7534427503396195,89.58822884335167,0.4773189097391619,8.689067620569404,9.465105854841333
24,"(4, 'elcajon', 11)",0.14893236938233023,2.8783956434369307,0.5882833071417476,15.609253717014626,0.8464959363675875,3.906811547929026,3.9508548083945865,0.187208624475474,3.3471987961236196,-0.0010379975261035923,21.568298014770537,0.9275765201331052,4.644168055972137,4.6441681725332185
25,"(4, 'elcajon', 12)",0.18217387589733397,3.5208497179332374,-0.7970467450443495,22.755644533641124,0.7762171100671503,4.703228788098567,4.770287678289552,0.23397061827070417,4.183280412418174,0.23213945938871483,35.280679000826716,0.8815321661655028,5.935216129402351,5.9397541195597245
26,"(4, 'elcajon', 13)",0.16873585493061724,3.270120869572649,0.15946831637672312,22.155001054908517,0.7865786221800224,4.704207786783088,4.706909926364484,0.24286496533415303,4.298814569589221,-0.7447438876133883,39.51147477271017,0.8654305957138082,6.241540808109751,6.285815362600955
20,"(4, 'shafter', 15)",0.25881181660450814,3.2308722276669752,0.08874157040363305,19.86887842872996,0.7177234840715994,4.456568563841692,4.457452010816264,0.2092569141810648,4.114069243326291,0.1274341731516324,33.43952884912133,0.8811311888910686,5.78128786552366,5.78269218004221
18,"(4, 'shafter', 18)",0.30797959851058593,3.8159513045862865,-0.3235859463783044,26.85742515425855,0.6224948754370574,5.172302910160056,5.182414992477788,0.24904544478861296,4.994370636366622,3.6750856432999797,45.57032458100201,0.8387013988543836,5.662514468095646,6.750579573710839
19,"(4, 'shafter', 20)",0.23636940993767877,2.9338650994322713,-0.3177577974449455,17.36385021546958,0.7562736651002357,4.1548622421087575,4.166995346226052,0.17181921575591108,3.4274119715359697,0.15281305327272396,22.656673890673087,0.9188561726677951,4.757449114826062,4.759902718614435
