,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
16,"(3, 'donovan', 12)",0.2805823054900865,3.3720651987464443,0.7188854249107917,38.99427519783149,0.6895271069732902,6.203021734199715,6.24453963057578,0.1668859417310833,4.977495941279685,0.22535291925960826,45.556270998317906,0.7812576139672194,6.745775495928593,6.749538576696773
17,"(3, 'donovan', 13)",0.3219104658117571,3.834314987098996,0.22949079867720562,51.5109974569061,0.6163567009475215,7.173446259552056,7.177116235432313,0.17873168313019108,5.317755411221118,0.3911644789148459,51.63768651487942,0.7536018735767724,7.17528235601206,7.185936717984609
11,"(3, 'elcajon', 15)",0.1699975381495293,2.713472272946244,-0.535505361517046,12.570338755981453,0.8781590534552044,3.504792829174821,3.545467353675881,0.18373971946470746,4.128871506171314,-0.6262303137522965,31.219819574724898,0.8984769572389975,5.552265805401985,5.587469872377381
9,"(3, 'elcajon', 18)",0.19501310152848705,3.1126718840066423,-0.09729056516860392,17.828046787924485,0.8270373883698656,4.221206145257846,4.222327176797706,0.17130644337821202,3.8618516660539814,-1.3850703040547405,28.428616004881864,0.9079256425177938,5.148805350384387,5.331849210628698
10,"(3, 'elcajon', 20)",0.15767094052217848,2.5130902833761053,0.34667365853245374,11.061324229760936,0.8925568814461643,3.3077396681801967,3.3258569166097534,0.1736723824702334,3.922747956607359,-0.28529521501656113,29.998759831743012,0.9028267109795678,5.469676965984246,5.477112362526719
12,"(3, 'shafter', 17)",0.239940470774616,3.2843434155796594,0.13126894106012638,22.645272030214304,0.7153085078163699,4.756894000238335,4.758704868996848,0.18600580006846312,4.20259242596369,-0.4086520054621338,35.75100566950719,0.9060705137712027,5.965233372550429,5.979214469268283
13,"(3, 'shafter', 19)",0.24080603299982525,3.376455570274586,0.2724793515016975,24.88988777312023,0.6939383884477024,4.981530170167391,4.988976625834223,0.18886510592023584,4.291018076798122,-0.3844941652002302,40.92937248862715,0.8994941106372243,6.3860423375090765,6.3976067782122366
14,"(3, 'shafter', 21)",0.2103578455460417,2.8794117253509866,0.011438583704519502,17.56536366060658,0.7791720238726196,4.191089693651011,4.191105302972782,0.18636851667130616,4.210787600777155,0.12014471099765991,36.019752052907585,0.905364429865424,6.0004430896331185,6.00164577869334
24,"(4, 'donovan', 17)",0.6151492736429932,4.935583645837349,-1.1191204514419824,47.24450003109728,0.3022219040856625,6.78174530830995,6.873463466920973,0.26373686897335646,9.565474043115538,3.4676719311385127,153.28866916983463,0.1056739288102595,11.885449963839624,12.380980137688399
25,"(4, 'donovan', 19)",0.4921581011162695,4.0667800986975955,-1.9394473611262806,26.927071256650365,0.5769123971715977,4.813067077683218,5.189130105966737,0.22146174754169076,7.884556251659728,6.956456558049074,91.4319988696208,0.47996364228361255,6.56046576754959,9.562008098177955
26,"(4, 'donovan', 21)",0.4883431356085285,3.918168316110533,-1.4536116248682924,31.22705752841714,0.5387916746109269,5.395745604928214,5.5881175299395,0.19247012317507392,6.980700022993032,4.443966261824669,98.2327291576208,0.4268846405571828,8.859113525528313,9.911242563756614
18,"(4, 'elcajon', 11)",0.1419034110997382,2.7425479228747593,0.286674678383232,14.526423932492643,0.8571446691744063,3.8005580605236595,3.8113546059757604,0.1783394910108165,3.1886230203614803,-0.10243506651216966,19.744483987893965,0.9337006453823946,4.4422957055776005,4.443476565471451
19,"(4, 'elcajon', 12)",0.18855129658058667,3.6441052599431467,-1.1824864797850954,23.847731822669722,0.7654773373818962,4.738085854521776,4.883413951598791,0.2222406787175634,3.9735548206572058,0.549150188142782,32.909748412573265,0.8894934361556794,5.710357475045749,5.736701875866766
20,"(4, 'elcajon', 13)",0.16683412299154002,3.233265079172521,-0.11984036635907211,21.627452153618467,0.7916605543858343,4.648988109637918,4.650532459151153,0.236179426500533,4.180477650536374,-0.5932353033801947,37.72510812452073,0.8715146585605236,6.113360777844564,6.142076857588216
23,"(4, 'shafter', 15)",0.26423632026413746,3.2985889125259034,-0.022577804245753615,20.505459571143188,0.7086795962834342,4.528239153248697,4.528295437705361,0.211609537019583,4.160322688757107,-0.14512757365061713,33.82375563229641,0.8797653628018821,5.814008395157237,5.815819429134334
21,"(4, 'shafter', 18)",0.22874533626314356,2.834217164230015,-0.0015415662798492409,15.815600075443667,0.7776975997428643,3.976882907381042,3.976883211189847,0.15838852794262945,3.1763319893902824,0.6611269561526684,19.152850628418157,0.9322074608263222,4.326171722970669,4.3763969916380026
22,"(4, 'shafter', 20)",0.23920289531792038,2.9690348951729058,-0.3878486043291828,17.749181368783567,0.750864994295402,4.195086983741689,4.212977731816721,0.1788207331531358,3.5670767025184227,-0.2283741122163696,23.884073091345023,0.9144602993243557,4.881794583747561,4.887133422707531
