,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
13,17,"(2, 'elcajon')",4.479444888273291,8.603557722368235,0.39825376948263014,0.2223063310308375,0.6178535576621846,36.38006350935543,0.4565722517148888,5.99986003925422,6.031588804730925,0.9667835298045891,118.42392727645382,0.7205860404339035,10.8392461399745,10.882275831665627
14,17,"(3, 'shafter')",5.394195937191496,6.787807569749292,0.39407752139458224,0.3004268436600699,-0.16303233745467613,53.14048165201897,0.33192928763740137,7.287928519748453,7.2897518237604615,-0.5124263473296905,77.2836613837789,0.7969507578397932,8.776165485127347,8.791112636280968
15,18,"(4, 'shafter')",4.518763612554814,4.576736337205448,0.3647025058957766,0.22822001404540287,-0.6130622164665208,37.69215388424358,0.47020307548503726,6.108707604967276,6.13939360883822,1.063656154795627,38.82111054430948,0.8625906029133933,6.139197515040152,6.230658917346501
16,18,"(3, 'elcajon')",4.2878022081595715,4.731811539198579,0.26863660498567,0.20989667020130467,0.5809460731417331,36.34234315995702,0.6474169795222695,6.00040372142227,6.028461093841198,-2.2759921484222083,39.2820324095732,0.8727736906332144,5.839682538451354,6.2675379862888105
17,18,"(2, 'donovan')",6.046022121553882,7.398174236148576,0.5762979247131773,0.17398449986572462,1.9103419803885084,99.67578848464238,0.26595457016601154,9.799305179583294,9.983776263751226,0.9443059013271342,108.79516146722,0.6144150267435777,10.387658438355505,10.430491909168042
18,19,"(4, 'donovan')",5.279881711289,8.147248059849783,0.6389665765254203,0.22884024609630632,-2.9782234845752718,37.49271093091674,0.41090135499299507,5.350036991165679,6.123129178036075,6.732114520809161,92.22498069005066,0.47545341191864265,6.848621377237985,9.6033838145755
19,19,"(2, 'elcajon')",3.2626151782441415,7.730552139589115,0.2900715830547872,0.20048213294518089,-0.08997294012818487,21.20087156097539,0.6851085827300372,4.603561276991982,4.6044404177897,1.510107626868522,96.60889866383887,0.7728066004790557,9.712284675559744,9.828982585386896
20,19,"(3, 'shafter')",4.589476692390111,5.111756731798338,0.32731770131059207,0.22498914227598862,0.10429813522647326,39.36472962159765,0.5159466890277471,6.27326482149335,6.274131782294475,-0.7061016514874869,54.05861290534929,0.8672540369564704,7.318472064790304,7.352456249808583
21,20,"(4, 'shafter')",5.261062526558115,5.543193204478371,0.4238621078005304,0.2778852140001559,-0.9035769796599955,48.57295749493014,0.31820945478242235,6.910608232041421,6.969430213075538,0.5896306479370321,53.204932045256335,0.8094490020938497,7.27030038886082,7.294171100629347
22,20,"(3, 'elcajon')",4.731274301657491,6.626761707889133,0.2968395023232465,0.29338757080558836,1.4884893623642008,40.06229414138645,0.6108587245467036,6.15196664161267,6.329478188712436,-1.6835895765716467,76.48667395809731,0.7522410354151662,8.582085999088845,8.745666009978732
23,20,"(2, 'donovan')",6.324154434018458,8.023885259443498,0.6000970009875498,0.1893274768957247,0.6028518235903552,98.4697066856153,0.2682373213460151,9.904861249124549,9.923190348149898,1.1501220751389771,115.76911162562409,0.5878939824602232,10.697959190327028,10.759605551581531
24,21,"(4, 'donovan')",10.759598704203974,14.891790855546049,1.3410287014714863,0.41059275012872853,-9.62164775087658,142.83398965108537,-1.109587978811927,7.0892795268022155,11.951317485996487,14.13762519298615,304.71062728259074,-0.7777612632638571,10.239051771782098,17.45596251378281
25,21,"(2, 'elcajon')",4.3476858261148665,8.016124633085468,0.3823254022079199,0.20766379659294468,1.4361027405781632,33.4888465777665,0.5049020232296474,5.605930386320405,5.786954862254111,0.2798416892176238,101.50114069090307,0.7612340644291067,10.070890195006564,10.074777451184868
26,21,"(3, 'shafter')",5.265292163935644,5.769766578600615,0.38466034781495073,0.2553685772692531,-0.4081867741601931,45.00508148725987,0.43420578974018054,6.696153003378912,6.708582673505624,-0.3211670571024998,57.36256571727797,0.8492899367251895,7.566995271487193,7.5738078743309805
