,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
10,"(3, 'donovan', 12)",0.2750842305245697,3.3059888037330984,0.6982468643303041,38.3123990642208,0.6949562130360116,6.150191112949284,6.189701048049154,0.17011755237866397,5.0738811053940385,0.12895391414442003,47.34595462404684,0.7726642928292755,6.879631205507363,6.8808396743454825
11,"(3, 'donovan', 13)",0.3253375047713601,3.8751348679035607,0.3668382771590268,52.19523909856253,0.61126061013752,7.21530793049553,7.224627263642224,0.18015268479352203,5.360034089249501,0.4278766186885645,51.9282399902114,0.7522154475615997,7.193410986782165,7.2061251717002115
17,"(3, 'elcajon', 15)",0.1631217192551491,2.6037216016907014,-0.4546965272032643,11.703110535926733,0.8865648656813503,3.390628498814253,3.4209809318274096,0.18532422497089923,4.164477414653956,-0.9209766705020093,32.999468473943956,0.892689756231556,5.670209031799742,5.74451638294678
15,"(3, 'elcajon', 18)",0.18977141770823705,3.0290075469735664,-0.24323071784584235,16.79406579754884,0.8370687762497998,4.090831776221506,4.098056343871914,0.16508497208441592,3.7215977514466494,-0.9108903011108966,26.698230861574988,0.9135299990661174,5.086109485133154,5.167033081138052
16,"(3, 'elcajon', 20)",0.15966593743007132,2.5448881995170676,0.21961739832627858,11.642744016862205,0.8869093157643818,3.4050715450409546,3.412146540941963,0.171793809455754,3.88031652134361,-0.2812134271817849,29.885306693076647,0.9031942133261894,5.459507840310121,5.466745530301977
12,"(3, 'shafter', 17)",0.2382403592990599,3.2610720186683015,0.25726136190203197,22.391571122055293,0.7184979810987293,4.724974889482345,4.731973279938856,0.17960366510180759,4.057943367111973,-0.3241825801963507,33.856109422319385,0.9110490207424635,5.809562384671033,5.81860029752168
13,"(3, 'shafter', 19)",0.24553127276791756,3.4427103976022297,0.1988793308865336,25.10588291126528,0.6912823772727734,5.006628593662574,5.010577103614441,0.18536549906696362,4.211506955906263,-0.376551255889939,39.314778241881385,0.903458897313939,6.258832750039341,6.270149778265379
14,"(3, 'shafter', 21)",0.20902666914713688,2.8611903705849335,0.0023292037526764487,17.332026491187996,0.7821054886088811,4.163174401333822,4.16317504930888,0.17890761835858382,4.042216971644131,0.05739408858618241,33.51182188336247,0.9119535757624859,5.788655094500587,5.788939616489575
18,"(4, 'donovan', 17)",0.6099346764928745,4.893744889755695,-1.932337292453699,45.53313673623825,0.3274979006676648,6.465230805968749,6.747824592877192,0.2764320368153247,10.02591515981663,5.522793064340513,169.66446998693885,0.010133236294229908,11.796746465215778,13.025531466582807
19,"(4, 'donovan', 19)",0.5232399817653691,4.323614586166471,-2.574152918586954,29.64171951887451,0.534258890043412,4.797442678336124,5.4444209534967545,0.2359876171361444,8.401711187864604,7.89283145380299,97.73596581519527,0.4441086675475161,5.953081333659848,9.886150201933777
20,"(4, 'donovan', 21)",0.4640073256659438,3.7229125778577483,-1.627886302289907,28.726126036321194,0.5757292062478001,5.106477455231586,5.359675926427006,0.17806428788131917,6.45821469847919,3.845114769294248,78.53421722455387,0.5418108962340815,7.984316527447749,8.861953352650524
24,"(4, 'elcajon', 11)",0.17645804906912477,3.410380710361608,0.2058135168581921,20.807139170308467,0.7953790441803155,4.5568388116681255,4.561484316569385,0.22874325507106189,4.089817710805109,-0.1246739379388345,30.873726600880968,0.8963301269593151,5.555014230229005,5.5564131056717665
25,"(4, 'elcajon', 12)",0.18381595202173737,3.552585899814161,-0.9048026845485948,23.057203973203947,0.7732515230993924,4.715775235492655,4.801791746130182,0.21883299398177725,3.9126270814723774,0.3723980459932847,31.833837392426375,0.893106202450582,5.6298451900077,5.642148295855611
26,"(4, 'elcajon', 13)",0.1713898382610795,3.321555381105549,0.2613965393226037,22.76260756168379,0.7807254869205396,4.7638513210757205,4.7710174556046,0.2343363441840468,4.147854299102535,-0.3582927616976801,39.66136510572759,0.8649200945761402,6.287526651330939,6.297726979294005
23,"(4, 'shafter', 15)",0.25851455079151103,3.2271613157308523,0.019421825380893647,20.29635271111059,0.7116503707093011,4.505105492793268,4.505147357313697,0.20749888205820305,4.079505673879851,0.5078931297372575,33.44460336100306,0.8811131503236873,5.760785357074582,5.783130930646743
21,"(4, 'shafter', 18)",0.22449436659687189,2.7815464895417743,-0.0316968592874975,15.402450345765551,0.7835047886029086,3.9244675665716606,3.924595564611155,0.1583512404906376,3.175584224838752,0.7074269161903066,19.438522572025626,0.9311963097029957,4.351789258477917,4.408913990091622
22,"(4, 'shafter', 20)",0.23613748254342193,2.9309863695332043,-0.37393633306349533,17.55292296270828,0.7536197601688938,4.1729000229926,4.189620861451341,0.17113578603599616,3.4137790656154383,-0.050590037974082874,22.59138186835192,0.9190900130192502,4.75276998614718,4.753039224364966
