,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
14,"(3, 'elcajon', 15)",0.16583242554633565,2.646989442162402,-0.38539072846775607,12.220507426310249,0.8815498753865451,3.4744757024371733,3.495784236235161,0.18316483694972882,4.1159531451201135,-0.8593592251947744,32.41939549734203,0.8945760827513843,5.628578579185718,5.693803254182746
12,"(3, 'elcajon', 18)",0.1874468592254278,2.99190446120416,-0.2986957024703635,15.997470548598445,0.8447971155518899,3.9885149398493684,3.999683806077481,0.16243118294556044,3.6617719807100633,-1.2461046079794567,26.28193470640342,0.9148782954799546,4.972842066612009,5.126590943931788
13,"(3, 'elcajon', 20)",0.33845659127933736,5.3946019987688,-0.46816793984555183,52.24501860314683,0.49252299172984504,7.212893830345242,7.228071568762088,0.4631412907565884,10.460998611839106,-7.098410045593343,170.9270999719096,0.4463254954486693,10.979056189194441,13.073909131239578
15,"(3, 'shafter', 17)",0.24058912888113895,3.2932223511516505,0.3201867178781102,22.8887934817153,0.7122470084749604,4.773497037830163,4.784223393792905,0.18145403463602594,4.099750391338517,-0.5051570053793061,34.67235364888144,0.9089044824448014,5.866614842703222,5.888323500698772
16,"(3, 'shafter', 19)",0.2406781151971885,3.3746619741097827,0.23020714996795902,24.953682882087126,0.6931539239279125,4.990058872193761,4.995366140943737,0.1894858906008914,4.3051223141770345,-0.7664276223668178,40.843191756621486,0.8997057354579705,6.344744317273653,6.3908678406474255
17,"(3, 'shafter', 21)",0.21237648306302692,2.907043157497255,-0.1437892215647149,17.372324056352504,0.781598876281913,4.165531019217123,4.168012002904082,0.18313711610092553,4.137777729271331,-0.06746033854202384,34.614112546422106,0.909057500709014,5.8829891633117,5.8833759480779495
18,"(4, 'donovan', 17)",0.6264924591206252,5.026594467330397,-1.2818048585925184,50.89132586021566,0.24836007505797697,7.017713454969455,7.133815659253865,0.2729765693051936,9.900588788484272,4.365029496756214,160.43137880851194,0.06400149807286482,11.890243708027928,12.666150907379555
19,"(4, 'donovan', 19)",0.490807606578295,4.055620749094333,-2.1566600820474457,27.62897464382249,0.5658838445798469,4.793515644321924,5.256327105862276,0.21471899458049318,7.644498473719547,6.885416889748378,86.32660942081762,0.509001486435584,6.238400732744194,9.291211407605449
20,"(4, 'donovan', 21)",0.4587633391684762,3.6808380195271897,-0.8131251662795305,31.271504100777065,0.5381352205345622,5.532660463310774,5.592092998223212,0.17989315666794123,6.524545951196325,3.7411244849712526,89.60466628303044,0.4772230094294525,8.695323675862857,9.465974132810127
21,"(4, 'elcajon', 11)",0.1417434146655333,2.739455693555567,0.25228549199411254,14.51340030898322,0.8572727457095284,3.8012829877259957,3.8096456933661456,0.17751135281526145,3.173816313785048,-0.037288012135653775,19.684770441486357,0.9339011555396204,4.436595545236878,4.436752240263857
22,"(4, 'elcajon', 12)",0.18373760685329746,3.551071733401198,-0.9718558760661682,22.992617764430747,0.7738866748933881,4.695541920061759,4.79506181028261,0.22338085889158155,3.9939406854459167,0.33366574218906114,31.9773766973705,0.8926242165305707,5.645001651415292,5.654854259604796
23,"(4, 'elcajon', 13)",0.16992173470094513,3.2931033600892485,0.18162865480729218,22.381917030443134,0.7843927175155208,4.727465289024072,4.730953078444462,0.24117262232607947,4.268859368888126,-0.5744810512011078,41.01492320951944,0.8603101044722066,6.378471191215309,6.404289438299884
26,"(4, 'shafter', 15)",0.2535920957432612,3.165711944848254,0.10301682576238422,19.84322487225709,0.7180879433221962,4.453382130577014,4.454573478152211,0.21137409231070517,4.155693757669745,-0.22178450067678698,34.06000924382211,0.8789255427778333,5.831879703905561,5.836095376518628
24,"(4, 'shafter', 18)",0.22134229156714952,2.7424914194007908,-0.0289508641666702,15.527922129568797,0.7817411704935133,3.9404421065229185,3.9405484554270864,0.15994325741071624,3.20751061708812,0.5026779324111309,20.003995119121043,0.9291947893787195,4.444244593932902,4.472582600592307
25,"(4, 'shafter', 20)",0.3728510269711287,4.627902635990383,-0.6157579065213962,37.63268071727484,0.4717718000410439,6.103566409908659,6.134548126575814,0.4364569318424791,8.706346997776398,-4.57315403069989,110.07926785860799,0.6057562046805336,9.442750132103088,10.491866748039072
