,Model,Testing Location,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
24,"(3, 'elcajon', 15)","(2, 'donovan')",5.6757356982263305,0.5329698092847592,0.7442653010242319,88.33483471896078,0.3397651298103934,9.369146379508226,9.398661325899598
25,"(3, 'elcajon', 15)","(4, 'shafter')",5.3512627639668535,0.4286675360326505,0.6546449612403101,46.12946332317562,0.34464020023976305,6.760244322352433,6.791867440047372
26,"(3, 'elcajon', 18)","(2, 'donovan')",6.542263409961685,0.6235989135148706,-0.3325114942528735,102.53339872988506,0.2449101844364684,10.120416732332457,10.125877677015712
27,"(3, 'elcajon', 18)","(4, 'shafter')",5.425703657392934,0.4379002509893032,-2.769377513806398,44.374330634573305,0.37627910652687213,6.058455151323381,6.661406055373992
28,"(3, 'elcajon', 20)","(2, 'donovan')",6.43925,0.6110183826035585,-0.6202394636015325,93.41090668199234,0.3058310257047049,9.645009574374908,9.66493179913818
29,"(3, 'elcajon', 20)","(4, 'shafter')",4.425119112130053,0.3565135948617845,-0.875318361817424,32.873490473739054,0.5385738042482844,5.66633110921029,5.733540832133234
30,"(3, 'shafter', 17)","(2, 'elcajon')",12.541661108002234,1.1150408000132668,-9.818440962506992,1177.666833255556,-16.591416113431166,32.88259494506662,34.317150715867356
31,"(3, 'shafter', 17)","(4, 'donovan')",8.294150877192981,1.0337462099125363,-5.25734619883041,451.4821909218709,-5.668170545001736,20.587435534022067,21.248110290608693
32,"(3, 'shafter', 19)","(2, 'elcajon')",5.26921067363314,0.4684733558962107,-2.172833588356036,47.526871556365,0.2940948724797273,6.542603897048699,6.893973568005973
33,"(3, 'shafter', 19)","(4, 'donovan')",5.2040116959064315,0.6297848549186128,-2.5508491228070174,40.7246052154386,0.3601206966584777,5.849596051704192,6.3815832843768945
34,"(3, 'shafter', 21)","(2, 'elcajon')",4.638710070869078,0.4079173989339893,-0.5718153301007087,41.74482958289444,0.3828458493152256,6.435670657449482,6.461023880384164
35,"(3, 'shafter', 21)","(4, 'donovan')",6.833341520467836,0.8516774052478133,-3.7844479532163735,105.9290176877193,-0.5645196417691083,9.571153085031902,10.292182357873344
36,"(4, 'donovan', 17)","(2, 'elcajon')",4.6048580488714785,0.4094038707109571,1.9965648199962696,42.20835247155381,0.3695120972908057,6.182400940662704,6.496795554083091
37,"(4, 'donovan', 17)","(3, 'shafter')",5.0218598239268415,0.3668761934581294,3.495453217771105,55.586331399713366,0.3011805903641241,6.585448974981661,7.455624145550349
38,"(4, 'donovan', 19)","(2, 'elcajon')",3.3735032655346147,0.2999303868869865,-0.5780041052435154,21.976650203396158,0.6735861301979771,4.65215664587058,4.687926002337939
39,"(4, 'donovan', 19)","(3, 'shafter')",4.342057598784194,0.3096719751401726,1.0412457446808512,39.0651756106383,0.5196301923113651,6.162871320238831,6.250214045185838
40,"(4, 'donovan', 21)","(2, 'elcajon')",4.195151063036182,0.3689118491184912,0.775768743006341,32.519478178291685,0.5192331329085256,5.649571756838394,5.7025852188539625
41,"(4, 'donovan', 21)","(3, 'shafter')",4.519893127687164,0.3302045942466718,1.9116187811369685,40.030192931140384,0.4967490192760952,6.0312441972403015,6.326941830864291
42,"(4, 'elcajon', 11)","(2, 'shafter')",5.936881864736005,0.4379610531211042,-0.5219985873212077,55.45055282712343,0.3501688579366954,7.428194282728348,7.4465127964117155
43,"(4, 'elcajon', 11)","(3, 'donovan')",4.569731403049438,0.3798359619028113,-0.7406831972893884,53.22692250793161,0.5818249110622555,7.257982564679032,7.295678344604538
44,"(4, 'elcajon', 12)","(2, 'shafter')",7.121335136963139,0.5305331208626478,2.678842746026378,81.20898700845451,0.04887642875660458,8.604230851768005,9.011602910051824
45,"(4, 'elcajon', 12)","(3, 'donovan')",4.108967349453256,0.3418983513491001,0.19633281995995705,47.62027642784538,0.6208467803472089,6.897951134333438,6.900744628505344
46,"(4, 'elcajon', 13)","(2, 'shafter')",6.1967849481273065,0.4591048260498562,-0.347760154738878,59.84173000457182,0.3128786926672176,7.727922934356153,7.735743662025768
47,"(4, 'elcajon', 13)","(3, 'donovan')",4.9394418287273965,0.4146915486301076,-0.13844796997611716,67.81716243534629,0.4949117428595653,8.233953764441225,8.235117633364219
48,"(4, 'shafter', 15)","(2, 'donovan')",13.68308513614789,1.2848856365385068,-8.273283687234573,276.5154745023133,-1.0667402502567347,14.424571103947999,16.628754448313718
49,"(4, 'shafter', 15)","(3, 'elcajon')",9.070494352341047,0.5682614578637099,-2.68554128256513,132.9306979355256,-0.28846186055390755,11.212429083618057,11.529557577614401
50,"(4, 'shafter', 18)","(2, 'donovan')",6.130583045977012,0.5843581474972039,2.2466671455938694,117.79586990289272,0.13251230544456627,10.618302907706195,10.85338057486665
51,"(4, 'shafter', 18)","(3, 'elcajon')",5.22740634751773,0.3275040745595521,3.236907943262412,53.913169642680856,0.4769498457356161,6.590568762218141,7.342558793954656
52,"(4, 'shafter', 20)","(2, 'donovan')",6.194992863984674,0.5878409007248518,2.602978304597701,119.4631013075,0.11222809577172332,10.615441830338183,10.929917717325232
53,"(4, 'shafter', 20)","(3, 'elcajon')",5.025699131205674,0.3153116758440403,3.3915021099290783,46.5244414425993,0.5480892727003792,5.917951916072479,6.820882746580483
