,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
15,"(2, 'shafter', 12)","(4, 'elcajon')",8.530262580135242,0.4770970657288525,-3.4217921840695524,111.54212523193115,0.6254563593514326,9.991669704357307,10.561350540150213
16,"(2, 'shafter', 13)","(3, 'donovan')",11.193315216649609,0.3762113737418333,4.901089423404983,178.73316009843742,0.14714390302385538,12.4383472600754,13.369112165676427
17,"(2, 'shafter', 13)","(4, 'elcajon')",10.512680675287355,0.5939222979828727,-4.72607004310345,161.66281280084772,0.4494037861409848,11.803689031337953,12.714669197460378
18,"(3, 'donovan', 11)","(2, 'shafter')",12.4901621048914,0.3965099707992617,5.0361108952851845,269.72726720113013,0.5048831858607072,15.632173689270472,16.423375633563587
19,"(3, 'donovan', 11)","(4, 'elcajon')",6.0357897602529205,0.33758135308506143,-1.4158846052516023,54.34006534785282,0.8175332784260105,7.234316562914864,7.371571430017674
20,"(3, 'donovan', 12)","(2, 'shafter')",14.551859316875209,0.4619015533279196,4.277972945552925,345.7733331687521,0.3430173494273337,18.09619519804838,18.5949813973758
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.882890664793185,0.3849596549996561,-0.7070329322912091,71.65087074312814,0.7594058932625691,8.435103744221752,8.46468373556438
22,"(3, 'donovan', 13)","(2, 'shafter')",14.005357130297167,0.441954257824378,4.394995252329875,325.96644456550024,0.39490445459677614,17.511438013409926,18.05454082953926
23,"(3, 'donovan', 13)","(4, 'elcajon')",8.971881465517242,0.5068736150006089,-2.2210369971264363,115.03650635704021,0.608205104449211,10.493021538834077,10.725507277375751
24,"(3, 'elcajon', 15)","(2, 'donovan')",7.617892580564576,0.1771963229397887,1.2860044966275304,108.55987237971522,0.6367801740278687,10.3395389072419,10.419206897826497
25,"(3, 'elcajon', 15)","(4, 'shafter')",9.565376209569633,0.4865307291175218,5.62530799251537,166.3621785744988,0.4086258072035592,11.606812161995276,12.898146323193064
26,"(3, 'elcajon', 18)","(2, 'donovan')",8.909247126436783,0.20952073525105308,2.180625478927204,145.92086556704982,0.4828364397052942,11.88131886987734,12.079770923616465
27,"(3, 'elcajon', 18)","(4, 'shafter')",7.830846097738878,0.3904869485019517,5.294055850786704,115.18412323726164,0.5922996352740466,9.335796478395011,10.732386651498427
28,"(3, 'elcajon', 20)","(2, 'donovan')",8.237007662835248,0.19435620370318046,0.9828716475095792,129.48433335249044,0.5390715865191379,11.336591051855589,11.379118302948186
29,"(3, 'elcajon', 20)","(4, 'shafter')",6.457023655689872,0.3236963486886614,0.8981418299291375,70.96748351458942,0.7458332473558913,8.376205869480582,8.424220053784767
30,"(3, 'shafter', 17)","(2, 'elcajon')",8.780095728408877,0.22686787611216605,1.7696082074239892,129.23218694888268,0.6950846177016381,11.229455629775662,11.368033556815474
31,"(3, 'shafter', 17)","(4, 'donovan')",11.857274853801169,0.3269258303772977,9.239312280701755,201.62307556818715,-0.17632160296407018,10.782308850513461,14.199404056797139
32,"(3, 'shafter', 19)","(2, 'elcajon')",9.351404366486284,0.2425168939518588,3.784299384213477,132.84131623950742,0.6875994794402177,10.886707234519944,11.525680727814189
33,"(3, 'shafter', 19)","(4, 'donovan')",11.448419883040938,0.3215636990801577,10.805933333333336,170.81783131859655,0.02844207793590792,7.3518457624022595,13.069729580928463
34,"(3, 'shafter', 21)","(2, 'elcajon')",7.946297426333459,0.2058548697706553,1.4661345020514769,104.6219087305185,0.7538929341166145,10.122863149939981,10.228485163039467
35,"(3, 'shafter', 21)","(4, 'donovan')",10.647404678362571,0.29356759109964525,9.264087719298246,160.7050394940351,0.06240489026715779,8.653422341662429,12.676949139837827
36,"(4, 'donovan', 17)","(2, 'elcajon')",12.31477336317851,0.31820000192791525,-0.08532363365043756,222.87833838015305,0.474132293527703,14.928866609950454,14.929110434990859
37,"(4, 'donovan', 17)","(3, 'shafter')",12.630684637958096,0.5590312748343922,-8.176497782024159,217.09511186105237,0.42962073547250224,12.257242588837276,14.734147815908878
38,"(4, 'donovan', 19)","(2, 'elcajon')",9.473640231386453,0.24568692714936946,-0.20424220936741835,134.9353098928905,0.6826750724418233,11.614370194410164,11.61616588607835
39,"(4, 'donovan', 19)","(3, 'shafter')",9.985943768996963,0.4395218789319168,-7.6094525835866245,141.6588377021277,0.6521435193440708,9.151779558111881,11.902051827400506
40,"(4, 'donovan', 21)","(2, 'elcajon')",11.55156508765386,0.2992520666148101,1.3546020141738166,206.19719681014544,0.5149525781350905,14.29553252569983,14.359568127563774
41,"(4, 'donovan', 21)","(3, 'shafter')",11.404936190541186,0.5047799229222024,-7.413038285675287,182.98386666839556,0.5192420391412712,11.315066506366986,13.527152940230827
42,"(4, 'elcajon', 11)","(2, 'shafter')",9.653359703337454,0.30645345848522776,-0.016450644534698657,144.58621296697862,0.734594630066471,12.024389479024414,12.024400732135412
43,"(4, 'elcajon', 11)","(3, 'donovan')",7.517555213306639,0.25240901322508497,3.558296319112892,98.81600807084551,0.5251738540179254,9.281946744957828,9.940624128838467
44,"(4, 'elcajon', 12)","(2, 'shafter')",12.411697666553938,0.3939690665487309,-2.2622840716942845,229.4901031640176,0.5639599651159095,14.97905784563822,15.148930759760491
45,"(4, 'elcajon', 12)","(3, 'donovan')",10.110612659787463,0.3389895511944997,4.532887417218544,180.23595378222703,0.13458143708307413,12.636806774064755,13.425198463420458
46,"(4, 'elcajon', 13)","(2, 'shafter')",10.723486196588713,0.33839125551829224,3.421963425356075,198.00721462634075,0.6324367568330385,13.649079856967138,14.071503637719061
47,"(4, 'elcajon', 13)","(3, 'donovan')",10.23212214261344,0.34390532680085195,7.092534970999659,173.75895712248382,0.17087917035366973,11.111026271575035,13.181766085107254
48,"(4, 'shafter', 15)","(2, 'donovan')",12.669298026480146,0.2946947598405524,6.608577167124662,240.96869152511638,0.1937664969396259,14.046188071903169,15.523166285430186
49,"(4, 'shafter', 15)","(3, 'elcajon')",10.974855547458553,0.4883941959544367,-6.086995645837129,189.27059886857717,0.3845151136654371,12.337709790562306,13.757565150439124
50,"(4, 'shafter', 18)","(2, 'donovan')",11.53720977011494,0.2713231140044601,7.004588505747126,214.402189319636,0.2401292362635191,12.858379726263776,14.642478933556163
51,"(4, 'shafter', 18)","(3, 'elcajon')",7.6610052304964515,0.3398316849593576,-3.2106064361702122,98.7118526845,0.6802928988789761,9.402332635921915,9.935383872025275
52,"(4, 'shafter', 20)","(2, 'donovan')",9.56379664750958,0.2256624353751491,3.8439891762452136,159.0431629027778,0.4338503288101016,12.011116106161303,12.611231617204476
53,"(4, 'shafter', 20)","(3, 'elcajon')",5.714282978723405,0.2529892692576399,-0.1565146099290767,60.450250831645405,0.8041869154469045,7.773400414781432,7.774975937689158
