,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
30,"(3, 'shafter', 17)","(2, 'elcajon')",12.541661108002234,8.780095728408877,1.1150408000132668,0.22686787611216605,-9.818440962506992,1177.666833255556,-16.591416113431166,32.88259494506662,34.31715071586736,1.7696082074239892,129.23218694888268,0.6950846177016381,11.229455629775662,11.368033556815474
31,"(3, 'shafter', 17)","(4, 'donovan')",8.294150877192981,11.85727485380117,1.0337462099125363,0.32692583037729767,-5.25734619883041,451.48219092187094,-5.668170545001735,20.587435534022063,21.24811029060869,9.239312280701757,201.62307556818712,-0.17632160296407018,10.78230885051346,14.19940405679714
32,"(3, 'shafter', 19)","(2, 'elcajon')",5.26921067363314,9.351404366486285,0.4684733558962107,0.2425168939518588,-2.172833588356036,47.526871556364995,0.2940948724797273,6.542603897048699,6.893973568005972,3.7842993842134764,132.84131623950742,0.6875994794402177,10.886707234519946,11.525680727814189
33,"(3, 'shafter', 19)","(4, 'donovan')",5.204011695906432,11.44841988304094,0.6297848549186128,0.32156369908015775,-2.5508491228070174,40.7246052154386,0.3601206966584777,5.849596051704192,6.381583284376895,10.805933333333337,170.81783131859652,0.028442077935907917,7.351845762402259,13.069729580928463
34,"(3, 'shafter', 21)","(2, 'elcajon')",4.638710070869078,7.946297426333459,0.4079173989339893,0.2058548697706553,-0.5718153301007087,41.74482958289444,0.3828458493152256,6.435670657449482,6.461023880384164,1.4661345020514769,104.6219087305185,0.7538929341166145,10.12286314993998,10.228485163039466
35,"(3, 'shafter', 21)","(4, 'donovan')",6.833341520467836,10.647404678362573,0.8516774052478133,0.29356759109964525,-3.784447953216374,105.9290176877193,-0.5645196417691083,9.571153085031902,10.292182357873344,9.264087719298246,160.70503949403508,0.06240489026715779,8.65342234166243,12.676949139837829
36,"(4, 'donovan', 17)","(2, 'elcajon')",4.604858048871479,12.314773363178512,0.4094038707109571,0.31820000192791525,1.9965648199962696,42.208352471553816,0.3695120972908057,6.182400940662704,6.496795554083091,-0.08532363365043756,222.87833838015302,0.47413229352770303,14.928866609950457,14.92911043499086
37,"(4, 'donovan', 17)","(3, 'shafter')",5.0218598239268415,12.630684637958097,0.3668761934581294,0.5590312748343922,3.495453217771105,55.586331399713366,0.30118059036412415,6.585448974981661,7.455624145550349,-8.176497782024159,217.09511186105235,0.42962073547250224,12.257242588837276,14.734147815908878
38,"(4, 'donovan', 19)","(2, 'elcajon')",3.3735032655346147,9.473640231386453,0.29993038688698653,0.24568692714936946,-0.5780041052435154,21.97665020339616,0.6735861301979771,4.65215664587058,4.687926002337938,-0.20424220936741833,134.93530989289047,0.6826750724418233,11.614370194410164,11.616165886078353
39,"(4, 'donovan', 19)","(3, 'shafter')",4.342057598784195,9.985943768996963,0.3096719751401726,0.43952187893191674,1.0412457446808512,39.0651756106383,0.5196301923113651,6.162871320238831,6.250214045185837,-7.609452583586625,141.65883770212767,0.6521435193440708,9.15177955811188,11.902051827400504
40,"(4, 'donovan', 21)","(2, 'elcajon')",4.195151063036181,11.551565087653861,0.3689118491184912,0.2992520666148101,0.775768743006341,32.519478178291685,0.5192331329085256,5.649571756838394,5.702585218853962,1.3546020141738166,206.19719681014544,0.5149525781350905,14.29553252569983,14.359568127563776
41,"(4, 'donovan', 21)","(3, 'shafter')",4.519893127687164,11.404936190541186,0.3302045942466718,0.5047799229222024,1.9116187811369683,40.030192931140384,0.49674901927609516,6.031244197240301,6.326941830864291,-7.413038285675288,182.98386666839554,0.5192420391412712,11.315066506366984,13.527152940230827
42,"(4, 'elcajon', 11)","(2, 'shafter')",5.936881864736005,9.653359703337452,0.4379610531211042,0.30645345848522776,-0.5219985873212077,55.45055282712343,0.3501688579366954,7.428194282728347,7.4465127964117155,-0.016450644534698657,144.58621296697862,0.734594630066471,12.024389479024414,12.024400732135412
43,"(4, 'elcajon', 11)","(3, 'donovan')",4.569731403049438,7.517555213306639,0.37983596190281127,0.252409013225085,-0.7406831972893884,53.226922507931626,0.5818249110622555,7.257982564679031,7.295678344604539,3.5582963191128916,98.81600807084553,0.5251738540179254,9.281946744957827,9.940624128838467
44,"(4, 'elcajon', 12)","(2, 'shafter')",7.121335136963139,12.41169766655394,0.5305331208626478,0.3939690665487309,2.678842746026378,81.20898700845451,0.048876428756604584,8.604230851768005,9.011602910051824,-2.2622840716942845,229.4901031640176,0.5639599651159095,14.97905784563822,15.148930759760493
45,"(4, 'elcajon', 12)","(3, 'donovan')",4.108967349453257,10.110612659787465,0.34189835134910007,0.3389895511944997,0.19633281995995705,47.620276427845376,0.6208467803472089,6.897951134333437,6.900744628505345,4.532887417218544,180.23595378222703,0.13458143708307413,12.636806774064754,13.425198463420458
46,"(4, 'elcajon', 13)","(2, 'shafter')",6.1967849481273065,10.723486196588711,0.45910482604985625,0.33839125551829224,-0.347760154738878,59.84173000457182,0.3128786926672176,7.727922934356154,7.735743662025767,3.421963425356075,198.00721462634075,0.6324367568330385,13.649079856967138,14.071503637719061
47,"(4, 'elcajon', 13)","(3, 'donovan')",4.939441828727397,10.232122142613441,0.4146915486301076,0.34390532680085195,-0.13844796997611716,67.81716243534629,0.4949117428595653,8.233953764441225,8.235117633364219,7.092534970999659,173.75895712248382,0.17087917035366973,11.111026271575037,13.181766085107254
48,"(4, 'shafter', 15)","(2, 'donovan')",13.68308513614789,12.669298026480146,1.2848856365385068,0.2946947598405524,-8.273283687234573,276.5154745023133,-1.0667402502567347,14.424571103947999,16.628754448313718,6.608577167124663,240.96869152511633,0.1937664969396259,14.04618807190317,15.523166285430184
49,"(4, 'shafter', 15)","(3, 'elcajon')",9.070494352341047,10.974855547458553,0.5682614578637099,0.48839419595443667,-2.68554128256513,132.93069793552561,-0.28846186055390755,11.212429083618057,11.5295575776144,-6.086995645837127,189.27059886857714,0.3845151136654371,12.337709790562307,13.757565150439126
50,"(4, 'shafter', 18)","(2, 'donovan')",6.130583045977011,11.537209770114941,0.5843581474972039,0.27132311400446013,2.2466671455938694,117.79586990289273,0.13251230544456627,10.618302907706195,10.85338057486665,7.004588505747126,214.402189319636,0.24012923626351912,12.858379726263774,14.642478933556163
51,"(4, 'shafter', 18)","(3, 'elcajon')",5.22740634751773,7.661005230496453,0.3275040745595521,0.33983168495935756,3.2369079432624117,53.913169642680856,0.47694984573561605,6.590568762218141,7.342558793954656,-3.210606436170212,98.71185268449999,0.6802928988789761,9.402332635921917,9.935383872025277
52,"(4, 'shafter', 20)","(2, 'donovan')",6.194992863984675,9.56379664750958,0.5878409007248518,0.22566243537514907,2.6029783045977015,119.4631013075,0.11222809577172332,10.615441830338183,10.929917717325232,3.8439891762452136,159.04316290277782,0.43385032881010155,12.011116106161303,12.611231617204476
53,"(4, 'shafter', 20)","(3, 'elcajon')",5.025699131205674,5.714282978723405,0.3153116758440403,0.25298926925763987,3.3915021099290783,46.524441442599304,0.5480892727003792,5.917951916072479,6.820882746580482,-0.1565146099290767,60.450250831645405,0.8041869154469045,7.773400414781433,7.774975937689158
