,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
140,"(2, 'donovan', 15)",1.7471964745331499,18.606354862071857,-15.835576741688852,525.6061544885757,-2.9285012790671545,16.57831899284772,22.92610203433143,0.5032273161793239,21.634374656648657,18.92804054662403,745.0528119091393,-1.4927991047661786,19.66677629117193,27.295655550089638
50,"(2, 'donovan', 15)",0.532581448479489,5.671599941851644,1.938433474014915,97.07157314900896,0.27446473748390776,9.659919709927626,9.85249070788747,0.1979660696130875,8.510810088432345,3.3390695429312833,131.56981053812459,0.5597934794940548,10.973624055842473,11.470388421414707
14,"(2, 'donovan', 15)",0.5498661724015319,5.855669513690957,1.9049926099555659,94.64805707994736,0.29257865395129035,9.540391001282428,9.728723301643816,0.19593148113636738,8.423340573240571,1.8229627521104168,132.97938964135247,0.5550773070691501,11.386667483946285,11.531668987677042
152,"(2, 'donovan', 15)",2.454294411446868,26.136426796294913,-24.2119188375423,927.9017149573415,-5.935350819104143,18.4847153576197,30.461479198445723,0.5677465215718981,24.40813636857213,22.19438886910476,894.7176309736346,-1.993547938963538,20.053097858746888,29.911830953213723
116,"(2, 'donovan', 15)",1.2665282310379442,13.487592296007124,-9.102851667613827,273.2925628762068,-1.0426514675487022,13.799661371973047,16.53156262657002,0.37374730246186777,16.067866167842286,8.797605989040687,497.2326376208471,-0.663641897740979,20.489869678290628,22.298713810909522
2,"(2, 'donovan', 15)",0.5458825738081756,5.813247124373898,1.9359763955700675,96.32141508370565,0.2800715913875004,9.621507714253843,9.814347409976154,0.20970566422330808,9.015510012202343,2.053178625585674,142.39019922826668,0.5235906025853804,11.754771663093143,11.932736451806294
176,"(2, 'donovan', 15)",2.482167648926261,26.433256234343638,-23.253262905546823,974.6682183556538,-6.28489442099848,20.83156217527679,31.2196767817294,0.7436685144367204,31.971243897944785,30.624497239779686,1476.700051344269,-3.9407458198387193,23.2129320835407,38.42785514889257
8,"(2, 'donovan', 15)",0.5586963153583987,5.949704028831671,2.337639189945767,100.30226454702272,0.25031780697142614,9.738465361099154,10.015101824096584,0.20115192311492286,8.64777393368462,2.5353694748884434,141.65858691947713,0.5260384324294329,11.628864458150186,11.902041292126201
164,"(2, 'donovan', 18)",0.6643659370142689,6.969955954629342,4.034336735576505,136.78479464096307,-0.007328408467516034,10.977655554746937,11.695503180323755,0.21053961487123388,8.952571956876136,2.9940813011935843,153.3150560147858,0.45663041466159593,12.01459667056002,12.382045712029406
182,"(2, 'donovan', 18)",0.678411961614015,7.117314762996075,5.485151728451024,138.02282912500897,-0.01644570333728068,10.389222278210307,11.748311756376275,0.22092297760028282,9.394093625104746,4.051334445218473,165.16301714051127,0.41463961551027106,12.196298886629853,12.85157644573269
110,"(2, 'donovan', 18)",0.6690089649247589,7.018666609750626,2.0708207932525666,124.8297925390482,0.080712175810565,10.979139028452042,11.17272538546653,0.2124371173344587,9.033257614778377,2.769572635092041,138.2217934234961,0.5101230072928231,11.425903070579905,11.756776489476021
332,"(2, 'donovan', 18)",0.558127630744919,5.855395026476447,2.033466400314565,104.15412029080522,0.23297465552906327,10.000956703718575,10.205592598708083,0.20844170049776448,8.863364377583581,1.3571979911619676,143.99997078152936,0.48964435427166464,11.923002317803602,11.999998782563662
194,"(2, 'donovan', 18)",0.6096257200983592,6.395668683723471,3.124506731942239,126.92202339970717,0.06530429667790105,10.824023341031294,11.265967486181875,0.22598893786949312,9.609508542950582,4.387760239656858,160.81950334784847,0.43003362409481105,11.898195802146486,12.681462981369636
200,"(2, 'donovan', 18)",0.6107333561712969,6.407289048663958,2.7240078793517473,120.22568521553752,0.11461834290157258,10.620991779820208,10.964747384939496,0.21618830684934218,9.192765810309242,3.89695518563762,147.36937424692616,0.47770272628403976,11.497091575844935,12.139578833177293
146,"(2, 'donovan', 18)",0.6158372364119071,6.460834570029229,2.6656767288044496,124.20179557501812,0.08533695288435683,10.821088817772678,11.144585931070662,0.2502485502731039,10.641076525166573,1.6440396300905966,236.7355984865743,0.16097657119804865,15.298128373774626,15.386214560007094
314,"(2, 'donovan', 18)",0.5412541395266482,5.678372870402774,1.9658295971794604,102.30959846274274,0.24655832352610063,9.92195104607685,10.11482073309966,0.18760659186582748,7.977413249712337,1.4922202985976392,123.16669108584763,0.5634803547515512,10.997271010519697,11.098048976547528
338,"(2, 'donovan', 18)",0.539020683641824,5.6549413723735515,2.344058553149417,101.48824622879042,0.25260703267385454,9.797634174259038,10.074137493045765,0.19124941590847733,8.132313525311336,1.6981515774781677,126.723111720407,0.5508759122674216,11.128314912856771,11.257136035440231
158,"(2, 'donovan', 18)",0.7014679526943135,7.359198389724753,3.6981938995164017,143.63997490795182,-0.05781222025543631,11.400146356359915,11.984989566451521,0.23672763127896962,10.066139593263696,5.351575176663325,176.20597082783945,0.3755018731256221,12.147699951371592,13.27425970922068
128,"(2, 'donovan', 18)",0.5959876395646495,6.2525896736031745,3.1586440223843657,123.13779445619802,0.09317260856846998,10.637704759788575,11.096747021366127,0.2386904085283707,10.149600867624484,5.548735037217652,168.3615658960317,0.4033035200467949,11.72915621810421,12.975421607640797
344,"(2, 'donovan', 18)",0.53761135649957,5.640155924234354,1.9362847823292817,99.78113485276889,0.26517876471467283,9.799588567967028,9.98905074833284,0.1980779385681106,8.422676175147638,1.022026695168338,133.60513385353295,0.5264850819734568,11.513496209815399,11.558768699715941
326,"(2, 'donovan', 18)",0.5656121191428053,5.93391584094,2.5052909380631427,111.55901764841963,0.17844254551135208,10.260727817854608,10.562150237921236,0.21210237883496766,9.019023854042835,0.41206529188430185,143.74413240461303,0.4905510805671256,11.982250818480926,11.98933411014194
356,"(2, 'donovan', 18)",0.5552502286988984,5.82520779921634,1.4978799885031822,99.8284662743398,0.26483020049240913,9.878503016152,9.991419632581739,0.1903639042355721,8.094659770813939,1.2367797830780805,127.02641896752822,0.5498009497857037,11.202535189747145,11.270599760772637
122,"(2, 'donovan', 18)",0.6419860472303316,6.735165401151354,3.9945403580122067,133.96096569398998,0.013467200623430986,10.862992818370806,11.57415075476339,0.2147603723703318,9.132047136624655,3.7986472024086333,164.23564217459932,0.4179263595768955,12.2395229300125,12.8154454536157
350,"(2, 'donovan', 18)",0.5587070665831644,5.861473968887695,1.714880981664548,102.56106952431564,0.24470640756647388,9.980994563840964,10.12724392538837,0.1903762108566466,8.095183073332484,1.5881699206043478,129.24909312443995,0.5419234877387471,11.257300272838428,11.368777116490584
320,"(2, 'donovan', 18)",0.5639756410842599,5.916747320771674,2.443236513955383,111.01696892237,0.1824343713715043,10.249271431972268,10.536459031494879,0.1943457561719389,8.26397620090123,1.4758487356348513,132.86108539747948,0.529122091746316,11.431664623355791,11.526538309374565
308,"(2, 'donovan', 18)",0.5627594865401598,5.903988473374268,2.2095038954782305,105.8083298744896,0.2207925097607537,10.046214297624864,10.286317605172883,0.19401113652526156,8.249747494028675,1.3981214695221162,131.11327115786514,0.5353165851203798,11.364793343550632,11.450470346578133
68,"(2, 'donovan', 20)",0.8967075886751626,9.45000102251083,7.188777035937227,174.93665024830202,-0.3000151629288148,11.102168047985451,13.226361943040196,0.28071268200675625,11.896880411782027,-1.652647579538411,250.84905730353327,0.10704673675594456,15.751755912266544,15.83821509209713
290,"(2, 'donovan', 20)",0.5697705051174041,6.004557030582337,-0.22677203573257987,94.20564377413852,0.29992505763646127,9.70330967843115,9.705959188773592,0.22495989077897457,9.534022114400205,4.384198277275225,155.97537422926376,0.444770807987517,11.69419427308285,12.489010138087957
74,"(2, 'donovan', 20)",1.1728976480220112,12.36064477773005,9.434159456770082,355.19350784135486,-1.6395666391932533,16.31533470385688,18.8465781467447,0.31903475718833585,13.521007766154991,6.8176075380538155,362.24090526003425,-0.28947743280146776,17.769668911745317,19.032627387201018
296,"(2, 'donovan', 20)",0.6299723796679357,6.638997714752438,-0.7177311516584565,105.24740921626264,0.2178698537675734,10.233878600270492,10.259015996491215,0.22940427085270926,9.722379326706188,4.790782000712508,163.14084705719455,0.4192637065729594,11.840154338568887,12.772660140205506
56,"(2, 'donovan', 20)",0.8688136107670933,9.156038840097942,7.93681863926608,201.52012352079922,-0.49756620948485053,11.769750805918115,14.195778369670302,0.2838671894718706,12.030571550359214,-2.34997572958241,248.53823335534142,0.1152726308753057,15.588965596860367,15.765095412186424
206,"(2, 'donovan', 20)",0.5622330934859597,5.925123613798755,0.36101877118435854,93.85672859313105,0.30251796784276697,9.681239255754134,9.687968238652058,0.202838224835345,8.596484086693932,3.3012941965540707,136.87230374494322,0.5127724553140782,11.223803299542983,11.699243725341534
86,"(2, 'donovan', 20)",0.7258745455005645,7.649667833557074,5.931692559429055,157.84960465155217,-0.17303537719551354,11.075406443512883,12.563821259933308,0.27826674499951853,11.793219188278206,-5.301598043962457,251.01884573396418,0.10644233690432015,14.930234562575476,15.843574272681154
224,"(2, 'donovan', 20)",0.5807079205730459,6.119821570042906,-0.7448267805393628,96.99825186601451,0.2791722144877927,9.820564384196302,9.848769053339332,0.20969892512026111,8.887247333467235,3.769585115014365,143.78179067159286,0.4881765929065578,11.382970549228798,11.990904497642905
218,"(2, 'donovan', 20)",0.5791555214422298,6.10346152853235,-0.4166877535796257,94.43671354575338,0.2982078977024655,9.708917800552966,9.717855398479305,0.21489702180340917,9.107547799289454,3.862395306656644,149.94108098534878,0.4662512229487955,11.619939039357519,12.245043118966498
230,"(2, 'donovan', 20)",0.5842561869482698,6.157215165566667,-0.5208739618917078,94.70541552318092,0.2962110797431131,9.717721242725395,9.731670746751604,0.22665399349985338,9.605819859095917,4.958753017230509,159.51721448755265,0.43216283628323715,11.615850505411089,12.630012450015743
104,"(2, 'donovan', 20)",0.6940034773997207,7.313792872817124,3.9116722236876287,153.37869730432007,-0.1398105078773817,11.750639036757596,12.38461534745105,0.24668379928214818,10.454702789356425,3.0325366086772574,187.817836854827,0.33142044814614857,13.36493765743274,13.70466478447492
80,"(2, 'donovan', 20)",0.664119640112102,6.9988604505971015,4.057760872660469,140.98655234363076,-0.0477201635885105,11.15890358291856,11.873775825053746,0.23309533896704096,9.878810434962597,2.2354044261106587,184.8449478397029,0.34200311078739276,13.410738816580904,13.595769483177586
212,"(2, 'donovan', 20)",0.5719238600416356,6.027250276956979,-0.002006163142650042,94.7738435149131,0.29570256750914525,9.735185613473936,9.735185849017629,0.20135470404906516,8.533611012144563,3.0290353177151004,133.48869991336124,0.5248171491048954,11.14960290208255,11.553730995369472
236,"(2, 'donovan', 20)",0.574534059429535,6.05475800321705,-0.38234344107666235,91.59632612516867,0.3193158056800748,9.562956615134707,9.570596957618092,0.21232340731806987,8.998475478298362,3.914151191711426,144.04615937413837,0.4872355134455655,11.345729583828875,12.001923153150846
92,"(2, 'donovan', 20)",0.7607175221556185,8.016862412008289,3.2063534910080533,165.3301063138269,-0.22862558984373882,12.45188356625178,12.858075529169476,0.2743623963830729,11.62774904192179,3.034184965936617,252.56067711490104,0.10095384363358917,15.599820477632099,15.892157723698222
302,"(2, 'donovan', 20)",0.5685857299424683,5.992071213850116,-0.1671129675203813,92.63834714388497,0.31157218464640934,9.623430808483006,9.62488166908482,0.2302018173075711,9.75618013231462,4.450387861251374,163.93099144223916,0.4164510111032458,12.005208836756703,12.803553859856223
98,"(2, 'donovan', 20)",0.7887221823961051,8.31199102611834,6.288816727897673,180.48435471638135,-0.3412420866049817,11.871610635787496,13.43444657276143,0.2337014894627784,9.904499690993992,-3.3094983200232186,185.1516723329851,0.3409112564262987,13.198442819750786,13.607044952265907
62,"(2, 'donovan', 20)",1.274550723949362,13.431921171045852,11.779295799604322,286.06573871125534,-1.1258541157110904,12.137294906022149,16.913478019356496,0.3109255046676038,13.177329643818611,-5.776707725164077,301.7932260343907,-0.07430041360001649,16.38361601575568,17.37219692596163
73,"(2, 'elcajon', 17)",0.9023941446571228,10.149872137414633,5.454402624793605,167.31010604853833,-1.4991972367480688,11.7285804269886,12.934840781723535,0.39837147382305915,15.41751849391171,-6.009542818101479,399.83375337646487,0.05661689517955015,19.07142230215843,19.995843402479046
211,"(2, 'elcajon', 17)",0.6971834437420389,7.84172066297355,-3.305745818948061,126.81924675663632,-0.8943644143570604,10.765281770387038,11.26140518570557,0.32083283183368727,12.416667465620177,5.8709033376978,322.09997130382567,0.24002496431291298,16.95973069418635,17.94714382022459
235,"(2, 'elcajon', 17)",0.5496498135069765,6.182304440338962,-3.552466165950507,70.80891381194239,-0.05770921981604116,7.628164765138859,8.414803254499917,0.2780161489744135,10.759603536077854,5.855716439330562,211.6215608448029,0.5006919665215258,13.316611648019975,14.547218319830183
91,"(2, 'elcajon', 17)",0.8151964782357787,9.169097638712781,0.9725375780305896,152.27140552618474,-1.2745564204972908,12.301446248427865,12.339830044461095,0.3636484213411043,14.073689080956845,-2.0446269877298047,346.17644505094745,0.1832180080094965,18.493132440861054,18.605817505580006
109,"(2, 'elcajon', 17)",0.9443023779093365,10.621244000290073,1.7548592850424154,205.84199764894313,-2.074767949652109,14.239468694924355,14.347194765839877,0.47681222328408723,18.453282309743678,1.5557499083981676,552.9223801468152,-0.3045862869323206,23.462779502420986,23.51430160874048
229,"(2, 'elcajon', 17)",0.8201077220455687,9.22433790927546,0.8485808117668523,253.8881012085926,-2.7924573474339263,15.911254184669048,15.93386648646814,0.24244930812911922,9.383118364486737,1.7340015267463034,153.2210854395548,0.6384842898197525,12.256195345461318,12.378250499951712
115,"(2, 'elcajon', 17)",0.8484211840691496,9.542799660172664,4.689659046561966,174.54715221559195,-1.6073007232025658,12.351285356896154,13.21162943075501,0.4624616293925138,17.897894785133367,-4.408034347593951,519.6047893751951,-0.2259754844129198,22.36457061505465,22.79484128865992
151,"(2, 'elcajon', 17)",0.9667758864548576,10.874019618978075,7.257357072305421,293.64974640700336,-3.386397523286761,15.523547102831182,17.136211553520322,0.4958120809222689,19.188602672186256,-7.990737807948606,587.9562230359313,-0.38724648057387046,22.893325054366358,24.247808623377317
25,"(2, 'elcajon', 17)",0.5598273926381141,6.296778949577624,-0.38495041427494897,79.58172190835943,-0.18875317329202468,8.912549282121146,8.92085881002269,0.2831596806827099,10.95866521706534,3.6565832111555747,258.5680824696761,0.3899245414179898,15.658782888085968,16.080052315514276
337,"(2, 'elcajon', 17)",0.737221807671925,8.292060768664317,-5.080206048063902,130.47627572001076,-0.948991339746263,10.230727357733247,11.422621228072424,0.29090394234084793,11.258378688489918,4.543975522148589,225.6130307340309,0.46767995542031726,14.316609834872638,15.020420457964248
31,"(2, 'elcajon', 17)",0.536391167283329,6.033174966613963,-2.8402242430153457,62.296798332827045,0.0694406337505683,7.364096997620725,7.892832085685534,0.26365441816763846,10.203784997684256,4.921589560527407,179.93290064494644,0.5754594077255042,12.47841563785654,13.413906986592178
331,"(2, 'elcajon', 17)",0.8372076319276968,9.416672821788508,-6.797884350324651,211.53917629088548,-2.15986964168661,12.857991344557512,14.54438641850819,0.26224318848391326,10.14916848727203,2.900939980186515,192.1262039422916,0.5466900599014943,13.553993918924432,13.860959704951588
187,"(2, 'elcajon', 17)",0.9647267648902061,10.850971683662477,3.278712297482091,208.4458241177765,-2.113662646867781,14.06043632396095,14.437652998939146,0.49214496422736026,19.0466802626309,5.505517766716276,763.8028640784712,-0.8021457950966329,27.083059995726025,27.636983628436575
7,"(2, 'elcajon', 17)",0.6082487541889183,6.84140862317433,-1.676794282137247,84.23467019321521,-0.25825665859176894,9.023471071255626,9.177944769566617,0.26155856194174076,10.122672507843404,0.7135144318913462,195.51729394422912,0.5386889919882976,13.964533256315578,13.98274987061662
313,"(2, 'elcajon', 17)",0.5935903451271077,6.676535016008109,-4.4127424025664554,77.35942477976373,-0.1555575763601318,7.608359172560723,8.795420670994863,0.253777947015512,9.82155211544197,4.089838778298863,166.41793530631534,0.6073471357000204,12.234833633254354,12.90030756634567
181,"(2, 'elcajon', 17)",0.7655585598128339,8.610784480163042,0.297513830019142,163.11570079673228,-1.4365432449319728,12.76820989171047,12.771675723910793,0.5724553033501389,22.15479974416716,7.547846315201039,721.2355820937229,-0.7017109160914847,25.773350542855365,26.85582957373916
145,"(2, 'elcajon', 17)",0.9616040512764975,10.815848290975849,5.918594398998409,239.30447707089863,-2.574614241554097,14.29247063714567,15.46946919163352,0.39651269679171147,15.345581291727424,-6.873584963807951,395.57069543589705,0.06667531771651813,18.663454267409275,19.88895913404965
55,"(2, 'elcajon', 17)",0.9375509408127659,10.545305760132246,1.089838471436674,187.69472885528896,-1.8036928478858867,13.656755859929403,13.700172584872387,0.47168683715008164,18.254922887189824,2.1548568311633294,501.65585756476435,-0.1836260857527432,22.293776035710927,22.39767527143753
283,"(2, 'elcajon', 19)",0.6155986118743048,6.924019766623548,-3.7273053694269644,135.42711737079088,-1.0114662174629943,11.02426014449365,11.63731572875768,0.27869663183628735,10.74648803805077,-0.16706759677402186,190.55675816695614,0.551871118619365,13.803218655161926,13.804229720160272
307,"(2, 'elcajon', 19)",0.41006309451812595,4.612234201376108,-1.3621534459469455,41.258844693772815,0.387192359371773,6.277211377840429,6.4233048109032485,0.24947769791451743,9.619811616430622,4.138967115635702,148.65853443168297,0.6504024135203473,11.468543303865356,12.192560618331285
19,"(2, 'elcajon', 19)",0.47515045516294274,5.344312154394763,-1.0838618358139405,60.65164525125935,0.09915578338396425,7.712126072062744,7.787916618150155,0.24844310985583593,9.579918101666289,3.833725226216851,141.82337120815527,0.666476543238328,11.27501317295731,11.908961802279629
217,"(2, 'elcajon', 19)",0.49342537291357375,5.549861499857916,-1.7023108567869425,55.3560509124723,0.1778099652100027,7.242802549780142,7.440164710036485,0.2432398127999091,9.379279976973095,4.59561067429201,136.35652951088073,0.6793328159732903,10.734844764173612,11.677179861202822
163,"(2, 'elcajon', 19)",0.5472951569738508,6.155768404880729,-1.9046144699912437,84.6231498546614,-0.25688717630987923,8.99975503529729,9.19908418564921,0.27635003119593754,10.656003572754416,-1.4150516977949048,192.59029931355644,0.5470888766877035,13.80535871579801,13.877690705357157
1,"(2, 'elcajon', 19)",0.4418879422569364,4.970188021548628,-1.3785953924802283,45.09310248419416,0.330243055833394,6.572106002619551,6.715139796325476,0.23485810246183625,9.056082852942483,3.0523167108506226,129.09582720049775,0.6964076782646553,10.944367951528555,11.3620344657327
199,"(2, 'elcajon', 19)",0.5098010242574683,5.734048616932853,-1.7718616605894983,96.59740007513959,-0.43473781852649873,9.667363148955456,9.828397635176325,0.32468259261184057,12.519697761242014,-5.313419653333197,258.3931520625204,0.3923414981234027,15.171048862666616,16.07461203458797
205,"(2, 'elcajon', 19)",0.419281270379955,4.715916748166107,-2.064040365849086,37.084670409580596,0.4491903603737962,5.729258928541539,6.089718417922178,0.223619759057988,8.622734512271087,2.5162022119138774,123.8215265281161,0.7088111557540693,10.839292091925305,11.12751214459531
223,"(2, 'elcajon', 19)",0.3948428521579386,4.441042686447454,-2.1273387061679823,32.85746168704448,0.5119760690606756,5.322771056660772,5.732142852986523,0.25617375800714376,9.878010394124313,2.8279543183236497,161.93076309763342,0.6191903534353971,12.406991474591708,12.725201888285836
85,"(2, 'elcajon', 19)",0.5900557850096868,6.636723735257302,-1.8712450692759985,120.03329890993784,-0.7828255552905421,10.79498704763234,10.955970925022475,0.27806977580239567,10.722316591035387,-1.6007008492045716,204.43717916195834,0.5192287836351983,14.20826997336721,14.298152998270732
325,"(2, 'elcajon', 19)",0.4393237827072432,4.941347327199439,-1.4434825668007518,42.48523382278034,0.36897709827521985,6.356224658752569,6.518069792720874,0.23296713697510066,8.983167590746174,4.1651729854057695,130.00167037943564,0.6942774232456859,10.613811963678454,11.401827501740046
103,"(2, 'elcajon', 19)",0.53182888323709,5.98180962231738,-1.737807176877901,86.97868303395343,-0.29187334087016104,9.162898404658351,9.326236273757674,0.2661912935173628,10.264284619334742,-1.7309198456483226,182.2957388764594,0.5712984082590777,13.39028211646138,13.501693926187906
13,"(2, 'elcajon', 19)",0.48562517445154996,5.462127825199034,-0.46909371759713997,53.856312382477405,0.20008521884220454,7.32367826867391,7.338686011983167,0.2708792332541616,10.445050665815723,-0.4474211694322697,187.18563545438738,0.5597989269254692,13.674262312926661,13.681580151955671
127,"(2, 'elcajon', 19)",0.4709551329239021,5.297124760612264,-1.3441630092257104,70.35449193056547,-0.04495825143825738,8.279354929391785,8.387758456856366,0.312166234848374,12.037069434882945,0.2289768032761604,257.816860777172,0.39369675191516973,16.05504376751883,16.056676517174157
319,"(2, 'elcajon', 19)",0.47244353001352973,5.313865686713103,-0.8138353296526556,51.036998095063666,0.24195981202295413,7.097511517343552,7.144018343695911,0.24203230299495382,9.332718633230686,3.2467673013939478,139.997588822103,0.6707702026507599,11.377877258857975,11.832057674897593
67,"(2, 'elcajon', 19)",0.5536074696946883,6.22676690489215,-2.2425518531055455,85.56628299072474,-0.2708953046566358,8.974254663998607,9.250204483724927,0.297271205836639,11.462720006809993,-3.1687485564442395,221.06860921233988,0.48011695041589153,14.526790485732194,14.868376145777987
139,"(2, 'elcajon', 19)",0.4554382982369686,5.12259728765283,-0.11123914893471185,67.13305951807656,0.0028889049906907216,8.192721475500116,8.193476644140542,0.25679927428096544,9.902130180251401,-3.336517631618317,163.979381437017,0.6143726547421842,12.363131940610701,12.8054434299253
175,"(2, 'elcajon', 19)",0.6230820366813996,7.008190491324509,-3.298319116015113,112.38057778790798,-0.6691615394901984,10.074803699534224,10.600970605935476,0.27985956512609417,10.791330520019844,0.51713723330205,206.73747451465135,0.5138192206621326,14.369065501215104,14.378368284150026
355,"(2, 'elcajon', 21)",0.3371959325063908,3.834487501786121,0.926715697783314,30.762238731988727,0.5452121015345532,5.468403483891368,5.5463716727234145,0.20616787385482332,7.958379839303466,0.008018263948804304,102.3088082870212,0.7593341497295794,10.114778491182763,10.11478167273131
121,"(2, 'elcajon', 21)",0.7563158913331228,8.600589607243037,6.223913871632811,113.17641299577674,-0.6731962673666974,8.62782181363562,10.638440346017678,0.38905095021526265,15.01793262336913,2.3097525979546814,362.0404394681811,0.148355145018927,18.886648259652937,19.02736028639236
97,"(2, 'elcajon', 21)",0.7001271183347058,7.961628317877412,1.1372542231885945,109.53480613211926,-0.6193588744841714,10.40391565833692,10.4658877374124,0.36946642908371136,14.26194161845872,-0.8506273757339813,299.5660413070123,0.2953166276647755,17.287060892946453,17.307976233719884
349,"(2, 'elcajon', 21)",0.3965478537247874,4.509419131083348,-0.3547252691401247,37.9546446434653,0.438879815451959,6.1505133600952355,6.160734099396378,0.22649585325107738,8.743069414726081,-2.0967959258059254,126.81485427480179,0.701687418297918,11.064280415330252,11.261210160315889
169,"(2, 'elcajon', 21)",0.7535647268576815,8.569304218602598,3.6027968865595215,129.36777653098423,-0.9125688390322912,10.78830988112852,11.373995627350322,0.3363751851440126,12.984571465179574,0.5440573673646694,286.08266106072705,0.32703422095731005,16.9052258967104,16.913978274218252
61,"(2, 'elcajon', 21)",0.7842721319961079,8.918499300347385,0.8451917993181991,131.11827963679113,-0.9384482178279347,11.4194540741441,11.450689046375818,0.4224571794783051,16.307461668332536,1.5463278616421794,422.1585696150751,0.00693642310517073,20.488226856250268,20.54649774572482
289,"(2, 'elcajon', 21)",0.3617516789000364,4.113727829341611,0.19375867551940895,33.6097703678566,0.5031142900009743,5.79415463300462,5.797393411513195,0.23282240471278318,8.987283504262695,1.6353188044808775,134.81169100313852,0.6828760809074986,11.495104325349011,11.610843681797569
301,"(2, 'elcajon', 21)",0.34554590647510935,3.929440814494553,0.45985121622053554,32.45944342703621,0.5201206846435031,5.67873051838619,5.697318968342585,0.19882177370096027,7.674809687131379,1.3201509487357703,96.76126947490388,0.7723838877480383,9.747741838640005,9.836730629375996
193,"(2, 'elcajon', 21)",0.5003984424998498,5.690375798476005,3.489774218405062,59.80043721392396,0.11591235589903481,6.900863222025615,7.733074240812897,0.39195459064819976,15.13001736795133,-3.011075069414329,358.91708025017414,0.155702370682946,18.70429114509401,18.945107026622313
295,"(2, 'elcajon', 21)",0.3511379368044207,3.993031648013717,1.1167133918496843,34.33899592679015,0.4923334439661955,5.752560048392044,5.8599484576905745,0.23002879322907033,8.879446037177583,-2.0300386774144212,142.89851611415492,0.6638530595868812,11.780384450910752,11.954016735564448
49,"(2, 'elcajon', 21)",0.37758295273282283,4.293756162417731,1.3307889867344707,36.417902613592545,0.4615989577204507,5.886161998109368,6.034724733870846,0.20108660270108009,7.762235381139921,0.0035932185444446573,105.7192255720501,0.7513116637929257,10.2819848615069,10.281985487835028
43,"(2, 'elcajon', 21)",0.3579286431386462,4.070253453073285,0.1453737247261437,31.650330201934263,0.53208258723683,5.6239840580159175,5.625862618473212,0.2102043499474021,8.114193688262446,-1.335335144886371,105.03271579403038,0.7529265732246001,10.161180830742506,10.248547008919381
