,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
11,"(3, 'shafter', 21)",0.21264160366035606,2.910672170499361,-0.08449320752474423,17.51450519410018,0.7798114055811086,4.1841804583069955,4.1850334758637455,0.18885724971864148,4.267017732585557,-0.04814329824699474,36.04532075291354,0.9052972525983759,6.003582512840743,6.003775541516649
24,"(4, 'donovan', 17)",0.7200855009757394,5.777528113091898,-3.2456701317725822,55.22278449070633,0.18438655531015224,6.684939019129546,7.431203434889017,0.318598316854448,11.555244217142027,7.139069401032743,217.34529172451184,-0.26804911212460225,12.898797615713692,14.742635168941536
25,"(4, 'donovan', 19)",0.47598463140812985,3.933136164793494,-1.9627132694623624,25.7115276637335,0.5960114451133083,4.675391402806742,5.0706535736267275,0.23122913354173122,8.232298040947718,7.56109835390459,98.04792183708055,0.4423343601344162,6.393568114552888,9.901915059072186
26,"(4, 'donovan', 21)",0.468438791464091,3.758467964261596,-0.5750686690124153,30.073251745709264,0.5558328201745992,5.453672869742191,5.483908437028218,0.18542356654083833,6.725128419218008,3.9863469084801033,87.49710607880863,0.48951906527914635,8.462041382302152,9.35398877906151
21,"(4, 'elcajon', 11)",0.14231226186027557,2.7504497259067486,0.23765231983670237,14.492238445102778,0.8574808550886553,3.799442041540615,3.806867274426937,0.1800107818269935,3.2185048841033566,-0.022368261736019433,19.99523831097623,0.9328586456725961,4.471547605386474,4.471603550291129
22,"(4, 'elcajon', 12)",0.18213115341457795,3.52002402632065,-0.8431833961634554,22.657009629966407,0.7771871025347311,4.684661288813861,4.759937985937045,0.22939336436616228,4.10144134756867,0.2922619001245838,34.450481313612144,0.8843198597259475,5.862172317313667,5.869453238046296
23,"(4, 'elcajon', 13)",0.16741560008411102,3.244534174151633,0.14148922146822532,22.132979443184013,0.7867907586048599,4.702441945042254,4.704570059334223,0.23947589191394153,4.238826509243969,-0.7514937445521355,38.61159608725321,0.8684954304062208,6.168213217043697,6.213822984866338
20,"(4, 'shafter', 15)",0.2580999892104506,3.2219861443786395,0.22860936936258847,20.19804786012158,0.7130469845612393,4.488405687164142,4.494223832890567,0.21054995003105922,4.139490812031913,-0.04298988715240381,34.09164402253263,0.8788130893831704,5.838646763921549,5.838805016656458
18,"(4, 'shafter', 18)",0.2223939189660208,2.7555213699691676,0.07946031228743525,15.556752186102921,0.7813359382711182,3.943404397846487,3.9442048864255166,0.1605672021620675,3.2200232384191736,0.73082173666855,20.064122524096497,0.9289819652129443,4.419278460407253,4.479299334058453
19,"(4, 'shafter', 20)",0.23375228883397342,2.9013808610142235,-0.36899313565441516,17.24153790418527,0.7579904923575848,4.135865318081764,4.152293089870375,0.17118688696465195,3.414798415714674,-0.2163960779431261,22.572976843310855,0.9191559297633047,4.746172097326763,4.75110269761777
