,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
13,"(3, 'donovan', 12)",0.28809550294728403,3.4623595301458323,0.6858469776117285,39.62324355927673,0.6845192532355437,6.257224400807869,6.2946996401160185,0.17073366450723948,5.092257102722199,0.08959964282630545,48.224434789434255,0.7684461941296166,6.9438034733813,6.944381526776467
14,"(3, 'donovan', 13)",0.32371701524847124,3.8558330187127274,0.27451151979534916,52.10048208198488,0.6119663408793606,7.2128444813239305,7.218066367247179,0.17974122251262664,5.3477919633296604,0.48758654068127216,52.298858892618775,0.7504469755533913,7.2153390916620435,7.23179499796688
17,"(3, 'elcajon', 15)",0.13800236432765642,2.20277065938886,0.05359582930102903,8.668896535671959,0.9159746940866985,2.9438111400393208,2.944298988837913,0.15426557840035468,3.466549055892102,0.07407240599182095,23.716155521336084,0.9228779568902936,4.8693602048380225,4.869923564219061
15,"(3, 'elcajon', 18)",0.19127102650458505,3.052943324112723,-0.4213846004389702,16.786590939254364,0.8371412951873793,4.0754172741520165,4.0971442419390565,0.1559240962298748,3.5150792867367993,-0.9621296335408028,25.0081715066333,0.9190037487972449,4.907390132322313,5.00081708390072
16,"(3, 'elcajon', 20)",0.15641699333504935,2.4931038325982735,0.4530833158509951,11.198261603281805,0.891226753321173,3.3155658902501757,3.3463803733708763,0.16498587868441625,3.7265454027458285,-0.2958570603149156,27.42436082233145,0.911165816342542,5.228463385593906,5.236827362280663
9,"(3, 'shafter', 17)",0.23988807921826394,3.2836262716039832,0.3624818900368095,22.708702449387275,0.7145110742213973,4.751558620600123,4.765364881033484,0.18338909412617932,4.143470890130031,-0.31956216153094136,35.0005310169914,0.9080422540682503,5.907487708711404,5.916124662056354
10,"(3, 'shafter', 19)",0.24122542465727528,3.3823360595641754,0.3210570363994785,24.51129401724202,0.6985938138198031,4.940467223826399,4.950888204882233,0.1839972730305623,4.180420839565516,-0.39740528997679275,38.507828041629175,0.9054404387502353,6.192729368714608,6.20546759250495
11,"(3, 'shafter', 21)",0.2066622004048652,2.8288251454940876,-0.045331114236465395,16.811217564711743,0.7886529864805449,4.099897883879836,4.100148480812829,0.1874430218729601,4.235064840629177,0.023868257945888833,35.353509220001676,0.9071148658553084,5.945833796265685,5.945881702489689
21,"(4, 'donovan', 17)",0.616138557477178,4.9435210576531485,-0.8232723439646045,47.75791787792322,0.29463897427730745,6.861496976912636,6.910710374333685,0.28083233850996403,10.185509727712263,4.263809707429674,178.56157827231127,-0.041774813667316835,12.664181961188929,13.36269352609388
22,"(4, 'donovan', 19)",0.48397144879842596,3.999132497965941,-1.8201382160186768,26.88572607697993,0.5775620271587785,4.855185116110784,5.1851447498579954,0.22935799727615327,8.165681212966206,6.968924136189689,92.73110656473243,0.4725747276541671,6.645690588378551,9.629699193886195
23,"(4, 'donovan', 21)",0.458816731375786,3.6812664061261895,-1.0754870971043904,28.013006933873804,0.5862616256646286,5.182309744644773,5.292731519156607,0.18542975146937316,6.725352740427207,4.087717760376066,85.77901314668455,0.49954286749653665,8.310810843440327,9.261696018909525
24,"(4, 'elcajon', 11)",0.14274334321871923,2.758781176680393,0.38992992496013096,14.723838130124077,0.855203264280582,3.817301765754043,3.83716537695785,0.1803537426582084,3.2246368563059,0.05524509910160722,20.53332485171619,0.9310518225415712,4.531034412063754,4.531371188913593
25,"(4, 'elcajon', 12)",0.1806853512564965,3.4920812046872287,-0.766785250929081,22.29866208782769,0.7807111533899631,4.659474482044415,4.72214591979406,0.2189686830717591,3.9150531361475123,0.24729633358517952,32.649560769973384,0.8903671116994123,5.708625516646165,5.7139794163064135
26,"(4, 'elcajon', 13)",0.17201769125711414,3.3337232465909303,-0.10822010872050596,22.704698382226315,0.7812833319342956,4.763715651809941,4.764944740731661,0.2413463657579376,4.271934702521426,-0.7427267041271446,40.58901705910099,0.8617606688278358,6.3275093136533025,6.37095103254616
20,"(4, 'shafter', 15)",0.6053742633706954,7.557177722907201,4.991573696453828,86.5267998957909,-0.22928345938744554,7.849266968127412,9.301978278613152,0.5554154143180787,10.91967489943089,3.747798153210102,215.21874778303481,0.23495343511711742,14.183538235395513,14.670335639753946
18,"(4, 'shafter', 18)",0.2225290478069065,2.7571956531981825,-0.010310131620091229,15.340088985853658,0.7843813332756104,3.9166289939620857,3.9166425654958172,0.16047835475546027,3.218241487787063,0.5672291821709032,20.171731594269637,0.9286010771536842,4.45533193407364,4.491295090980956
19,"(4, 'shafter', 20)",0.23541959826147574,2.922075844094281,-0.4254698006621804,17.305141457211388,0.7570977260256195,4.1381296389163165,4.159944886318975,0.17088717000275327,3.4088197275990026,0.060056489825298334,22.317989518911304,0.9200691550461868,4.723810188679371,4.724191943487405
