,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
13,"(3, 'shafter', 19)",5.341200548104237,9.940568731226099,0.38093002815401344,0.4375247395208604,1.0354145334647382,57.35685304153934,0.29470429776625906,7.502317569006376,7.573430731282841,-8.269788821913917,172.24896898969808,0.5770266005191943,10.191151150779096,13.124365469983609
14,"(3, 'shafter', 21)",6.025303571700773,11.164171794369853,0.4401836204752365,0.4941237446401555,0.5394384033841192,71.96881839543074,0.09522348539904146,8.466275634070627,8.483443781591928,-4.889451803881533,233.5002864966036,0.3865190213765176,14.47734600974991,15.280716164388487
18,"(4, 'donovan', 17)",5.007621755376894,8.095915696774309,0.6241277843800647,0.22321857209745355,0.7393232911650898,50.79160842874745,0.2498328526175565,7.088371464886888,7.12682316525024,0.43085640076308307,125.71637823467374,0.2665378645420172,11.204050204583666,11.212331525364105
19,"(4, 'donovan', 19)",3.8732223141263105,5.457958829333211,0.4687339106267509,0.15330337710512137,0.2746852845476386,31.02910346863647,0.5124598260489415,5.56360050573318,5.570377318336386,-0.23029954809891476,54.53503496735212,0.6898219299263226,7.381192089040291,7.384784016296761
20,"(4, 'donovan', 21)",3.6266334307821175,5.524250303792675,0.4520075194342143,0.15231325410328078,0.3824594885285139,36.444099638837585,0.461738521170464,6.024767529725204,6.036894867300373,-0.49483093462492256,60.81098813755469,0.6452128366645936,7.78242447010865,7.798140043468999
24,"(4, 'elcajon', 11)",4.562901026320916,4.230364967985882,0.23609112342027158,0.23660405459127107,-2.053010441698517,36.421124694763044,0.6418284471464011,5.675057077986273,6.034991689701242,-0.7454267784951809,29.688542306909245,0.9003098183932076,5.397488416986323,5.448719327228119
25,"(4, 'elcajon', 12)",6.932051190754586,5.2974375453187506,0.3586743924076904,0.29628535874605644,-5.096186562690825,74.18901341679884,0.27041258712166716,6.943910710014171,8.61330444236118,-0.4128087478346911,53.19868741684322,0.8213658739117731,7.282051660127477,7.293743031999634
26,"(4, 'elcajon', 13)",11.085722974662122,8.62878992340003,0.5720152307085975,0.48749038408104395,-7.077096763420208,239.2304776472415,-1.3045315154563633,13.75300607071103,15.467077217342696,-3.582637445851304,137.5148841641739,0.5316475492522288,11.166001659286971,11.72667404527703
23,"(4, 'shafter', 15)",7.246274499193452,14.414597150401924,0.5804690915014701,0.7331802019981329,3.527119065204162,77.28104129119431,-0.09792926466617957,8.052358187957223,8.790963615622255,-6.726839271911003,266.6022799698111,0.052298368139997,14.87790016732701,16.327960067620545
21,"(4, 'shafter', 18)",8.040741569128615,7.082174828361345,0.6489559647187614,0.35315428281532446,-5.344319180241358,101.1888276919865,-0.42229944914077433,8.522152330684838,10.059265763065737,-1.1313062103462694,85.90419602604341,0.6959375036508693,9.19914899205627,9.26845165203139
22,"(4, 'shafter', 20)",5.518784256476361,11.94709684627166,0.4446256845718965,0.5989186090653684,2.8875397765522157,59.57476745831303,0.16378340374161593,7.1579942411742765,7.7184692432057425,-8.45792305877972,192.44826807872153,0.31075544845131986,10.995990433531865,13.872572511207917
