,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
38,"(2, 'shafter', 12)","(1, 'elcajon')",5.885128122358093,10.780202258140696,1.0840299838828749,0.2851137899292129
39,"(2, 'shafter', 12)","(3, 'donovan')",6.590883090702427,13.433452690794056,0.548413231598363,0.45039920024644375
20,"(2, 'shafter', 13)","(1, 'elcajon')",9.248928120209548,18.269238866489644,1.703635875486648,0.48318313586495953
21,"(2, 'shafter', 13)","(3, 'donovan')",9.672412842025967,21.81994780298515,0.8120488102767888,0.7333784417240924
42,"(3, 'donovan', 11)","(1, 'elcajon')",4.056435200673146,9.40602446824839,0.7471880465103107,0.2487696631372616
43,"(3, 'donovan', 11)","(2, 'shafter')",8.682379381887808,8.425529191451945,0.6404951461599666,0.2674750179873656
27,"(3, 'donovan', 12)","(1, 'elcajon')",7.575738543681727,8.772167002712107,1.395437373777617,0.2320054596514223
28,"(3, 'donovan', 12)","(2, 'shafter')",10.343239441210464,10.184638596890867,0.7705621200289574,0.32328541726787546
22,"(3, 'donovan', 13)","(1, 'elcajon')",5.630001620790104,13.953486164971178,1.0370361425199062,0.3690405085132354
23,"(3, 'donovan', 13)","(2, 'shafter')",6.037133397087353,17.82965384395365,0.44727662833404996,0.5626381534011092
44,"(3, 'elcajon', 15)","(1, 'shafter')",5.311915465647573,11.245547032545552,0.7853881930257903,0.345481818739964
45,"(3, 'elcajon', 15)","(2, 'donovan')",5.9046876497288725,8.912391630735216,0.5544691327937479,0.20730707460941736
31,"(3, 'elcajon', 18)","(1, 'shafter')",5.308194430624022,6.626264311892061,0.9619999454016434,0.20255763556981726
32,"(3, 'elcajon', 18)","(2, 'donovan')",6.728530281384169,8.812160107170488,0.6384680964134676,0.20792720548043575
19,"(3, 'elcajon', 20)","(2, 'donovan')",8.61848473172424,8.444372936757533,0.8178052725506244,0.19924908823954537
33,"(3, 'shafter', 17)","(2, 'elcajon')",8.914392725400743,15.948420207178394,0.7925514419952799,0.4120893816726755
13,"(3, 'shafter', 19)","(1, 'donovan')",6.993892116847761,21.41803353210354,1.6518132923861868,0.5615533248702977
14,"(3, 'shafter', 19)","(2, 'elcajon')",6.52343342631889,11.151558538921064,0.5736555970794898,0.28888959317857554
34,"(3, 'shafter', 21)","(1, 'donovan')",3.3145067308422695,7.127230541199973,0.7828182340016386,0.1868668289051322
35,"(3, 'shafter', 21)","(2, 'elcajon')",7.658285885026433,9.133247567901527,0.6734518887332798,0.236603714636068
