,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
16,"(3, 'donovan', 12)",0.28124489522826157,3.380028266101116,0.8115675930578096,39.28986793768456,0.68717359398621,6.215402287819018,6.2681630433233435,0.16881342582818215,5.034984571961653,-0.05907134398939647,46.94681605248412,0.7745807912956353,6.851520024186406,6.851774664456218
17,"(3, 'donovan', 13)",0.32453786951034497,3.8656103143672493,0.4073803301599399,52.36870775666675,0.6099686513022637,7.2251469679093745,7.236622676129159,0.18099466377408738,5.385085262055692,0.4045710858530821,51.85345919148793,0.7525722770390898,7.1895605852424795,7.200934605416712
11,"(3, 'elcajon', 15)",0.29490183774770057,4.707173813690273,-2.0948358331575356,35.72526406883875,0.6537245276990757,5.597939525471365,5.977061491137492,0.3411405950435546,7.665874785142511,-5.9453284362340195,95.22138679645042,0.6903516722651276,7.737858628926149,9.758144639041298
9,"(3, 'elcajon', 18)",0.19374621971984485,3.092450743195013,-0.07465422094290981,17.336983739661086,0.8318015416342728,4.163101065218024,4.163770375472342,0.17247312923479266,3.8881528817592783,-1.194490613709105,28.815351977620654,0.9066730853690721,5.233406530570573,5.367993291502948
10,"(3, 'elcajon', 20)",0.15936570348951268,2.540102821842153,0.18564185216917214,11.780810063873329,0.8855682243770266,3.4272944395213387,3.4323184677231406,0.17161837367038416,3.876353943305658,-0.1329324336339395,29.658301845313456,0.9039295373130627,5.44432095236003,5.445943613857332
12,"(3, 'shafter', 17)",0.2405925219718107,3.293268796317696,0.37695021614689644,22.894112418721864,0.7121801399422614,4.769907854789606,4.7847792445129445,0.18245138484989387,4.122284400779577,-0.22589884091341345,34.7665532663899,0.9086569894999228,5.891988030886062,5.896316923842366
13,"(3, 'shafter', 19)",0.243784207520403,3.4182139673711487,0.2696667377782093,25.412191647642558,0.6875158136649848,5.03383267986172,5.04105064918441,0.1870015741269905,4.248678606134436,-0.3202552130863656,39.58438597406303,0.9027968503961777,6.283456262454319,6.291612350905214
14,"(3, 'shafter', 21)",0.21001574854919755,2.8747290471206433,-0.15451827419908173,17.080379219641145,0.7852691440131979,4.129951975500447,4.132841543011436,0.18048198617213732,4.07778804655946,0.07276326555656729,33.9643623674364,0.9107646051483516,5.8274409361010475,5.827895191871281
24,"(4, 'donovan', 17)",0.6306650211095115,5.0600725670307005,-1.6820652721918117,47.305028659893445,0.3013279259226618,6.669009283888617,6.877865123706152,0.26165663369506914,9.490025977642215,5.031683754502681,159.26040177111773,0.07083328348125584,11.573355613276478,12.61984159057148
25,"(4, 'donovan', 19)",0.49320816352531066,4.07545693018283,-2.0325563511653253,26.864902731697992,0.5778892108749067,4.767978334031359,5.18313637980885,0.22926954966180424,8.162532271000376,7.135102143761707,92.90415582541968,0.4715904780659935,6.4803142821762645,9.638680191054151
26,"(4, 'donovan', 21)",0.48786415407330924,3.9143252595823412,-0.9220008403934231,33.26386600151435,0.5087090123504633,5.693310129752397,5.767483506826383,0.19694392725714788,7.14296044940837,3.813715724220053,93.48405066073722,0.4545896692880136,8.884797276465559,9.66871504703377
18,"(4, 'elcajon', 11)",0.14070255675289314,2.719339174268285,0.47852873663995665,14.395258659644297,0.8584345708413725,3.7638104249980584,3.7941084143240156,0.18321149133294604,3.275732007239819,0.2773584249388756,21.06042307427482,0.9292818967234464,4.580774545900807,4.589163657386258
19,"(4, 'elcajon', 12)",0.18071636584432615,3.4926806194072255,-0.7390998041304209,21.858932870331014,0.7850355255225054,4.61656412878301,4.675353769537768,0.2178350126035886,3.8947836617208234,0.313484773692815,32.873901543406845,0.8896138051808843,5.725000344916959,5.733576679822713
20,"(4, 'elcajon', 13)",0.1661159233569761,3.2193462851232497,0.08304955553391886,22.029750268938518,0.7877851757364182,4.6928512694137146,4.693586077716964,0.24425067349544444,4.32334220133208,-0.8494998573100773,40.14537620673067,0.8632716345805422,6.278831596622716,6.336037894988529
23,"(4, 'shafter', 15)",0.25006385194652814,3.1216671827316835,0.003710584607362633,19.208297333632377,0.7271083384145947,4.382725587013655,4.382727157105765,0.21201107674685413,4.1682171100640675,-0.005341753795228823,34.07220691492176,0.8788821832356444,5.837137858337169,5.837140302829953
21,"(4, 'shafter', 18)",0.21635672173566456,2.6807188481182576,0.13488395988438073,14.716866698713943,0.7931412797628773,3.83388485365627,3.8362568603671394,0.16057277232414935,3.220134942746731,0.6901493199892395,19.775263050484124,0.9300043987692056,4.393057813787445,4.446938615551616
22,"(4, 'shafter', 20)",0.23324799158795204,2.8951214212236347,-0.3452378817526888,17.330447418137695,0.7567425208705906,4.1486453484811285,4.1629853973005595,0.16930554587260038,3.377269836893779,-0.22862364972020352,22.4340116491516,0.9196536271647174,4.730934674269842,4.736455599829012
