,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
15,"(2, 'shafter', 12)","(4, 'elcajon')",7.599830686694035,8.587608018310473,0.39322627299504703,0.4803043925877057,1.26560995461017,94.1705485686921,0.07391076204811442,9.621267083345465,9.704151099848564,-0.20264930906000134,124.22117005528736,0.5828818109625451,11.143612720679684,11.14545513001992
16,"(2, 'shafter', 13)","(3, 'donovan')",9.9073882702114,18.628466101742692,0.8317762061208946,0.626109484740974,-3.4925407207396524,201.64105239899783,-0.5017810251390067,13.763837081754728,14.20003705625439,5.062962808424155,539.8145302246029,-1.5758181251022978,22.675558362896243,23.233909060349763
17,"(2, 'shafter', 13)","(4, 'elcajon')",15.443720588342812,29.103851341844827,0.7968847332313282,1.644245345502983,-5.406607588266033,506.86754119099214,-3.8827065611553646,21.854888099979355,22.513718955139158,-20.7722967819203,1908.7861266312425,-5.501002897212152,38.43563217940441,43.68965697543576
18,"(3, 'donovan', 11)","(2, 'shafter')",6.957133594897337,9.938927273429869,0.5132245554731011,0.3155190244825031,-1.696862684719956,83.15709654099344,0.02547281747803043,8.959785363310404,9.119051296104955,2.2825009941507424,167.2158398586088,0.6930552303312933,12.72815890489708,12.93119638156535
19,"(3, 'donovan', 11)","(4, 'elcajon')",5.3527455950674225,5.345912428806525,0.27695882808602856,0.29899655602237735,1.1936687517152529,54.48407655304078,0.464194297448399,7.284176797378465,7.381332979417794,-0.415356176656616,48.65811688426953,0.8366125066467652,6.963159950654432,6.975537031961735
20,"(3, 'donovan', 12)","(2, 'shafter')",6.043963656409935,11.381716681929156,0.4502699057613781,0.36127566247323245,-0.05388569185308079,71.21851726648397,0.16588529205387548,8.438934387805581,8.439106425829927,1.0212689172341756,214.88309685755848,0.591713839690921,14.623272785998244,14.658891392515278
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.436097649406421,6.477141940562051,0.3330130361639937,0.3622661536056076,-3.7083404283632646,73.99071979924602,0.2723626403810072,7.761374261058556,8.6017858494179,-0.1124275701266569,77.11703491788438,0.7410512400215719,8.780910749537302,8.78163053868041
22,"(3, 'donovan', 13)","(2, 'shafter')",6.57516843802131,11.76085449689216,0.4871383446828406,0.37112653909484317,-0.5653714489356205,75.86161780874455,0.12893337139246996,8.691488538696625,8.70985750794722,-1.0664207222760609,234.64070815709482,0.5644335493938051,15.280819844801176,15.317986426325584
23,"(3, 'donovan', 13)","(4, 'elcajon')",13.772100467585433,10.443644588949672,0.7106303525998017,0.5900220491017469,-6.73545858832665,390.9438000128831,-2.7660013755874697,18.58971184022921,19.772298804460828,-1.4780123557001565,192.12457243095864,0.345656181919326,13.781874078615678,13.860900852071579
24,"(3, 'elcajon', 15)","(2, 'donovan')",5.890903064062111,9.558145698791828,0.553174715931423,0.22232766530072917,1.215996693867223,95.81199416910513,0.283879120461316,9.712535519019974,9.788360136872015,1.5094337383754666,160.43039213257114,0.463231691105769,12.575849945365695,12.666111957999233
25,"(3, 'elcajon', 15)","(4, 'shafter')",6.253968220491279,8.17499182121396,0.5009795380552727,0.4158105906305964,2.164840965907039,60.06489403495009,0.14665998493010735,7.44166362742448,7.750154452328682,1.7945238241552592,108.75386377468834,0.6134083542645494,10.272952248454173,10.428512059478493
26,"(3, 'elcajon', 18)","(2, 'donovan')",6.096685026804435,8.517474173557485,0.581127038230931,0.20030732406446994,2.2227965982780717,106.48094906759262,0.21583911985311366,10.076711986990388,10.318960658302396,1.2470462259147816,134.11309456128436,0.5246847995594944,11.513382233313425,11.580720813545431
27,"(3, 'elcajon', 18)","(4, 'shafter')",4.581887447122122,5.235087208339107,0.36979713412206516,0.2610488322221276,-0.5869951596991506,36.45309197366492,0.4876191985201983,6.009037231768736,6.037639602830308,3.3990570176957653,53.94614993676002,0.809054717033579,6.51095703560009,7.344804281719155
28,"(3, 'elcajon', 20)","(2, 'donovan')",5.851550863877338,9.562525150430357,0.5552517986673582,0.22563243378288972,1.0602112988231283,95.15188170450986,0.2928932340850493,9.696795047799558,9.754582600219749,4.1823673549846845,162.722946224201,0.4207513179538642,12.051172122465754,12.756290457033385
29,"(3, 'elcajon', 20)","(4, 'shafter')",3.900506649595227,6.613252966398684,0.3142477325904397,0.3315282632256364,-1.1890698044858585,28.745253863941443,0.596519476781707,5.2279409541976545,5.361460049645194,1.4178829899229293,81.54721053909672,0.7079424454208426,8.918341669011756,9.030349414009223
30,"(3, 'shafter', 17)","(2, 'elcajon')",14.002550865295072,15.779028040250443,1.2449240483067197,0.4077124771001389,5.766007213991061,797.2004559762125,-10.908193854901072,27.63971080983441,28.23473846126811,-6.668538551626811,679.2796677674609,-0.6027185214063298,25.195441258108378,26.062994221068706
31,"(3, 'shafter', 17)","(4, 'donovan')",7.132490348397639,15.375124181179624,0.8889619894868778,0.42391909625632307,0.2795469949119971,114.8247449486439,-0.6959051707897457,10.71198387234539,10.715630870305485,5.042168134790764,468.0240176284462,-1.730574172082739,21.038074414966648,21.633862753295958
32,"(3, 'shafter', 19)","(2, 'elcajon')",5.40798242367633,9.30826134090702,0.4808112318083724,0.24139803392302012,-0.14562157879771748,66.19111484282904,0.016879381416412764,8.134488905250283,8.13579220745153,0.618810403093843,143.12278976561802,0.6634207241206935,11.947378932791153,11.963393739471172
33,"(3, 'shafter', 19)","(4, 'donovan')",4.445434909117849,7.790516931411118,0.5379825686193576,0.21882036716020056,-1.5804339668207001,34.26738569965924,0.46157879805497215,5.636454049580054,5.853835127474914,6.202653723153454,87.38076976937492,0.5030057550189002,6.993415220612753,9.347768170497968
34,"(3, 'shafter', 21)","(2, 'elcajon')",6.495083977177556,8.517098176261463,0.5711626123103903,0.22064189670121395,-0.13802732488627484,72.43167908815646,-0.07082749736845106,8.50956093234444,8.51068029526174,-1.5732767123510836,118.07321296032282,0.7222507947552607,10.75165164577861,10.866149868298468
35,"(3, 'shafter', 21)","(4, 'donovan')",5.726335510872958,13.273260614328217,0.7137050818945159,0.36596703725413177,-4.2090616846642295,52.208182024857614,0.22891075531595195,5.872987463880037,7.225522958572453,11.909725575419197,267.4898324843059,-0.560605439817905,11.209293895261226,16.355116400817998
36,"(4, 'donovan', 17)","(2, 'elcajon')",7.0304001637117235,15.688560146735583,0.6250514150758478,0.40537488768278784,2.5831798375301886,108.58868420280206,-0.6220451107897822,10.095338751338147,10.420589436437943,-3.592717001584651,431.5167056427929,-0.01813707850696966,20.459938640755237,20.772980182024746
37,"(4, 'donovan', 17)","(3, 'shafter')",5.2233123778418165,13.441432620888657,0.38159347923154074,0.5949147990817645,2.409526405866203,60.738896745992115,0.23640364641535772,7.411685238358441,7.793516327434755,-10.002099381559326,257.0025853833176,0.3247708602189826,12.528391494790561,16.031300177568806
38,"(4, 'donovan', 19)","(2, 'elcajon')",3.908867583239083,8.905436568906179,0.3475283923713957,0.2309512808275579,-0.8743520836236539,32.95273254283696,0.5105610340835176,5.67346821807145,5.740447068202699,-0.08089377967295606,129.31229128822565,0.6958986235849594,11.371268516542994,11.371556238625637
39,"(4, 'donovan', 19)","(3, 'shafter')",4.633733369948593,8.498640541796634,0.33047405113803663,0.3740596327904834,0.09975447883679467,45.481437878493466,0.44073182250984577,6.743254920471722,6.7439927252699094,-7.32427789383929,118.04918350418454,0.7101192259926693,8.025218870775392,10.865044109629032
40,"(4, 'donovan', 21)","(2, 'elcajon')",8.680031676215517,9.222366444702605,0.7633018425234539,0.23891240682234297,7.794849330221547,128.3335078605768,-0.8972782459398541,8.22033034585569,11.328438015038826,-0.9716969880983038,132.44878440026525,0.6884344579056424,11.467545046423785,11.508639554711289
41,"(4, 'donovan', 21)","(3, 'shafter')",5.552841769840933,9.389979266619154,0.40566752614005697,0.4155983804956457,4.195649404863379,53.83440483058524,0.3232054346007387,6.0192134748581125,7.337193252912536,-6.258034574737333,133.46645710400762,0.6493403329560086,9.710996881245071,11.552768374030858
42,"(4, 'elcajon', 11)","(2, 'shafter')",5.097431511217356,9.194655286995257,0.37603518542721187,0.2918915278071537,-0.18840362906413846,49.40087693335401,0.4210656767189612,7.026050110365078,7.028575740031121,-4.145018086393639,139.29777585960682,0.7443021919290449,11.050638016899851,11.802447875741999
43,"(4, 'elcajon', 11)","(3, 'donovan')",4.9002001603966905,8.155430310890457,0.40730451689097896,0.2738262718116259,-0.013185329925760566,62.169361291803284,0.511569015031283,7.884743982356887,7.8847549925031455,2.537645836288318,119.03633810929279,0.4280120523009605,10.61115886058462,10.910377542014428
44,"(4, 'elcajon', 12)","(2, 'shafter')",6.280266240721895,10.87752996271814,0.46787423768956127,0.3452718911544149,0.6984244440107439,77.07929263280207,0.0972436083928363,8.751656816014949,8.779481341901814,-2.618650611475146,186.1257937173437,0.6463538232525201,13.389117308195486,13.642792738927895
45,"(4, 'elcajon', 12)","(3, 'donovan')",4.331693424790037,7.286794103467463,0.36043090989333704,0.24431230291370756,1.1514313075018465,59.1688039769552,0.5288972636507123,7.605459226011383,7.692126102512569,0.026979342061695295,97.48082110340965,0.531937383518906,9.873200757631528,9.873237620122877
46,"(4, 'elcajon', 13)","(2, 'shafter')",5.954710638161515,11.799985349172243,0.44117012524963406,0.37236135564515216,-0.862633121182384,58.47844365930886,0.3285323693866983,7.598309500259289,7.647119958475142,4.385340776576989,230.6147036044709,0.5719070714730886,14.539033314616947,15.186003542883522
47,"(4, 'elcajon', 13)","(3, 'donovan')",5.37038212838951,9.54104556524551,0.4508712034232174,0.32067799303063277,-0.46170091526077617,71.71834661692071,0.4658565266237963,8.456073486095223,8.468668526806367,5.326532244117672,160.49577496306688,0.23416673133974586,11.494513005830507,12.668692709315625
48,"(4, 'shafter', 15)","(2, 'donovan')",28.04371192584537,43.53375871825332,2.633394610222126,1.0126188951919766,27.524508424499707,1335.0877448415897,-8.97875285227671,24.03100481509342,36.5388525386552,-43.14132991749556,2481.309717244136,-7.301970736737687,24.902517359862287,49.81274653383546
49,"(4, 'shafter', 15)","(3, 'elcajon')",18.871745634747345,34.14900055663492,1.182304433502767,1.5196713612661157,16.70201528262117,672.802861366307,-5.5212989926712135,19.8455420609055,25.938443695917975,-33.53625224422854,1733.1767056728697,-4.636079106134641,24.667722022118014,41.631438909469246
50,"(4, 'shafter', 18)","(2, 'donovan')",6.859977187171322,13.083456377116999,0.6538829228647473,0.3076865374655947,3.5932081833488927,134.78707596311094,0.007383451733091184,11.039743215942234,11.609783631192743,8.496941763936217,283.3022256455049,-0.004061941963476423,14.52942553303464,16.831584169219038
51,"(4, 'shafter', 18)","(3, 'elcajon')",5.638681679027459,7.670755271957065,0.3532710300783683,0.3402641834263725,1.0647545386647397,67.35477714749338,0.34654321363532803,8.13763324141241,8.20699562248533,0.5499198014378971,115.77385051008743,0.6250326467835526,10.745763751832337,10.759825765786704
52,"(4, 'shafter', 20)","(2, 'donovan')",8.337118272255692,10.49867132149808,0.791106498782971,0.24772125819189403,6.06785041152703,163.4882509082735,-0.2149381209700456,11.25475199253069,12.78625241844824,3.5708786978018807,191.53025546977102,0.31820526467136667,13.37082947701752,13.83944563448157
53,"(4, 'shafter', 20)","(3, 'elcajon')",6.518870578255795,6.78370549982374,0.40899304812684445,0.30033596579825805,5.353559250615748,77.71167350529583,0.24515506678833465,7.00364739874388,8.81542248024993,0.6192082736007076,99.49493968852326,0.6777116592602292,9.955476931450745,9.9747150179102
