,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
18,"(3, 'donovan', 11)","(2, 'shafter')",9.938927273429867,0.3155190244825031,2.2825009941507424,167.21583985860883,0.6930552303312933,12.728158904897079,12.93119638156535
19,"(3, 'donovan', 11)","(4, 'elcajon')",5.345912428806526,0.2989965560223773,-0.415356176656616,48.65811688426953,0.8366125066467652,6.963159950654433,6.975537031961736
20,"(3, 'donovan', 12)","(2, 'shafter')",11.381716681929154,0.3612756624732325,1.0212689172341756,214.88309685755848,0.5917138396909211,14.623272785998244,14.658891392515278
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.47714194056205,0.3622661536056076,-0.1124275701266569,77.11703491788438,0.7410512400215719,8.780910749537302,8.78163053868041
22,"(3, 'donovan', 13)","(2, 'shafter')",11.76085449689216,0.3711265390948432,-1.0664207222760609,234.6407081570948,0.5644335493938051,15.280819844801176,15.317986426325586
23,"(3, 'donovan', 13)","(4, 'elcajon')",10.443644588949672,0.5900220491017469,-1.4780123557001563,192.12457243095864,0.34565618191932596,13.781874078615678,13.86090085207158
24,"(3, 'elcajon', 15)","(2, 'donovan')",9.558145698791828,0.2223276653007292,1.5094337383754666,160.43039213257111,0.463231691105769,12.575849945365697,12.666111957999231
25,"(3, 'elcajon', 15)","(4, 'shafter')",8.17499182121396,0.4158105906305964,1.7945238241552592,108.75386377468834,0.6134083542645494,10.272952248454171,10.428512059478493
26,"(3, 'elcajon', 18)","(2, 'donovan')",8.517474173557485,0.20030732406446994,1.2470462259147816,134.11309456128436,0.5246847995594944,11.513382233313427,11.580720813545431
27,"(3, 'elcajon', 18)","(4, 'shafter')",5.235087208339106,0.2610488322221276,3.3990570176957653,53.94614993676002,0.809054717033579,6.51095703560009,7.3448042817191554
28,"(3, 'elcajon', 20)","(2, 'donovan')",9.562525150430355,0.2256324337828897,4.1823673549846845,162.722946224201,0.4207513179538642,12.051172122465756,12.756290457033383
29,"(3, 'elcajon', 20)","(4, 'shafter')",6.613252966398684,0.3315282632256364,1.4178829899229293,81.54721053909672,0.7079424454208426,8.918341669011756,9.030349414009224
30,"(3, 'shafter', 17)","(2, 'elcajon')",15.779028040250445,0.4077124771001389,-6.668538551626811,679.2796677674609,-0.6027185214063298,25.195441258108374,26.062994221068703
31,"(3, 'shafter', 17)","(4, 'donovan')",15.375124181179626,0.4239190962563231,5.042168134790764,468.0240176284462,-1.7305741720827388,21.038074414966648,21.63386275329596
32,"(3, 'shafter', 19)","(2, 'elcajon')",9.30826134090702,0.2413980339230201,0.618810403093843,143.12278976561805,0.6634207241206935,11.947378932791151,11.96339373947117
33,"(3, 'shafter', 19)","(4, 'donovan')",7.790516931411117,0.21882036716020056,6.202653723153454,87.38076976937492,0.5030057550189002,6.993415220612753,9.347768170497966
34,"(3, 'shafter', 21)","(2, 'elcajon')",8.517098176261463,0.22064189670121395,-1.5732767123510836,118.07321296032282,0.7222507947552607,10.751651645778608,10.866149868298466
35,"(3, 'shafter', 21)","(4, 'donovan')",13.273260614328215,0.36596703725413177,11.909725575419195,267.4898324843059,-0.560605439817905,11.209293895261226,16.355116400817998
36,"(4, 'donovan', 17)","(2, 'elcajon')",15.688560146735588,0.40537488768278784,-3.5927170015846515,431.5167056427929,-0.018137078506969658,20.45993864075524,20.772980182024746
37,"(4, 'donovan', 17)","(3, 'shafter')",13.441432620888655,0.5949147990817645,-10.002099381559326,257.0025853833176,0.3247708602189826,12.528391494790561,16.031300177568806
38,"(4, 'donovan', 19)","(2, 'elcajon')",8.905436568906179,0.2309512808275579,-0.08089377967295606,129.31229128822562,0.6958986235849594,11.371268516542996,11.371556238625633
39,"(4, 'donovan', 19)","(3, 'shafter')",8.498640541796634,0.3740596327904834,-7.32427789383929,118.04918350418455,0.7101192259926693,8.025218870775392,10.865044109629032
40,"(4, 'donovan', 21)","(2, 'elcajon')",9.222366444702605,0.23891240682234294,-0.9716969880983038,132.44878440026523,0.6884344579056424,11.467545046423785,11.508639554711287
41,"(4, 'donovan', 21)","(3, 'shafter')",9.389979266619154,0.4155983804956457,-6.258034574737332,133.46645710400762,0.6493403329560086,9.710996881245071,11.552768374030856
42,"(4, 'elcajon', 11)","(2, 'shafter')",9.194655286995255,0.2918915278071537,-4.145018086393639,139.29777585960682,0.7443021919290449,11.050638016899853,11.802447875741999
43,"(4, 'elcajon', 11)","(3, 'donovan')",8.155430310890456,0.2738262718116259,2.5376458362883185,119.0363381092928,0.4280120523009605,10.611158860584618,10.910377542014427
44,"(4, 'elcajon', 12)","(2, 'shafter')",10.87752996271814,0.3452718911544149,-2.618650611475146,186.12579371734367,0.6463538232525201,13.389117308195484,13.642792738927893
45,"(4, 'elcajon', 12)","(3, 'donovan')",7.2867941034674635,0.2443123029137076,0.02697934206169529,97.48082110340964,0.531937383518906,9.873200757631528,9.873237620122877
46,"(4, 'elcajon', 13)","(2, 'shafter')",11.799985349172244,0.37236135564515216,4.385340776576989,230.6147036044709,0.5719070714730886,14.539033314616947,15.186003542883522
47,"(4, 'elcajon', 13)","(3, 'donovan')",9.54104556524551,0.3206779930306328,5.326532244117672,160.49577496306688,0.23416673133974586,11.494513005830507,12.668692709315625
48,"(4, 'shafter', 15)","(2, 'donovan')",43.53375871825332,1.0126188951919766,-43.14132991749557,2481.309717244136,-7.301970736737688,24.90251735986229,49.81274653383546
49,"(4, 'shafter', 15)","(3, 'elcajon')",34.149000556634924,1.5196713612661157,-33.53625224422854,1733.1767056728695,-4.636079106134642,24.66772202211801,41.63143890946925
50,"(4, 'shafter', 18)","(2, 'donovan')",13.083456377116999,0.3076865374655947,8.496941763936219,283.30222564550485,-0.004061941963476422,14.529425533034642,16.831584169219035
51,"(4, 'shafter', 18)","(3, 'elcajon')",7.670755271957065,0.3402641834263725,0.5499198014378971,115.77385051008743,0.6250326467835526,10.745763751832335,10.759825765786703
52,"(4, 'shafter', 20)","(2, 'donovan')",10.498671321498081,0.24772125819189406,3.5708786978018807,191.53025546977105,0.3182052646713667,13.37082947701752,13.83944563448157
53,"(4, 'shafter', 20)","(3, 'elcajon')",6.783705499823741,0.30033596579825805,0.6192082736007076,99.49493968852327,0.6777116592602292,9.955476931450743,9.9747150179102
