,Model,Testing Location,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
38,"(4, 'donovan', 19)","(2, 'elcajon')",4.698517978986956,0.4177343859810057,0.07106917429613321,45.98436542819992,0.3170053429030081,6.780804863780184,6.781177289247045
39,"(4, 'donovan', 19)","(3, 'shafter')",5.282203776465342,0.3767224269454468,1.749987639378713,59.42640818832959,0.2692557545989803,7.507592919861286,7.708852585717902
40,"(4, 'donovan', 21)","(2, 'elcajon')",8.941614239224243,0.7863048060798754,8.890535776517371,115.34514634087142,-0.7052587478948751,6.025240239802583,10.739885769451714
41,"(4, 'donovan', 21)","(3, 'shafter')",9.743254943960887,0.7118016852444397,9.522481586137824,149.87724403400733,-0.8842244946972191,7.694126881958343,12.242436196852625
42,"(4, 'elcajon', 11)","(2, 'shafter')",7.334966407873727,0.5410971088512888,2.05618704340086,84.7200568911653,0.007156312816330556,8.971741845021834,9.20434988965355
43,"(4, 'elcajon', 11)","(3, 'donovan')",6.072524247924577,0.5047480662319408,-2.6186573395807433,91.06865492115864,0.2845229241757987,9.176670891942164,9.54298983134524
44,"(4, 'elcajon', 12)","(2, 'shafter')",6.8000446455956105,0.5065972656037141,2.8272404061056844,79.66907912167161,0.06691190417154047,8.466155609705927,8.925753700482195
45,"(4, 'elcajon', 12)","(3, 'donovan')",5.00373435472656,0.4163499928266649,-0.35320589469671365,62.001185439702866,0.5063458080220822,7.866157323347544,7.874083149148405
46,"(4, 'elcajon', 13)","(2, 'shafter')",6.488971803542594,0.4807522442759848,-0.17571807216949115,190.43075606902562,-1.186585014445979,13.798546272275873,13.799665070900293
47,"(4, 'elcajon', 13)","(3, 'donovan')",7.042945092521994,0.5912914674586301,-3.5461491373677645,116.7090934579975,0.13077471114574135,10.204602870937354,10.803198297633784
48,"(4, 'shafter', 15)","(2, 'donovan')",8.883427270644312,0.8341823492080318,2.6499336084473453,175.83284419369073,-0.3142151160483484,12.99271703934597,13.260197743385682
49,"(4, 'shafter', 15)","(3, 'elcajon')",9.782251311198642,0.6128526379442826,-3.5199549036170064,252.04009760069718,-1.4429575570745208,15.480633548960448,15.875770771861667
50,"(4, 'shafter', 18)","(2, 'donovan')",10.692201592498089,1.0191649095038235,9.630614294828089,210.79444038814037,-0.5523598855219298,10.86488420059749,14.518761668549436
51,"(4, 'shafter', 18)","(3, 'elcajon')",6.587183160888207,0.4126959301882816,4.7151626623455964,76.3515067071667,0.259259516252106,7.356544553986501,8.737934922346739
52,"(4, 'shafter', 20)","(2, 'donovan')",12.479085760739142,1.1841364751947707,11.9081396646255,292.04467402277453,-1.1702856659443492,12.257278806919055,17.089314615360514
53,"(4, 'shafter', 20)","(3, 'elcajon')",9.440473312898735,0.5922940039462581,8.848958609013827,157.6878670161944,-0.5316860656464655,8.909758613573906,12.557382968445072
