,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
20,"(3, 'donovan', 12)","(2, 'shafter')",9.73630878500261,0.30904752812293423,3.750659681503868,173.6078471597996,0.6701384038439001,12.630930255263898,13.176033058542302
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.566337829018326,0.3672548742056823,3.627311716616279,76.89803113790131,0.7417866256249939,7.98377359701537,8.769152247389785
22,"(3, 'donovan', 13)","(2, 'shafter')",12.321826258240984,0.3888286123901417,8.259628449023973,278.22965250374847,0.4835188525201849,14.491659338661725,16.680217399774758
23,"(3, 'donovan', 13)","(4, 'elcajon')",7.677781475734261,0.4337624016486908,1.2857028751387574,98.40048158507851,0.6648645927657404,9.836028146662628,9.91970168831092
24,"(3, 'elcajon', 15)","(2, 'donovan')",8.759357758953751,0.20374742355394068,4.721320005936772,128.3674363317986,0.5705079891597524,10.299348218860237,11.329935407220932
25,"(3, 'elcajon', 15)","(4, 'shafter')",13.514951786887494,0.6874208816046523,12.478291014548473,332.92281299802835,-0.18345384442091528,13.312214930441565,18.24617255749897
26,"(3, 'elcajon', 18)","(2, 'donovan')",7.894146313139397,0.1856483849011676,2.7307094155099607,123.4718529787212,0.5623988191509264,10.771029619621636,11.111788918923953
27,"(3, 'elcajon', 18)","(4, 'shafter')",5.2089406107153176,0.2597450260953835,2.9866963706264817,51.34978307665657,0.8182446963994516,6.513787520816406,7.165876295098637
28,"(3, 'elcajon', 20)","(2, 'donovan')",9.181440530944206,0.21664055676094887,5.5759902024226164,141.91660930131658,0.4948161227060055,10.527342616434783,11.912875777968836
29,"(3, 'elcajon', 20)","(4, 'shafter')",9.033237181941644,0.4528442280146424,5.371846925499946,140.97684127232222,0.4950979776978584,10.58867800442146,11.873366888642929
30,"(3, 'shafter', 17)","(2, 'elcajon')",12.880368971571286,0.332814361313458,6.904981482741673,312.41868447293564,0.2628673640654495,16.270830193814028,17.675369429602753
31,"(3, 'shafter', 17)","(4, 'donovan')",26.732992389108876,0.7370754109218989,24.133880770416642,1176.4207588320473,-5.8635454988956175,24.37163428642737,34.298990638676926
32,"(3, 'shafter', 19)","(2, 'elcajon')",10.128733266304627,0.2626759399063429,5.8420972044072315,157.58030916747117,0.6294212372517216,11.11081497558702,12.55309958406573
33,"(3, 'shafter', 19)","(4, 'donovan')",11.863600802620384,0.3332253182076356,11.294796300026364,189.4100196468379,-0.07730442241111922,7.863688459479344,13.762631276279905
34,"(3, 'shafter', 21)","(2, 'elcajon')",10.165486523931662,0.2633446487422593,1.4809944700377449,162.31304581388162,0.6181833428145298,12.653841361167748,12.740213727166495
35,"(3, 'shafter', 21)","(4, 'donovan')",15.020549671096108,0.4141428561363164,13.374920132782345,308.231896477002,-0.7983052660351919,11.37292433451905,17.556534295725964
36,"(4, 'donovan', 17)","(2, 'elcajon')",12.831834894646457,0.3315602949237973,-5.4483558245508155,240.38838525256838,0.4328184168363134,14.515639981125606,15.504463397762866
37,"(4, 'donovan', 17)","(3, 'shafter')",16.06357489774791,0.7109702293174731,-12.148050737879913,340.77023839812085,0.10468606923410573,13.899464078446133,18.45996312017229
38,"(4, 'donovan', 19)","(2, 'elcajon')",8.614634181689503,0.22340968718689352,-0.8461123160074409,115.91091268801868,0.7274144032342299,10.732893674900478,10.766193045269933
39,"(4, 'donovan', 19)","(3, 'shafter')",7.903644118503441,0.34787142745174426,-6.1538978428548265,106.76693906408228,0.7378238288857577,8.300390376590068,10.332808866135203
40,"(4, 'donovan', 21)","(2, 'elcajon')",13.014355948705788,0.3371467748100571,-0.03761763969633088,251.80007634138363,0.4076787670046241,15.868165024808874,15.868209613607442
41,"(4, 'donovan', 21)","(3, 'shafter')",13.375630605066831,0.5920024165905573,-10.312658550781798,258.9611298545563,0.3196251287215156,12.353550237463901,16.092269257458884
42,"(4, 'elcajon', 11)","(2, 'shafter')",7.465862203769876,0.23700963842965625,-0.12025663065076315,99.36229919614365,0.8176085586969395,9.967338538392688,9.968063964288334
43,"(4, 'elcajon', 11)","(3, 'donovan')",6.516742904017477,0.21880579512513013,3.533302505306482,80.47523464254424,0.6133040965900308,8.24566601606804,8.970798996886746
44,"(4, 'elcajon', 12)","(2, 'shafter')",8.634509371441894,0.2740744810711869,-0.4236433375282865,118.88957566566393,0.7741052271715609,10.895416558729243,10.903649648886557
45,"(4, 'elcajon', 12)","(3, 'donovan')",7.757997650297267,0.2601108587713948,3.594599949757082,100.56783897449259,0.517114799491529,9.361981103147953,10.028351757616633
46,"(4, 'elcajon', 13)","(2, 'shafter')",11.112483914388557,0.3506665010594218,4.3529881325975985,282.7968133165493,0.4750407753774604,16.24340812865376,16.81656365957532
47,"(4, 'elcajon', 13)","(3, 'donovan')",10.793779341887886,0.3627828284544038,7.781460006639874,194.59818758983073,0.07144118833298918,11.57786974166208,13.949845432470953
48,"(4, 'shafter', 15)","(2, 'donovan')",13.169668769554816,0.3063336553542129,-7.418992141984803,316.77287049830915,-0.05985926818929621,16.178115653421337,17.79811423994995
49,"(4, 'shafter', 15)","(3, 'elcajon')",14.313398488192954,0.6369633491563591,-10.261895141519377,467.9172510278069,-0.5216097892880089,19.042341219825566,21.631395031939267
50,"(4, 'shafter', 18)","(2, 'donovan')",8.552484355629275,0.20113066625992754,-3.9769949433747818,138.30644772190183,0.5098229808491228,11.06751819254315,11.760376172635885
51,"(4, 'shafter', 18)","(3, 'elcajon')",7.786220039995369,0.3453860421766707,-6.426759113573705,102.53838856499192,0.6678995473166489,7.825289506535131,10.126124064270194
52,"(4, 'shafter', 20)","(2, 'donovan')",9.612698467590985,0.22681629761423386,-1.2510286083303133,164.01031848225503,0.4161686287813543,12.745400970679345,12.806651337576698
53,"(4, 'shafter', 20)","(3, 'elcajon')",8.111633997657723,0.3591275344945055,-3.6510934320621033,117.12270515512888,0.6206110338317636,10.187846774735194,10.82232438781655
