,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
27,"(3, 'elcajon', 18)","(4, 'shafter')",5.4167033419581925,5.2089406107153176,0.4371738492842476,0.2597450260953835,2.351675664662147,58.033341214541316,0.1842894998992325,7.245892821645726,7.617961749348793,2.986696370626482,51.34978307665657,0.8182446963994516,6.513787520816406,7.165876295098637
28,"(3, 'elcajon', 20)","(2, 'donovan')",8.291051570049662,9.181440530944208,0.786735244075698,0.21664055676094887,-3.904073845015185,113.22722566695464,0.15856905905952412,9.89875916868485,10.64082824158696,5.575990202422616,141.9166093013166,0.4948161227060055,10.527342616434783,11.912875777968836
29,"(3, 'elcajon', 20)","(4, 'shafter')",7.416963468910902,9.033237181941645,0.5975541544207461,0.4528442280146424,-3.4327569654728163,98.60606058527817,-0.3840763106757781,9.317845255276342,9.93005843816028,5.371846925499945,140.97684127232222,0.49509797769785835,10.58867800442146,11.873366888642927
30,"(3, 'shafter', 17)","(2, 'elcajon')",8.496361360093006,12.880368971571283,0.7553855495357901,0.332814361313458,-0.6798287627554511,158.7776435789342,-1.3717434497036396,12.582347810812747,12.600700122569943,6.904981482741672,312.41868447293564,0.2628673640654495,16.27083019381403,17.675369429602757
31,"(3, 'shafter', 17)","(4, 'donovan')",10.40500809202607,26.732992389108873,1.2968340989332785,0.7370754109218989,-7.708112026134497,170.72889009363595,-1.5215819781919828,10.55054022722044,13.066326572286334,24.13388077041664,1176.4207588320473,-5.8635454988956175,24.371634286427366,34.298990638676926
32,"(3, 'shafter', 19)","(2, 'elcajon')",4.9376182527324595,10.128733266304629,0.4389922393057477,0.2626759399063429,0.5531308616109348,41.73034227193577,0.38018931988822746,6.436178098986181,6.45990265189312,5.842097204407231,157.5803091674712,0.6294212372517216,11.110814975587019,12.55309958406573
33,"(3, 'shafter', 19)","(4, 'donovan')",4.778998750647285,11.863600802620384,0.5783501672757861,0.3332253182076356,-1.48808447227709,35.358751433880954,0.4444308762516723,5.757113516098911,5.946322513443158,11.294796300026364,189.41001964683787,-0.07730442241111923,7.863688459479344,13.762631276279906
34,"(3, 'shafter', 21)","(2, 'elcajon')",7.681709979271136,10.165486523931662,0.6755117492226622,0.2633446487422593,5.299916319581435,110.3877267622576,-0.6319684242740271,9.071858341469627,10.506556370298386,1.4809944700377449,162.31304581388164,0.6181833428145298,12.653841361167748,12.740213727166497
35,"(3, 'shafter', 21)","(4, 'donovan')",7.383800751562557,15.020549671096108,0.9202842044585985,0.4141428561363164,-4.381276507560468,74.14030387073832,-0.09501592844420292,7.4124705756607945,8.610476402077781,13.374920132782346,308.231896477002,-0.7983052660351919,11.37292433451905,17.556534295725964
36,"(4, 'donovan', 17)","(2, 'elcajon')",6.975328447050478,12.831834894646454,0.6201551568788473,0.33156029492379735,5.720729840893772,99.19804765374896,-0.48177233546866494,8.152993176818958,9.959821667768402,-5.448355824550817,240.38838525256836,0.4328184168363134,14.515639981125604,15.504463397762864
37,"(4, 'donovan', 17)","(3, 'shafter')",8.626573481847759,16.06357489774791,0.630221581759,0.7109702293174731,7.885806963165053,131.03124909013377,-0.6472966973584238,8.297306649138058,11.446888183700135,-12.148050737879911,340.7702383981209,0.10468606923410573,13.899464078446133,18.459963120172286
38,"(4, 'donovan', 19)","(2, 'elcajon')",4.698517978986956,8.614634181689503,0.41773438598100565,0.22340968718689352,0.07106917429613321,45.98436542819992,0.3170053429030081,6.780804863780184,6.781177289247046,-0.8461123160074409,115.91091268801868,0.7274144032342299,10.732893674900476,10.766193045269933
39,"(4, 'donovan', 19)","(3, 'shafter')",5.282203776465342,7.90364411850344,0.3767224269454468,0.34787142745174426,1.749987639378713,59.42640818832959,0.2692557545989803,7.507592919861286,7.708852585717902,-6.1538978428548265,106.76693906408227,0.7378238288857577,8.300390376590068,10.332808866135203
40,"(4, 'donovan', 21)","(2, 'elcajon')",8.941614239224245,13.014355948705788,0.7863048060798754,0.3371467748100571,8.890535776517371,115.34514634087142,-0.7052587478948751,6.025240239802584,10.739885769451714,-0.03761763969633088,251.80007634138363,0.40767876700462413,15.868165024808873,15.868209613607442
41,"(4, 'donovan', 21)","(3, 'shafter')",9.743254943960888,13.37563060506683,0.7118016852444397,0.5920024165905573,9.522481586137824,149.8772440340073,-0.8842244946972191,7.6941268819583435,12.242436196852623,-10.312658550781798,258.9611298545563,0.3196251287215156,12.353550237463901,16.092269257458884
42,"(4, 'elcajon', 11)","(2, 'shafter')",7.334966407873727,7.465862203769876,0.5410971088512888,0.23700963842965622,2.0561870434008602,84.7200568911653,0.007156312816330557,8.971741845021834,9.20434988965355,-0.12025663065076317,99.36229919614364,0.8176085586969395,9.96733853839269,9.968063964288334
43,"(4, 'elcajon', 11)","(3, 'donovan')",6.072524247924578,6.516742904017477,0.5047480662319408,0.21880579512513013,-2.618657339580743,91.06865492115865,0.2845229241757987,9.176670891942164,9.54298983134524,3.533302505306481,80.47523464254424,0.6133040965900308,8.24566601606804,8.970798996886746
44,"(4, 'elcajon', 12)","(2, 'shafter')",6.80004464559561,8.634509371441894,0.5065972656037141,0.27407448107118687,2.8272404061056844,79.66907912167161,0.06691190417154047,8.466155609705927,8.925753700482195,-0.42364333752828653,118.88957566566393,0.7741052271715609,10.895416558729245,10.903649648886557
45,"(4, 'elcajon', 12)","(3, 'donovan')",5.00373435472656,7.757997650297267,0.4163499928266649,0.2601108587713948,-0.35320589469671365,62.001185439702866,0.5063458080220822,7.866157323347543,7.874083149148405,3.594599949757082,100.5678389744926,0.517114799491529,9.361981103147953,10.028351757616633
46,"(4, 'elcajon', 13)","(2, 'shafter')",6.488971803542594,11.112483914388557,0.4807522442759848,0.3506665010594218,-0.17571807216949115,190.4307560690256,-1.186585014445979,13.798546272275871,13.799665070900293,4.352988132597598,282.7968133165493,0.47504077537746037,16.24340812865376,16.81656365957532
47,"(4, 'elcajon', 13)","(3, 'donovan')",7.042945092521994,10.793779341887888,0.5912914674586301,0.3627828284544038,-3.5461491373677645,116.7090934579975,0.13077471114574135,10.204602870937354,10.803198297633784,7.781460006639874,194.59818758983073,0.07144118833298918,11.57786974166208,13.949845432470953
48,"(4, 'shafter', 15)","(2, 'donovan')",8.883427270644313,13.169668769554814,0.8341823492080318,0.3063336553542129,2.6499336084473453,175.83284419369073,-0.3142151160483484,12.99271703934597,13.260197743385682,-7.418992141984802,316.7728704983092,-0.05985926818929621,16.178115653421337,17.79811423994995
49,"(4, 'shafter', 15)","(3, 'elcajon')",9.782251311198642,14.313398488192954,0.6128526379442826,0.6369633491563591,-3.519954903617007,252.0400976006972,-1.442957557074521,15.480633548960448,15.875770771861667,-10.261895141519375,467.91725102780697,-0.5216097892880089,19.042341219825563,21.63139503193927
50,"(4, 'shafter', 18)","(2, 'donovan')",10.692201592498087,8.552484355629275,1.0191649095038235,0.20113066625992754,9.630614294828087,210.79444038814034,-0.5523598855219298,10.864884200597492,14.518761668549434,-3.9769949433747818,138.30644772190183,0.5098229808491228,11.067518192543147,11.760376172635883
51,"(4, 'shafter', 18)","(3, 'elcajon')",6.587183160888207,7.786220039995369,0.4126959301882816,0.3453860421766707,4.715162662345596,76.3515067071667,0.25925951625210597,7.356544553986501,8.737934922346739,-6.426759113573705,102.5383885649919,0.667899547316649,7.825289506535131,10.126124064270194
52,"(4, 'shafter', 20)","(2, 'donovan')",12.479085760739142,9.612698467590983,1.1841364751947707,0.22681629761423383,11.9081396646255,292.04467402277453,-1.1702856659443492,12.257278806919057,17.089314615360514,-1.2510286083303133,164.01031848225503,0.4161686287813543,12.745400970679345,12.806651337576698
53,"(4, 'shafter', 20)","(3, 'elcajon')",9.440473312898737,8.111633997657723,0.5922940039462581,0.3591275344945055,8.848958609013827,157.6878670161944,-0.5316860656464655,8.909758613573906,12.557382968445072,-3.6510934320621033,117.12270515512887,0.6206110338317636,10.187846774735192,10.82232438781655
