,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
16,"(3, 'donovan', 12)",0.25656940943045975,3.083475898782039,0.13399155643345048,34.525888211025006,0.7251044584670259,5.87434545481566,5.875873399846614,0.15490030150913267,4.620015407331953,0.06777814215620886,40.61460262992044,0.8049854632006628,6.372598274645156,6.372958702982504
17,"(3, 'donovan', 13)",0.32446269222910923,3.864714868562452,0.2279087185900352,52.378191988631635,0.6098980146961093,7.233688522123226,7.237277940540327,0.18009628456673651,5.358356028561379,0.3751895344326497,52.64330345248152,0.7488033989345512,7.24586338871407,7.255570511853739
14,"(3, 'elcajon', 15)",0.16562857852723295,2.6437356701355896,-0.36857284411942726,12.931122816012632,0.874662069624792,3.5770486289658745,3.5959870433599495,0.18294555006650015,4.1110254824107235,-0.7071499136719553,33.582423207490805,0.890794058589872,5.751726911008359,5.795034357748952
12,"(3, 'elcajon', 18)",0.19139692008207973,3.0549527552533657,-0.2679952508591591,16.649832499249943,0.8384680864633395,4.071610371946783,4.08042062773557,0.16371930670455725,3.690810835213526,-1.2197403541482086,26.2749377743419,0.914900957083453,4.9786716345722155,5.1259084828293515
13,"(3, 'elcajon', 20)",0.1569042894716781,2.5008707627759756,0.35701548203508904,11.130054202056062,0.8918892794115328,3.3170158306078648,3.3361735869190112,0.17426023247479827,3.9360257580136575,-0.3855171435902305,30.003194662258036,0.902812345483467,5.463933675680928,5.477517198718598
9,"(3, 'shafter', 17)",0.23750447914041636,3.250999173741833,0.21228645184190875,22.322631956041285,0.7193646694748388,4.719911693349139,4.72468326515559,0.17942703339255778,4.0539525717539515,-0.44784692159196965,33.35902841873016,0.9123550137462088,5.75833841622853,5.77572752289529
10,"(3, 'shafter', 19)",0.24336345178665703,3.4123143517210184,0.16365175545034472,24.789669027282976,0.6951707407643659,4.97623222192392,4.978922476528729,0.1846165142997123,4.194490010611565,-0.747415125540322,39.29887873171347,0.9034979400432235,6.2241665595061715,6.268881776817415
11,"(3, 'shafter', 21)",0.21068358571837492,2.8838705087597987,-0.09028355070554243,17.35832602007386,0.7817748565850196,4.165354114040372,4.166332442337488,0.182221156040562,4.117082639060423,-0.007931570426551716,34.34389990345275,0.9097674369542001,5.860361501253816,5.860366874475757
24,"(4, 'donovan', 17)",0.6241797200097287,5.008038455282736,-1.0353651925137166,46.673593938295134,0.3106539070938257,6.7528966289310635,6.831807516191827,0.2626608555565262,9.526448106208043,5.27783811719794,154.65509671131215,0.09770183419065581,11.2605294343661,12.4360402343878
25,"(4, 'donovan', 19)",0.48831585190942417,4.035030986830505,-2.0958684592219123,27.1797988419106,0.5729414525710053,4.773587142982186,5.213424866813619,0.21385909376100545,7.613883993081879,6.6403251544773925,83.91587519093942,0.5227129820151105,6.310464082721066,9.160560855697614
26,"(4, 'donovan', 21)",0.4516835574158426,3.6240341565762346,-1.238966311627661,28.051883995914615,0.58568743052429,5.149451079512262,5.2964029299057875,0.17602780641028667,6.384353540097064,3.488810592227512,78.79313406123855,0.54030030788746,8.162189345426695,8.876549670972306
21,"(4, 'elcajon', 11)",0.14493395074421636,2.8011187503322574,0.15791980135877381,14.86848362832607,0.8537807957780721,3.852732142207856,3.8559672753183563,0.18582494154282506,3.3224592209071684,0.05573107227467147,21.531893049921,0.9276987631694834,4.639912407485094,4.640247089317659
22,"(4, 'elcajon', 12)",0.3057569396131542,5.909322779078328,-4.369616586477143,52.84190785507885,0.4803436645403266,5.809333757136123,7.269243967227875,0.2629963366590935,4.702246084637875,1.2272174416784345,46.86677723135222,0.8426275872617948,6.735036347868737,6.84593143636074
23,"(4, 'elcajon', 13)",0.1700347804078432,3.295294199288748,0.15337847487936762,22.629139918250683,0.7820111943003444,4.754536253199283,4.75700955624967,0.2434065474142158,4.308400805846884,-0.7563978489060169,41.37095136750938,0.8590975327470198,6.387394959370515,6.432025448294602
20,"(4, 'shafter', 15)",0.26102849477382994,3.258544086042288,0.15495475158752647,20.295797323370916,0.7116582610850316,4.502420053541495,4.505085717649656,0.20871655396256467,4.10344555921077,0.10044941722693515,33.724728052127695,0.880117380043954,5.806430743795925,5.807299549026871
18,"(4, 'shafter', 18)",0.224141462624936,2.777173912986006,-0.1550131927818965,15.454086090872236,0.7827790020363841,3.9281111210038016,3.9311685401254723,0.15898930570377753,3.1883800186638425,0.6011043647384708,19.824614236870143,0.9298297176054848,4.411721630551364,4.4524840523993054
19,"(4, 'shafter', 20)",0.23333025177987954,2.8961424514247605,-0.26130559054102853,17.70065467873619,0.7515461354111855,4.19909204990934,4.207214598607514,0.17502623553792684,3.491384897645984,-0.15121718586211688,23.748363746145365,0.9149463360536384,4.870882580248505,4.873229293409594
