,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
10,"(3, 'donovan', 12)",0.2799740103216309,3.3647546487652833,0.9409682545440876,39.31440641031447,0.6869782183689119,6.199111651715179,6.2701201272634695,0.16789793451865218,5.007679370395873,-0.018043516101922313,46.3041558376905,0.777666580051205,6.804691781520874,6.804715705868285
11,"(3, 'donovan', 13)",0.3156749981116858,3.760043567579706,0.29202641655015116,51.30578088980278,0.6178851116697097,7.1568499678400626,7.162805378467489,0.17926820121090234,5.333718288518267,0.7102366906715635,51.68089283814095,0.7533957071541499,7.153772201391046,7.188942400530203
17,"(3, 'elcajon', 15)",0.16491594917951938,2.6323607996700673,-0.5721410219298836,11.984008260005817,0.8838421988345408,3.4141855418565092,3.461792636771564,0.1753428859953084,3.940183689759759,-0.4372064656606679,29.776126588068678,0.9031716706234629,5.439207418580057,5.456750552120619
15,"(3, 'elcajon', 18)",0.1864978509068354,2.9767570096338893,-0.21081348194720897,16.080475283418874,0.843991827351618,4.004501586614636,4.010046793170733,0.1634243559554848,3.6841616046344137,-1.1558065520110705,26.50676786656074,0.9141501077708298,5.01705885432122,5.148472381839174
16,"(3, 'elcajon', 20)",0.15484751967183935,2.4680882590248228,0.22652875931127697,10.945387130042793,0.8936830254132935,3.3006169018446037,3.3083813459217173,0.163456319159652,3.6919971549764594,-0.3157566075206648,27.1681527907459,0.9119957365539861,5.202734914864007,5.212307818111465
12,"(3, 'shafter', 17)",0.24192012693688986,3.311441264728181,0.29705400580815716,23.118911011725814,0.7093540203532502,4.799028019900985,4.808212870883091,0.18056923086517832,4.079759242543911,-0.30711148705961056,34.18437798018743,0.9101865527808445,5.838669413578814,5.8467407998121
13,"(3, 'shafter', 19)",0.24287302164777266,3.4054377981993387,0.23093900349727178,25.108284423818894,0.691252846773921,5.005492144688377,5.010816742190728,0.18514695323685043,4.206541591324726,-0.21430413783502508,39.3091742301673,0.9034726584870789,6.266039257600911,6.269702882128251
14,"(3, 'shafter', 21)",0.42011955706690407,5.75066347312887,2.397962656563262,61.03963532719252,0.23262282561864145,7.435684932612675,7.812786655681347,0.43006090492695365,9.716743784784493,-4.673819332224342,164.1276185875363,0.5687835180806597,11.928245104979133,12.811230174637261
18,"(4, 'donovan', 17)",0.6161182567955106,4.943358177330062,-0.5583140877952351,47.91743201811042,0.2922830286553202,6.899689661542762,6.92224183470286,0.2752736625422281,9.983902076531573,4.490833102611074,166.49345253700682,0.02863377904817488,12.096523076096496,12.903234189032098
19,"(4, 'donovan', 19)",0.4783592509278488,3.9527580208248563,-1.9207365233995761,26.304572563250428,0.5866933153206275,4.755559248593519,5.128798354707507,0.22652031256084215,8.064652999242147,7.165851162191023,92.21942385649234,0.47548501743443394,6.392964950425396,9.60309449378128
20,"(4, 'donovan', 21)",0.44626304985135357,3.5805433005617378,0.6222444556609931,37.4868261239899,0.44633796235641965,6.090947167395223,6.122648620000163,0.14649351678791064,5.313174217067964,-0.3667368777314116,57.52832877305617,0.6643647274625594,7.575871742045003,7.584743158015053
24,"(4, 'elcajon', 11)",0.14469364576958313,2.796474408776764,0.20374507906984024,14.886483884599915,0.8536037781874457,3.8529173173804154,3.8583006472539068,0.18055425300175817,3.2282218833441605,0.14061148021976386,20.33387260658438,0.9317215566879473,4.507116708380947,4.50930954876513
25,"(4, 'elcajon', 12)",0.18664374978111967,3.60723836243786,-1.1867117081742067,23.249268991198452,0.7713627229505645,4.673433889244472,4.8217495778190775,0.2238788661696158,4.002844812412116,0.5962020952833267,33.20711755631827,0.8884949100698333,5.731636819517239,5.7625617182220505
26,"(4, 'elcajon', 13)",0.16964690222955575,3.2877770742165975,0.12919787726439963,22.452376870739673,0.7837139707097863,4.736632219294519,4.738393912576251,0.23110725342358926,4.090698000792971,-0.48239747282845535,37.97687133680823,0.8706571956160599,6.143627919486724,6.1625377351224575
23,"(4, 'shafter', 15)",0.2568246031391425,3.2060648874151707,0.07111830789116892,19.8421356720248,0.7181034175548169,4.453883458168224,4.454451220074679,0.20889259896882667,4.106906669915466,0.3245354214596617,33.31924213471023,0.8815587768154906,5.763151821643813,5.7722822293015295
21,"(4, 'shafter', 18)",0.22139258650270588,2.743114587382951,0.10445607586230958,15.504407255446297,0.782071693074651,3.936177864727982,3.937563619225256,0.1613663211085591,3.2360488124051168,0.703312636614217,20.368616372726837,0.9279041929501153,4.458022849790429,4.513160353092591
22,"(4, 'shafter', 20)",0.23425670384615077,2.907641762542247,-0.4328104388768496,17.05058249953607,0.7606708230634432,4.1064896943372515,4.1292350986031385,0.16887182957546107,3.368618159475013,-0.008990998922064028,21.951627173990452,0.9213812648024877,4.685247735514587,4.6852563616082366
