,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
13,"(3, 'shafter', 19)",0.24575090690051174,3.445789991917961,0.3806621074024296,25.70486053274848,0.6839169741907679,5.055685600392084,5.069996107764628,0.19655199896997763,4.465664403710338,-0.45025659834722703,43.537505919144564,0.8930895958823553,6.5829153796424995,6.598295682912714
14,"(3, 'shafter', 21)",0.2797403873184704,3.8291310181855347,1.353087580870307,30.556485759353823,0.6158504293915537,5.359630561889873,5.52779212338469,0.30797228181532316,6.958288281803288,-1.9573548180279452,84.121427951254,0.7789857275250465,8.960479345314187,9.171773435451511
18,"(4, 'donovan', 17)",0.6438524851646089,5.165880758162827,-0.9942604672839068,53.267473939925424,0.21326553322603792,7.230416293535181,7.298456956091844,0.26364406621367725,9.562108179282026,4.263360118308262,157.02190754109967,0.08389324258296171,11.783279167078307,12.530838261708578
19,"(4, 'donovan', 19)",0.4867603157904666,4.022177346268593,-1.88091990961666,27.215921572088195,0.5723738795448567,4.866010893889034,5.216888111900445,0.2420388242809907,8.617148317091646,8.082401488956652,104.27043745654888,0.40694265483881187,6.2406108034905925,10.211289705837792
20,"(4, 'donovan', 21)",0.42485023465865557,3.4087398944542424,-0.1063816826245936,22.40276859928676,0.6691220945055949,4.731960647217236,4.733156304125901,0.2259713037288485,8.195754536411219,5.836965862073396,106.54141404256778,0.37840960616520514,8.513004385073058,10.321890042166105
24,"(4, 'elcajon', 11)",0.1476848289033005,2.8542845983045457,0.31445392968102504,15.454334083378516,0.8480194424704874,3.9186034257228943,3.931200081829786,0.18397869702700445,3.289449270441376,0.048945984744498024,21.345928931897717,0.9283232059766257,4.619906191214288,4.620165465857009
25,"(4, 'elcajon', 12)",0.18240240481202336,3.5252664651801213,-0.7915337775205199,22.796596810036753,0.7758143783955602,4.708510497254993,4.774578181372335,0.22271353354574377,3.9820092341013575,0.39857692447152143,32.8317415672784,0.8897553727807124,5.716019420397163,5.729898914228627
26,"(4, 'elcajon', 13)",0.16883299940187,3.272003540940497,0.27870150053895065,22.10891007098136,0.7870226213145939,4.69374429931079,4.7020112793337026,0.2449001929769559,4.3348389761201265,-0.7138144975078518,40.91684122381252,0.8606441551363164,6.356674453949525,6.396627331947088
23,"(4, 'shafter', 15)",0.26124448185527244,3.2612403565299446,0.09586720880866888,20.360341463542294,0.7107412845643626,4.511224994485528,4.512243506676285,0.2183944168134605,4.293715964620406,-0.238002101303709,36.28215488169401,0.8710263941003341,6.018763153208239,6.023467015074791
21,"(4, 'shafter', 18)",0.22021133971091283,2.7284786171499222,0.02916499747327698,15.269063214260736,0.7853796640015964,3.907456029443293,3.907564870128292,0.16426530073584206,3.294185104511227,0.7796049835508744,20.852769044989664,0.9261905086721354,4.4994427574084686,4.566483225085762
22,"(4, 'shafter', 20)",0.237278180194737,2.9451449403443766,-0.32755831984640904,17.677120762646773,0.7518764673964962,4.191637663795101,4.204416815998002,0.17517598060059955,3.494371979260953,-0.13695702757771788,23.450823056682285,0.9160119642410148,4.840667914612503,4.842604986645337
