,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
7,"(2, 'elcajon', 21)","(3, 'shafter')",14.148406778972902,12.470818545142267,1.033623757842745,0.5520126613678256
36,"(2, 'shafter', 11)","(1, 'elcajon')",7.04852475393542,16.71877952168498,1.2983255447538302,0.44217673085112025
37,"(2, 'shafter', 11)","(3, 'donovan')",6.859828031090033,16.07265730463821,0.5701887373376464,0.5396546423746508
38,"(2, 'shafter', 12)","(1, 'elcajon')",12.748505585305438,24.45231259786308,2.348251731626192,0.6467124967016171
39,"(2, 'shafter', 12)","(3, 'donovan')",10.155799757907362,22.845959661629923,0.8450422937340053,0.7659834144882375
20,"(2, 'shafter', 13)","(1, 'elcajon')",10.08203451220285,20.47403633944595,1.8570925700408787,0.5414954150307999
21,"(2, 'shafter', 13)","(3, 'donovan')",10.664105636444727,23.80460199402361,0.8953065213588501,0.8000835782866028
42,"(3, 'donovan', 11)","(1, 'elcajon')",5.660094460512822,13.076903850025534,1.0425791893119847,0.34585674071237216
43,"(3, 'donovan', 11)","(2, 'shafter')",6.556453760427697,15.765980713825263,0.4836665877946387,0.5005033961899036
27,"(3, 'donovan', 12)","(1, 'elcajon')",5.28844267767535,12.868801528921548,0.974121601340575,0.3403528698162377
28,"(3, 'donovan', 12)","(2, 'shafter')",8.096713871880109,15.917758454006668,0.6031979673143538,0.5052687078502467
22,"(3, 'donovan', 13)","(1, 'elcajon')",6.980622082668217,14.97412800022262,1.2858179951968807,0.39603434915190217
23,"(3, 'donovan', 13)","(2, 'shafter')",7.311327288554077,17.84560242738651,0.5416785754392834,0.5631414319061527
44,"(3, 'elcajon', 15)","(1, 'shafter')",8.47794025866472,11.839532919616856,1.253497768063889,0.36373004837053385
45,"(3, 'elcajon', 15)","(2, 'donovan')",7.190489778446333,11.447475559005175,0.6752100819423554,0.2662745049955124
31,"(3, 'elcajon', 18)","(1, 'shafter')",9.767126490899495,9.200904050510044,1.7700887323887424,0.28126154977417506
32,"(3, 'elcajon', 18)","(2, 'donovan')",7.162450902742707,11.047244256139164,0.6796426860381637,0.26066510350506633
19,"(3, 'elcajon', 20)","(2, 'donovan')",7.425278063974932,12.420134357008292,0.7045822716980462,0.2930591134451706
33,"(3, 'shafter', 17)","(2, 'elcajon')",8.12314166182208,11.966524785053906,0.7222037255846394,0.30920164727187455
13,"(3, 'shafter', 19)","(1, 'donovan')",7.743680000879219,21.80095856668621,1.8288977501704011,0.5715931273584047
14,"(3, 'shafter', 19)","(2, 'elcajon')",6.976154247078769,11.382377159088295,0.6134668154626709,0.294869124832866
34,"(3, 'shafter', 21)","(1, 'donovan')",5.458898993269066,11.960281422794267,1.2892795267965234,0.3135832143173857
35,"(3, 'shafter', 21)","(2, 'elcajon')",9.245894788380513,11.387169282264816,0.813062531452174,0.29499326842320767
