,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
3,"(2, 'elcajon', 17)",0.7793664214097002,8.766091371867844,-6.517864850403057,332.3553252604925,-3.96456269215774,17.025650022395215,18.230615054366446,0.3431535347505997,13.280509062298997,-0.289113094370393,719.9608352443688,-0.6987032294456015,26.830527821058606,26.83208592794024
6,"(2, 'elcajon', 17)",0.5443044696930213,6.122181536657244,-2.4537895769131004,72.75769413936912,-0.08681915539830021,8.169247811157794,8.5298120811287,0.28616119055412026,11.07482773620365,4.384395747237232,238.59539465005213,0.43704886768552675,14.81122778786478,15.446533418539325
18,"(2, 'elcajon', 19)",0.41008834706676117,4.612518232468016,-0.48510182408793556,44.23604055162792,0.3429727894133421,6.633303607697387,6.6510180086681405,0.22828166548821183,8.802496719502718,1.590559145078038,127.30796282863137,0.7006121665689893,11.170411111163299,11.283083037389709
135,"(2, 'elcajon', 19)",0.4101967723773529,4.613737759249361,-0.6770226538548342,43.99173768398119,0.3466013608150008,6.597982880558995,6.632626755967895,0.22398148977946067,8.636682778691418,2.243896294093928,123.95558780871468,0.708495886265393,10.905068418941607,11.133534380811634
147,"(2, 'elcajon', 19)",0.41115277366795133,4.624490499274013,-0.8031262828245339,40.68653764467189,0.3956926975435632,6.327837373451866,6.3785999752823415,0.22981556314454782,8.861643515453563,2.3579026525824522,122.0024211961777,0.7130891128591164,10.790862630495505,11.04547061904461
156,"(2, 'elcajon', 19)",0.42226980657138935,4.749530670068495,-1.0455554380948964,40.78133522369811,0.3942846920317391,6.299853115750875,6.3860265598960755,0.22960331966070704,8.85345944790592,2.7581345005964337,133.09104555317316,0.6870121955303868,11.201952492604034,11.5365092447054
219,"(2, 'elcajon', 19)",0.36616253243705255,4.118457325093447,-0.2168258270858762,31.841974715810558,0.5270588514204175,5.6387020921682325,5.642869369018793,0.22284337702189863,8.592797371628881,1.3100961850503194,117.81332698473176,0.7229405299436189,10.774830623211068,10.854184768315479
42,"(2, 'elcajon', 19)",0.43492558965386163,4.891878119420818,-1.4963700569794902,44.42116597334425,0.34022316630236316,6.494770392278494,6.664920552665595,0.22784245653151822,8.785560907368163,2.318447856232176,121.41204467822128,0.7144774906376332,10.772039930470829,11.018713385791523
24,"(2, 'elcajon', 19)",0.40286746729313394,4.531300514752928,-0.5393182599159692,39.30430710636999,0.41622263339775145,6.246074190621074,6.269314723825084,0.22836088402376195,8.805551370859902,2.195879764622729,126.5679054741486,0.7023525460633304,11.033857782855268,11.250240240730355
165,"(2, 'elcajon', 19)",0.3944968538124818,4.437151028251755,-0.6009409788451682,36.59560292918978,0.45645436136535866,6.019507702034547,6.0494299672935945,0.2245096786758226,8.657049640031598,2.073363254799463,119.71538555202713,0.7184674932154451,10.74320949865702,10.941452625315668
210,"(2, 'elcajon', 19)",0.41417719734965774,4.658508070059334,-1.033088384757493,42.56073024189036,0.3678557682231043,6.441541615682713,6.523858539383757,0.2320577965416738,8.948103600105346,1.998383111708154,127.52116848636314,0.7001107746801767,11.114298599705117,11.292527108064126
150,"(2, 'elcajon', 21)",0.3874932111643924,4.40645254583156,-0.04762247056936159,38.7705127215173,0.4268180493407535,6.226415085100348,6.226597202446718,0.22771356630730555,8.790074910080643,-1.0125717661888551,122.8318594006191,0.7110568055879027,11.036600826970425,11.082953550413315
159,"(2, 'elcajon', 21)",0.43216733776481975,4.914472849722097,-0.4686137678817954,45.63283907478204,0.3253656482988232,6.738934661930573,6.755208292479369,0.21922683646016003,8.462474792495408,-0.4831848523368679,114.66866333091932,0.7302594779279703,10.697438736496476,10.708345499231864
21,"(2, 'elcajon', 21)",0.35021367353413524,3.9825212129324687,0.0920254740418004,34.14817092154257,0.4951545943989485,5.842918966269111,5.843643634030276,0.20823982470906874,8.038360156305064,-0.9803709965150599,104.91648701559599,0.7531999836792438,10.195850117174968,10.24287493898056
168,"(2, 'elcajon', 21)",0.3530847947487043,4.015170712383858,0.9505792324865812,35.43356442666197,0.4761513802314927,5.876220179802849,5.952609883627682,0.22543874151198795,8.702263363836773,-1.9642631985811279,125.65550829384766,0.7044146027010552,11.03617589649042,11.209616777296523
27,"(2, 'elcajon', 21)",0.35499724167592706,4.036918465346821,0.6370891919557571,34.11672802808511,0.4956194450738872,5.806104149329656,5.840952664427705,0.21855243956761464,8.43644209141075,-2.111210590154099,115.61991647660284,0.7280218001467369,10.54337262338754,10.752670202168522
138,"(2, 'elcajon', 21)",0.3801278011717724,4.322695389117647,0.14809067797989864,37.67499217609475,0.44301418808472437,6.1362090344089575,6.137995778435722,0.2183351822261475,8.428055641989973,-1.3393242965212335,115.48026738612876,0.7283503033094767,10.662386124751222,10.746174546606284
213,"(2, 'elcajon', 21)",0.40709360809685896,4.629342177117862,-0.07417037650659342,43.54249405368602,0.3562692384924524,6.598256759969176,6.598673658674599,0.21644308757787972,8.355018036172533,-1.0901015361535464,111.35322384060609,0.7380585431044295,10.495946953760276,10.552403699660381
45,"(2, 'elcajon', 21)",0.3550575328332667,4.0376040776778135,0.31585788642324114,34.05626040505287,0.4965133963705931,5.827220109446065,5.835774190718218,0.21498722965262174,8.298819802448582,-0.5175378589832885,109.13172366587017,0.7432842830713033,10.433785421895339,10.446613023648869
222,"(2, 'elcajon', 21)",0.439798845191039,5.001255983872362,-0.3218348398443391,49.68492357613459,0.2654597678838774,7.041402321158178,7.048753334890829,0.24569266241485715,9.484094173683243,-1.327363202839545,146.3264999712549,0.6557892509716177,12.023502272936105,12.096549093491701
221,"(2, 'shafter', 11)",0.35743744223769036,4.845325522613943,-0.6726010805049519,46.490088750790534,0.45517752434790615,6.78510844036271,6.818364081712748,0.25234306142939217,7.9488688189718175,-1.704298930915022,110.79277592184418,0.7966265449789787,10.386921634563102,10.525814739099495
167,"(2, 'shafter', 11)",0.37077803563808387,5.026167007168763,-1.3642493350880942,47.86539276045172,0.43906018502996136,6.782640838767659,6.91848196936667,0.270386953742048,8.517255887609677,-0.1451122315932384,124.16151177503025,0.7720866236970731,11.141833499857517,11.142778458491861
152,"(2, 'shafter', 11)",0.3650782861300027,4.948902740753028,-1.6875821304472833,46.81497951210685,0.4513700936964893,6.630765053283516,6.842147288103849,0.25938597987091816,8.170722491021653,-0.34857017524499834,115.47021917386019,0.7880405357657219,10.740052051929375,10.745707011353892
71,"(2, 'shafter', 11)",0.41588686633545946,5.63765014476329,-1.8040594319372678,55.020066884402496,0.35521377016097366,7.194820145351916,7.4175512727855475,0.3012233785152185,9.488610891308126,0.5306752734526972,149.31251655826884,0.7259189318285552,12.207821222937849,12.219350087392899
59,"(2, 'shafter', 11)",0.39929687117825186,5.412760646752039,-1.6523248492797813,51.87914094130935,0.39202262757849793,7.010632178084063,7.202717608049711,0.26411501894616357,8.319688390999195,-1.2842598409970933,118.72742526369244,0.782061542544431,10.82026348692551,10.896211509680438
224,"(2, 'shafter', 11)",0.4069070312984514,5.515921923955509,-1.5841714939927143,54.61511286528332,0.35995947095764136,7.218414891489281,7.3902038446367175,0.262493218973147,8.268601290909746,-2.115163912959221,117.19314302907972,0.7848779019725103,10.616931038070977,10.825578184516507
122,"(2, 'shafter', 11)",0.3795750417275548,5.145416848094939,-1.261810396308299,50.037564882557845,0.41360426044672005,6.960272941353797,7.073723551465511,0.25567439842296635,8.053806757838501,-1.0729007771636963,113.3140010049758,0.7919985333439615,10.590698038938196,10.644904931702104
170,"(2, 'shafter', 11)",0.37989653877633583,5.1497749753413515,-0.8508945542301327,50.83378491525868,0.40427327009939606,7.078824999262005,7.129781547513127,0.2583612794227162,8.138444173578087,-0.28986125715667754,111.70766364766818,0.7949471586091633,10.565209178694793,10.56918462548877
149,"(2, 'shafter', 11)",0.3440055680884538,4.663246660857328,-0.6104380219937984,45.428915881290806,0.4676135262010076,6.712397642400368,6.740097616599541,0.2657609096846449,8.37153435615647,-0.4001640877074509,122.41380825976478,0.7752947435342605,11.056838465178277,11.064077379509092
140,"(2, 'shafter', 12)",0.4056364006973229,5.444849038680408,0.7450998745377415,58.6728448621522,0.3128208121289564,7.623494666548208,7.659820158603739,0.33228388730702035,10.468352718275877,1.2991594612900799,180.12611329815184,0.6577534471282742,13.358079878810264,13.421107007179096
137,"(2, 'shafter', 12)",0.3739865895209382,5.020014276164254,0.7187880247801103,53.09418818778065,0.378158308067881,7.251036602787487,7.286575889111473,0.3229938528508516,10.175677204454608,0.12384908096912123,166.87159327908788,0.6829375456658652,12.917285113072404,12.917878822743612
104,"(2, 'shafter', 12)",0.38958763877198993,5.2294268384268285,0.5110283999335005,54.288936584017975,0.3641653572476934,7.350359629676335,7.368102644780268,0.3355143012364332,10.570124467466592,0.40116524302882706,176.39434549944554,0.6648439496758471,13.275293290746975,13.281353300753864
212,"(2, 'shafter', 12)",0.40703783851596126,5.463660509609707,0.5378201720196123,59.063914154416835,0.30824058972298496,7.666463532389129,7.685305078812216,0.32046160931300915,10.09590078574967,0.955396754031334,167.41279838463083,0.6819092351206747,12.903488500101387,12.938809774652027
161,"(2, 'shafter', 12)",0.3769411769871911,5.059673642773535,0.506054589423449,54.83376645194103,0.3577842835662164,7.387670486102199,7.404982542311699,0.3142438017578984,9.900013458353868,0.8816908663013413,157.84177155522983,0.7000945547271846,12.532533376095385,12.563509523824536
215,"(2, 'shafter', 12)",0.3774024385793454,5.0658651476096495,0.5602916245691103,54.394541617932305,0.3629285059988603,7.353952349677687,7.375265528639108,0.3264344080949405,10.284069296932321,0.7249521188168336,174.04389798088485,0.6693098904892247,13.172636120656417,13.192569802009192
158,"(2, 'shafter', 12)",0.3863687234521118,5.18621940449116,0.43221129792987095,56.47190004682368,0.3385983839221739,7.502339197153909,7.5147787756409485,0.31637442181549735,9.967137032874263,0.6941449414163895,165.43458912885703,0.6856679088979014,12.843393314140487,12.86213781332081
56,"(2, 'shafter', 12)",0.3956784132007224,5.311183177937021,0.688547905611354,54.803075597235186,0.3581437363362565,7.370819319013831,7.402909941180913,0.3223324982171234,10.154841726593066,0.6877550740720937,171.23596509286998,0.674645071124736,13.067630159943503,13.085716071078036
68,"(2, 'shafter', 12)",0.399199929578819,5.358452419634795,0.3060296438495819,54.60498456600933,0.360463788044711,7.38317888388623,7.389518561179025,0.3264626427423046,10.28495880815683,0.8331352716771031,171.53417635855956,0.6740784582342396,13.07058001624314,13.09710564814072
20,"(2, 'shafter', 13)",0.3938766559391084,5.316365227398265,-0.8022362527265409,53.446829686364104,0.38630692187406057,7.266584308623685,7.310733867838721,0.3125826137577454,9.905620459343126,1.79549107666445,166.2628197446477,0.6913642699396019,12.768673832890604,12.894294077019016
8,"(2, 'shafter', 13)",0.3814060435248908,5.148042659397289,-0.38340779593440866,52.462606484915774,0.3976080779876081,7.232952769512144,7.243107515763919,0.32579992328907026,10.324471815587883,1.8599082837608716,178.76488828487015,0.6681565253752859,13.240303220444444,13.370298735812531
29,"(2, 'shafter', 13)",0.4373464888875846,5.903100960129319,-0.9102628675017777,60.27341409779115,0.30792196199674793,7.710047647779577,7.763595436251888,0.33546880688918507,10.630874945489829,2.2357326250745357,187.57023989785344,0.6518110421957906,13.51191101192167,13.695628495905305
47,"(2, 'shafter', 13)",0.4013861766818691,5.417725270826202,-1.1237445710223932,53.10723967587439,0.3902061997182509,7.2003081752604565,7.287471418528816,0.32441625845271316,10.28062401948968,2.2628086937695877,178.4620847983267,0.6687186232350341,13.165932608402814,13.358970199769393
2,"(2, 'shafter', 13)",0.4148673273603717,5.599687617697523,-0.5213630808579909,56.198614678905784,0.35471007296228085,7.478421974480016,7.496573529213582,0.33081671610674884,10.483452012783355,1.2343735411985923,176.778621081965,0.6718436577672733,13.23838897369533,13.295812163307852
26,"(2, 'shafter', 13)",0.4118058160750583,5.5583647520361374,-1.1095547494977176,56.179030318260764,0.35493494666644443,7.412686386113776,7.495267194587579,0.3392137589251337,10.74955100702952,1.9084085815795935,189.32845894996564,0.6485472384085808,13.626681019753642,13.759667835742462
5,"(2, 'shafter', 13)",0.4106084100064286,5.542202717829869,-0.7221950437013535,57.430863296873696,0.34056101207663403,7.54382519356239,7.578315333692159,0.34514451918921824,10.937494474214503,2.470607038757511,200.67751689234763,0.627479841687387,13.948964757472412,14.166069211053136
23,"(2, 'shafter', 13)",0.4063844654714314,5.485189864923477,-1.0810810694569588,55.00938481791991,0.36836517913547084,7.3376187751760735,7.41683118440213,0.3230462792212631,10.237209914844552,1.70497046323575,174.71491436912177,0.6756745420799966,13.107554694804465,13.21797693934748
44,"(2, 'shafter', 13)",0.39222544579167334,5.294077955282529,-0.7319906564930204,54.35869240612579,0.375836631258084,7.336407983112434,7.3728347605331415,0.31364845099948074,9.93939642359508,1.3884371062836012,166.0595106095232,0.6917416752034092,12.811391535165345,12.886407979321591
133,"(3, 'donovan', 11)",0.3931782421498531,4.730249740301543,-0.16943355357905812,58.883083532724086,0.5373875187024713,7.671660563632377,7.673531359988313,0.24730861721714686,7.365648955643755,2.146239307358914,91.18985361856603,0.5618187013248899,9.305026085541954,9.549337862834577
112,"(3, 'donovan', 11)",0.3987157900561458,4.796870884957013,0.3239005932212335,62.64339842222394,0.5078447621563604,7.908127896530642,7.914758266821795,0.2666448381280516,7.941544033466494,2.132553317817466,103.79177066644135,0.5012645479984528,9.96212763445611,10.18782462876356
115,"(3, 'donovan', 11)",0.3789144174051185,4.558644483292505,0.023095423977345302,56.01290522371636,0.5599369544594913,7.484141326413343,7.484176990405582,0.2553344845905866,7.604685194261376,1.6831728133879145,98.91368423894335,0.5247045049786591,9.802071897591789,9.945535895010552
118,"(3, 'donovan', 11)",0.3742064208920036,4.50200350753115,0.3397925763509866,57.0390754983953,0.551874890645541,7.544774152160114,7.552421830008921,0.2614345477402311,7.786364766421569,2.126274144137271,98.19648315017122,0.5281507667283916,9.678607411992347,9.909413865116909
100,"(3, 'donovan', 11)",0.38614596604196044,4.64564581600705,0.08641650526912449,58.165988536544376,0.5430213455268489,7.626173387705833,7.626663001375134,0.28458288600045245,8.475797004771676,2.8326815011852715,116.37194590101899,0.4408148674352482,10.409027879531074,10.787582949902124
61,"(3, 'donovan', 11)",0.3881618735796845,4.669898801255296,0.566112587912028,60.89670903691298,0.5215675542065712,7.783072994273299,7.803634347976139,0.2606223489756347,7.7621748653597225,2.3282079485335556,98.55515780238485,0.5264272797539942,9.650627209621488,9.927495041670122
73,"(3, 'donovan', 11)",0.3887441168458202,4.6769036549404115,0.059405589202840954,59.49882630164864,0.5325499614095537,7.713319462600132,7.713548230331398,0.2685815500291183,7.99922556576405,2.7204175467082097,106.19412029804535,0.4897208878249091,9.939489355696173,10.305053143872929
85,"(3, 'donovan', 11)",0.42317484409934003,5.091132931104889,-0.33717399195752307,68.52930774714402,0.4616023618924494,8.271373611645492,8.278243035037328,0.26300339029457687,7.833089962057756,2.3412200098281537,104.00034640378514,0.5002623094397232,9.925675558419355,10.198056011014312
64,"(3, 'donovan', 11)",0.38924977155109974,4.682987086783568,0.2179342876427276,59.254941165387315,0.5344660347750856,7.694637471657648,7.697723115661365,0.2574137983859312,7.666613871302532,1.7857687771090847,96.52278786212969,0.5361931304980285,9.660942903574526,9.824601155371637
142,"(3, 'donovan', 12)",0.36373299685172084,4.371378224215118,0.9434567182434554,52.51507747087703,0.581874314955553,7.185051664047152,7.246728742741585,0.25319797117736825,7.551815694016997,1.7959608438660142,96.64555529480309,0.5359479847367481,9.665406352087698,9.830847130069875
217,"(3, 'donovan', 12)",0.35466812447627094,4.262435714048835,0.9691973045943386,51.45927501702579,0.5902806269243961,7.107737445442907,7.1735120420213825,0.24393049112143841,7.275406285975833,1.6047967653070376,93.93166827430646,0.5489789486255341,9.558048733658776,9.691835134498856
145,"(3, 'donovan', 12)",0.3684549863354649,4.428127549084937,0.9196481698469628,52.80856333322183,0.5795375769527987,7.208523466587803,7.266950070918461,0.24614831562550596,7.341554532814114,1.4755700436134873,95.0681197518124,0.5435221782983641,9.637988007536583,9.750288188141539
163,"(3, 'donovan', 12)",0.3416799583751714,4.106342681636984,1.2764222199461888,50.15515654038729,0.6006640340844824,6.966053558161011,7.082030537945123,0.24090706214852783,7.18523029340685,1.7494177575400003,91.78938390130419,0.5592653128305534,9.419603044946758,9.5806776326784
109,"(3, 'donovan', 12)",0.3425315627841428,4.116577345528478,1.0401938012067442,50.42436244850322,0.5985206133723753,7.024411628876531,7.101011368002674,0.2481962123988122,7.402634560116336,1.4119676427005454,94.6572358565793,0.5454950729549319,9.626192553428874,9.729195026135477
97,"(3, 'donovan', 12)",0.36157302085217347,4.345419424405987,0.9591710467230607,52.87166980176708,0.5790351224833019,7.207750068509345,7.271290793371358,0.2421809715831288,7.2232255791362,1.5018576054401946,88.71992073261792,0.5740036064319538,9.298620567450145,9.4191252636653
106,"(3, 'donovan', 12)",0.3702344691733452,4.449513545393228,0.9916961166463206,58.1466862903332,0.5370353770935017,7.560636553817813,7.625397451302667,0.23904535007405647,7.129703361668977,1.143366629879445,93.25751516141612,0.5522159532625137,9.589068146084797,9.656993070382526
208,"(3, 'donovan', 12)",0.35930288573783525,4.318136721734693,0.9555018238416901,52.43255653643644,0.5825313476384546,7.177713619395857,7.241032836304255,0.2567138937207904,7.6566806695098855,2.1272834893938537,104.56436382546148,0.4979251388239009,10.001951250838646,10.22567180313653
154,"(3, 'donovan', 12)",0.3523376929386235,4.234428363148941,1.179632808088834,51.36887539440644,0.5910003898183276,7.069465502626048,7.167208340379568,0.25122032460518146,7.492830930625678,1.8503030771726676,96.18573667384571,0.5381558437227093,9.631309088033097,9.807432725940346
16,"(3, 'donovan', 13)",0.44634289866695853,5.316444935793764,0.020402829015023154,75.03651082441716,0.44114352306709426,8.662337704946417,8.662361734793645,0.33753676482511497,10.042640041202784,5.280232493745634,160.61986459134386,0.23357461627844867,11.521241664406531,12.673589254482877
13,"(3, 'donovan', 13)",0.4371942322749608,5.20747404983531,-0.1278311485155822,72.5038001639584,0.4600066303896939,8.513956744965888,8.514916333350458,0.31205773367246625,9.284569320825943,4.658912817169399,139.53290188057505,0.33419469542147395,10.854834562972819,11.812404576570135
10,"(3, 'donovan', 13)",0.46714959049427,5.564275990631425,-0.8820297733300052,78.11199529514326,0.41823794820376303,8.793976278272245,8.838099077015558,0.33114535348001534,9.852478108687516,5.434289430563298,169.7266238247698,0.19012014408289424,11.840402114729466,13.027917094638337
