,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
10,"(3, 'donovan', 12)",0.28561748063826986,3.432578419126202,0.6380743410156593,40.16022460552232,0.6802438036193486,6.305004814971194,6.337209528295741,0.17114817103286198,5.10462006468004,-0.07974466446935714,47.72394792637786,0.7708493252069398,6.907791884636871,6.908252161464422
11,"(3, 'donovan', 13)",0.331942192969288,3.9538041179963486,0.12063090921627788,54.22311635693583,0.5961573980103099,7.362646569174353,7.3636347245729015,0.17718799609606395,5.271826508548714,0.263316100671079,50.58684629531514,0.7586161389078926,7.107567161394759,7.112443060954171
17,"(3, 'elcajon', 15)",0.16757065460461482,2.674734763683007,-0.42751882056283,12.017763612582543,0.8835150171898183,3.440202212429678,3.4666646236090597,0.17932375859922356,4.029639097180039,-0.4056098408593921,30.568081907223824,0.9005963285866857,5.513942558923022,5.528840918965188
15,"(3, 'elcajon', 18)",0.19683751725887788,3.141792017496224,-0.08590726169711307,17.722660881522224,0.8280598122964559,4.208952461868572,4.209829079846618,0.16187667200967193,3.649271347696054,-1.0704355321666028,26.074657513074474,0.9155496230744178,4.992877429778317,5.106335037291862
16,"(3, 'elcajon', 20)",0.1617058281877546,2.577401671088334,0.38636966170148646,11.707008882610493,0.8862850851165844,3.399665772022119,3.4215506546901353,0.17521076802654692,3.957495558452099,-0.35547936514337014,30.45557767841337,0.9013469667203662,5.507196391524178,5.518657235090196
12,"(3, 'shafter', 17)",0.31766283076258617,4.348219469693025,0.6384375841782105,39.461134942458784,0.5039030939862874,6.249282550222935,6.281809846092031,0.3036224413872708,6.860008516170415,-0.6042347135213818,84.87417916374807,0.7770080059666294,9.192882040177652,9.212718337371879
13,"(3, 'shafter', 19)",0.2449846128873595,3.435045420210417,0.4190625685036721,25.57790031117487,0.6854781564014736,5.040068141070449,5.0574598674804,0.19685668228919906,4.4725868133534945,-0.5685445964046526,42.81927115540919,0.8948532882947065,6.51889778735934,6.543643568793245
14,"(3, 'shafter', 21)",0.21246057313240777,2.9081941957726865,-0.13851464165849153,17.319440363176717,0.7822637187047512,4.1593574089437855,4.161663172720339,0.1870227879066797,4.225570125501086,0.16215165153604352,36.01501603503536,0.9053768729203024,5.999060163347106,6.001251205793285
18,"(4, 'donovan', 17)",0.7325998980866923,5.877936024414866,-1.918598957229079,63.787717018163036,0.057886702275201984,7.752850769641732,7.986721293382099,0.35565759412168263,12.89934736106828,2.7673552663702714,262.38586559712314,-0.5308275659644934,15.960188295468738,16.19832909892632
19,"(4, 'donovan', 19)",0.4811283959957698,3.975639903754519,-2.1179352559541402,27.251658130604483,0.5718123741835093,4.771373845084514,5.220312072147075,0.2409833005082435,8.579569201720389,8.023994115360995,104.5055309338091,0.40560551732515415,6.334117851357989,10.222794673366431
20,"(4, 'donovan', 21)",0.48875945111405394,3.921508578529135,-1.3921464326088886,32.963448900257525,0.5131460256061251,5.5700428403854785,5.741380400239782,0.1851644219986203,6.715729504300837,4.382909459677356,95.30017278814557,0.44399393918087604,8.72297411323649,9.762180739370972
24,"(4, 'elcajon', 11)",0.142335303769279,2.750895053747614,0.24641198019823513,14.696792344440347,0.8554692371503843,3.825712154140321,3.8336395689266807,0.17936978217235608,3.207044123263253,0.1643944484686908,20.10921786274675,0.9324759174773887,4.481315912120737,4.484330257992463
25,"(4, 'elcajon', 12)",0.1839202725203433,3.5546020878997586,-0.8638660372366151,23.194775230923224,0.7718986238844919,4.737985931190063,4.816095434158591,0.22322142020889488,3.9910899996495783,0.22989814281673002,33.47172301984771,0.8876064000702278,5.780905594618162,5.785475176668526
26,"(4, 'elcajon', 13)",0.16969867824915433,3.288780499613662,0.166422200721057,22.449226552866847,0.7837443180421706,4.735137823470041,4.73806147626504,0.24128817561128618,4.270904711843736,-0.8000054170388258,39.38943608405265,0.8658462388586663,6.224903807830411,6.276100388302648
23,"(4, 'shafter', 15)",0.26160147622738045,3.265696888760232,0.05114991020563606,20.74929017915562,0.7052155026883509,4.55485168533703,4.555138875946113,0.21413092675092063,4.209894154458638,0.08327124644842664,34.85191499101514,0.8761105242079279,5.902963741730436,5.903551049242747
21,"(4, 'shafter', 18)",0.2253883616544308,2.79262333236735,-0.025670503598644583,15.677386306248922,0.7796403178499239,3.9593847163332723,3.959467932216262,0.1567402753306128,3.143277843574615,0.6552633319383497,19.217769746596364,0.9319776761353851,4.3345587672072865,4.383807676734503
22,"(4, 'shafter', 20)",0.23051757574877066,2.8612309455498854,-0.2667876194670287,17.258721178804983,0.7577493006580095,4.145786474705451,4.154361705341144,0.17502054953364593,3.491271474481661,-0.0021504480374657108,23.185352921922085,0.9169627332232928,4.8151166437237505,4.815117124424087
