,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
10,"(3, 'donovan', 12)",0.2911292922717009,3.4988199027389144,0.7085686517793592,40.3642171291113,0.6786196126673902,6.313647742079465,6.35328396414888,0.17432306991315383,5.199313758628754,0.14499431713582492,48.813099895579555,0.7656196675709082,6.985132536330504,6.986637238012258
11,"(3, 'donovan', 13)",0.3263677514282489,3.8874062620222833,0.39532445059502663,53.19022063266352,0.6038501926134147,7.282440454970121,7.2931625946953575,0.18060844056937195,5.373594067540847,0.6065604150071562,52.32550748941627,0.7503198171780675,7.208161480872652,7.23363722406759
14,"(3, 'elcajon', 15)",0.15472543346877718,2.46970149219351,-0.22022956914861772,10.705942247195123,0.8962301523949403,3.264573660678507,3.2719936196751855,0.1786262002045974,4.01396404886793,-0.42451754578868206,29.99173471940181,0.9024705392961482,5.459992653925239,5.476471009637667
12,"(3, 'elcajon', 18)",0.19141936585039296,3.0553110199617155,0.029380262236223184,16.741723766291887,0.837576583668746,4.091559677639384,4.091665158134508,0.16369575306956424,3.6902798531748724,-1.0887104466029094,26.230588267138874,0.915044595886681,5.004527735699022,5.121580641475722
13,"(3, 'elcajon', 20)",0.15349755487410718,2.446571399895012,0.4714903963373063,10.836786613360792,0.8947379061804152,3.2579876337582303,3.29192749211777,0.16836117752426089,3.802783469147716,-0.43706669558024575,28.266241514029073,0.9084387597497395,5.298604920167899,5.31660055994703
15,"(3, 'shafter', 17)",0.24046092744873898,3.2914675095069232,0.465016115233246,23.44752089309523,0.7052228075619653,4.8198839117243235,4.8422640255458225,0.184494549706973,4.168447419084358,-0.20863434304997813,35.229569266312296,0.9074404963083615,5.931782298703134,5.935450215974547
16,"(3, 'shafter', 19)",0.2822351909235578,3.957353437744019,0.994787515485176,33.26855523972088,0.5909090581886078,5.681456947119794,5.767890016264256,0.2599310724185943,5.905637915670712,-2.2032711057387586,69.15622540648282,0.830180442141338,8.018841675532682,8.31602221055733
17,"(3, 'shafter', 21)",0.21219865149929418,2.904608970702746,-0.11140654815843547,17.622558163813817,0.7784529868727088,4.19644453642535,4.197923077405519,0.18804381779182466,4.248639150555216,-0.08261423737394367,36.577288437315445,0.9038996009701081,6.047351776174206,6.047916040861963
18,"(4, 'donovan', 17)",0.6447895782682012,5.173399423298083,-1.0705847433435984,50.348495386929656,0.25637741493467103,7.014438274699042,7.095667367269245,0.26855048495928957,9.740059109459146,5.04311414211117,166.26638172031087,0.02995856940924524,11.867324068857316,12.89443219844561
19,"(4, 'donovan', 19)",0.4828883422155036,3.9901826172544244,-1.5338827964158086,25.523346673806522,0.5989682109333718,4.81357981740469,5.052063605479104,0.20170240623095656,7.181077480316162,4.642422171364053,83.9816289858348,0.5223389951787056,7.90123695153364,9.164149114120459
20,"(4, 'donovan', 21)",0.4630893799028313,3.7155475393373365,-1.4996681603771902,29.61852109361523,0.5625489688980105,5.231588334536562,5.442290059672971,0.18564637742939014,6.733209548637881,4.187686535350063,91.14934508366856,0.46821095047880545,8.579780113009619,9.547216614472962
21,"(4, 'elcajon', 11)",0.1454451009905719,2.810997681610618,0.4565551903665123,14.973617128282068,0.8527468950061503,3.8425479139233323,3.869575833122032,0.1859130969512172,3.32403539656504,-0.20384053046200623,21.059598877200738,0.929284664267745,4.584544466658125,4.589073858329232
22,"(4, 'elcajon', 12)",0.185121538354418,3.577818789263945,-0.7961166480997296,23.517241138888224,0.7687274391403047,4.783663808508854,4.849457819064749,0.22395559666096976,4.004216716131859,0.13785335719663938,32.57725441063526,0.8906099068497847,5.7059837760092496,5.707648763776136
23,"(4, 'elcajon', 13)",0.16900943395706652,3.2754228635337848,0.07293740758436852,22.18707236878541,0.7862696759525254,4.7097507903652245,4.710315527518874,0.23818123518653764,4.215910527127227,-0.7080605808517029,38.20758518544862,0.8698714232461165,6.140540311372281,6.18122845277932
26,"(4, 'shafter', 15)",0.2602882367757205,3.249303089866851,0.2219311742978884,20.465539040869142,0.709246745971334,4.518438402831591,4.523885392101478,0.2111475547764521,4.151239944968851,0.01050712815901414,34.02299888059021,0.8790571049746554,5.832914235609714,5.8329236991915305
24,"(4, 'shafter', 18)",0.2211226788762036,2.7397703582052713,0.00711965820025907,15.122048727703005,0.787446084060175,3.888701336334378,3.8887078480779453,0.16127745623866283,3.2342667115632753,0.41644561798781005,19.6609679610165,0.9304089523513547,4.41446950439705,4.434069007245658
25,"(4, 'shafter', 20)",0.23611564848411612,2.9307153607567593,-0.14212744106298245,17.841180219205686,0.7495736595769995,4.2214902635544425,4.223882126575703,0.17376768415274216,3.466279591086425,-0.138773665792399,22.93351218271907,0.9178646891571475,4.786883551267362,4.788894672335054
