,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
17,"(3, 'donovan', 13)",0.3226871175121859,3.84356578063005,0.4413070130250593,52.051654159999984,0.6123300011849455,7.20117367336467,7.214683233517601,0.179962930036122,5.3543883672918895,0.7331085915819283,52.293588126596894,0.7504721259224387,7.194174028382849,7.23143057261818
11,"(3, 'elcajon', 15)",0.16491850429348107,2.6324015839717974,-0.5043143743286369,12.072904090545437,0.8829805552187967,3.4378148742703027,3.4746084801809594,0.18055368158107804,4.057277073167803,-0.5153631944216803,30.598824722683183,0.9004963567030877,5.50756073478692,5.531620442753026
9,"(3, 'elcajon', 18)",0.1872144440229434,2.988194801388903,-0.13390720438027212,16.384127876088915,0.841045876733402,4.045515631869244,4.047731201066705,0.15810365337681587,3.5642141951102735,-1.0822839150826136,25.400343660673336,0.9177335849911894,4.922296710934481,5.039875361620894
10,"(3, 'elcajon', 20)",0.15812976076404153,2.5204033411140983,0.37850127651336346,11.189584148805523,0.891311040948104,3.323600614219504,3.3450835787474014,0.16847203578623773,3.8052874310008176,-0.22408433677034167,28.408992923830535,0.9079763531675836,5.325296153273784,5.330008717050145
12,"(3, 'shafter', 17)",0.3608166362113749,4.9389156383109,1.305199628369942,49.14313274441151,0.38218309884209745,6.8876401355557775,7.010216312241122,0.40055093900413297,9.049999203529255,-3.6318729981834115,150.60859640186334,0.6043023736886586,11.722546436532243,12.272269407157884
13,"(3, 'shafter', 19)",0.24193589315819233,3.3922978752942146,0.3096516077714135,24.91531831914149,0.6936256785645213,4.981910697639528,4.991524648756279,0.18805679130013558,4.272653156345028,-0.7483118063302001,40.76109128704722,0.8999073408139763,6.3404353792254655,6.384441344945321
14,"(3, 'shafter', 21)",0.21203851319353242,2.9024169720440254,-0.009435642160165538,17.469721594228886,0.7803744153721018,4.179668954730444,4.179679604255437,0.1839671547809096,4.156531522263131,-0.06554272097222646,35.167771211246716,0.9076028598406187,5.929879881030695,5.930242087069188
24,"(4, 'donovan', 17)",0.5925051453509762,4.753900932289704,0.7929179459287411,50.2790311060427,0.25740336829684973,7.046297768123856,7.090770840045721,0.20582024876589314,7.464895806117364,-0.3091697581330235,115.13861281691916,0.32825130650259726,10.725811250048844,10.730266204382778
25,"(4, 'donovan', 19)",0.4787109723263232,3.955664350275408,-1.9480396571912264,26.553807933960364,0.5827772416218338,4.770634122420635,5.153038708758198,0.211160655325565,7.517813272643507,6.740152317180968,83.97826720561278,0.5223581159237809,6.20875303683728,9.163965692079646
26,"(4, 'donovan', 21)",0.46271932507395397,3.712578444453011,-0.740970650611565,29.778457237483344,0.5601867904886144,5.406423946870352,5.45696410447085,0.1803055174002452,6.539501865007724,3.794413600051612,82.08314004963349,0.5211055549697996,8.227123755075743,9.05997461639013
18,"(4, 'elcajon', 11)",0.14527135500701518,2.8076397166214866,0.12148946812084396,14.862208120590795,0.8538425101915978,3.8532386951398756,3.8551534496814512,0.17674240713422948,3.160067940465998,0.09993295549372767,19.69626532473897,0.9338625572484966,4.43692222274078,4.438047467607683
19,"(4, 'elcajon', 12)",0.18604868025207172,3.5957375345986375,-1.0102295454490422,23.136895182198106,0.7724678261566583,4.702800383547548,4.81008265856192,0.22083193671451914,3.948367201497832,0.33082352055587894,31.820316738212874,0.8931516030115141,5.63124077678021,5.640949985437992
20,"(4, 'elcajon', 13)",0.1691482953838305,3.2781140144443377,0.23970929306300207,22.118284392693464,0.7869323175203866,4.696895128155943,4.703008015376272,0.23695070118267206,4.194129544856219,-0.5981766176035349,38.95823856994412,0.8673148247046026,6.2129238929882575,6.241653512487225
23,"(4, 'shafter', 15)",0.257719811320535,3.2172402011592918,0.0556300688669409,19.848882420448696,0.7180075667172483,4.454861134661922,4.455208459819663,0.20628492007141835,4.055638726916862,0.11023051675900063,33.33936361711302,0.8814872501889714,5.772972617879798,5.774024906173597
21,"(4, 'shafter', 18)",0.2237296203961492,2.7720710753375934,0.07478295509127328,15.747960819675141,0.7786483299609543,3.9676653538216584,3.968370045708331,0.15840562635344912,3.1766748818330606,0.5445528694201329,19.825069173402213,0.9298281073332977,4.419109791070916,4.452535140052486
22,"(4, 'shafter', 20)",0.22893819362899004,2.8416273340626232,-0.17456665335719238,16.696603088013262,0.7656394275797139,4.082417129489784,4.086147707561887,0.17348604772739626,3.4606615695420686,-0.1240491368513201,23.03842610818887,0.9174889447961638,4.798232790837864,4.799836050136387
