,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
10,"(3, 'donovan', 12)",0.28264798113111356,3.3968906877552363,0.9943079655588674,39.87151942268993,0.6825424777937248,6.235613089130646,6.314389869392761,0.17527846419975635,5.227809095830666,0.016193766118785105,49.67845371587768,0.7614645961555682,7.048275783053608,7.048294383457439
11,"(3, 'donovan', 13)",0.3213749008355042,3.827935807068817,0.49181901162006636,52.05861428310619,0.6122781636216659,7.19838372600597,7.2151655755849555,0.1805440384243652,5.371677927944856,0.6096096408119058,51.75740756849572,0.7530306039228546,7.168387800522437,7.1942621281473835
14,"(3, 'elcajon', 15)",0.16814362904336863,2.6838804858481,-0.49856746880859165,12.172709839076756,0.8820131646728672,3.4531348529622043,3.488941077042826,0.18621637205265934,4.184525124947216,-0.7158979127741094,32.40833394292783,0.8946120535762352,5.647638777623407,5.692831803498838
12,"(3, 'elcajon', 18)",0.40858698294196705,6.521598825957758,-4.228475622737661,66.66238985395856,0.3532605571544408,6.984438684874485,8.16470390485525,0.3722820716551523,8.392551443551449,-5.294940655831749,117.9180134494215,0.6180881502613709,9.480591629194063,10.859006098599517
13,"(3, 'elcajon', 20)",0.15820418611053655,2.5215895940437383,0.24174161018631982,11.291503981447603,0.8903210523686094,3.351576491482446,3.360283318627702,0.17551880131036127,3.9644531237106797,-0.3501428507955362,29.780534120220825,0.9035335972060776,5.44590985176915,5.457154397689406
15,"(3, 'shafter', 17)",0.23786080199540877,3.255876577786414,0.3750755042563787,22.658029325421236,0.7151481258433098,4.745244744908843,4.760045096994485,0.1832767654948729,4.1409329506949515,-0.1454340863844521,34.66577099562058,0.9089217772097244,5.8859680179827825,5.887764515978929
16,"(3, 'shafter', 19)",0.2411317070939698,3.3810220011715617,0.14156009827341368,24.822027279640174,0.694772843475566,4.980159437110303,4.982170940427493,0.19109628399844042,4.341710476643412,-0.28433306765049,41.712310444864045,0.8975715335044004,6.452244970423797,6.458506827809663
17,"(3, 'shafter', 21)",0.20856360130394838,2.8548518241245016,0.14446808631400718,17.599406331526378,0.7787440467315572,4.192676388244074,4.195164636998932,0.18654968267865413,4.214880843514975,0.10521735332447046,35.736488852611345,0.9061086541571071,5.97707437480358,5.978000405872464
18,"(4, 'donovan', 17)",0.6314416041179579,5.06630339678268,-1.0357565085093179,49.0025363781599,0.27625656941191,6.9231311778497435,7.000181167524159,0.29840625627930417,10.82289825405991,4.4757312557153535,198.51317045792425,-0.15817760553688376,13.359678186563443,14.08947019791462
19,"(4, 'donovan', 19)",0.5204620104855202,4.300659770854035,-2.513157133470502,30.67515318838245,0.518021217191921,4.935503400263228,5.538515431808641,0.24712306574359047,8.798159206122683,8.17754862880149,108.0851721385474,0.3852456477274424,6.419725132379268,10.396401884236075
20,"(4, 'donovan', 21)",0.4661595258351317,3.740180523074858,-1.4218341397960281,27.994298860630728,0.5865379347316562,5.096340522433657,5.290963887670254,0.17071932175589238,6.191820079123068,3.4320486205363134,82.04972816550408,0.5213004886150998,8.382766277589496,9.058130500578145
21,"(4, 'elcajon', 11)",0.14212381493350557,2.746807637787937,0.28682375590732356,14.688324289455206,0.8555525134475632,3.8217870728778807,3.8325349691105504,0.18257454252173247,3.2643436735022044,0.06925711567286519,20.28902634017677,0.9318721444937192,4.503801706082071,4.5043341727914425
22,"(4, 'elcajon', 12)",0.18037771870761407,3.4861356322629464,-0.6119519868160431,22.661633907879352,0.7771416265969399,4.720926676578083,4.760423710960963,0.22812938408782435,4.078841997363354,0.19534615738770642,35.31086872385106,0.8814307930856176,5.939083166414918,5.9422949038104
23,"(4, 'elcajon', 13)",0.17145583479884685,3.3228344018303457,0.3226379408105009,22.82618876246828,0.7801130027486254,4.766769714944781,4.777676083878886,0.2400194766486232,4.248448193351599,-0.8759696891467119,39.55743209174574,0.8652740728535308,6.228170615628562,6.28946993726385
26,"(4, 'shafter', 15)",0.26434493269161685,3.2999447736304175,-0.031885300100693716,20.711596011319063,0.7057510225168048,4.550887752441494,4.55099945191373,0.21143604494702428,4.156911769684406,0.3128703655160297,34.86103007506258,0.8760781224594234,5.896027663841306,5.90432299887655
24,"(4, 'shafter', 18)",0.5934049426776433,7.3524492405001665,-5.971179955381044,84.83424020719396,-0.19242109892062276,7.0127918938812455,9.210550483396416,0.3514757247356003,7.048512935079475,1.1966033243345426,84.40765176983206,0.7012346020871625,9.109104909561406,9.187363700748548
25,"(4, 'shafter', 20)",0.2399739390046291,2.978605245935167,-0.3822070566775062,17.7787864614936,0.7504494447110042,4.199131366799263,4.216489827035469,0.17043987800146543,3.3998972450161222,0.014553920225880746,22.419340303705386,0.9197061719083707,4.734884212512904,4.7349065781391495
