,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
12,"(17, {(2, 'elcajon'), (3, 'shafter')})",10.374058700257029,21.145951723110095,1.2929767038950086,0.5830309165836547,-8.695790298670744,130.22086759048113,-0.9232983516766953,7.389458618330901,11.411435825104618,19.615901565587013,642.1639287556045,-2.746551826524594,16.04307746427741,25.340953588126958
13,"(17, {(4, 'donovan'), (2, 'elcajon')})",10.243805525527337,14.983521022132141,0.7483698290073124,0.663167286541054,-8.490635034499318,147.6022566544986,-0.8556238423885558,8.689728037483752,12.149166911953206,12.584265458499875,328.9298091410174,0.13579471683773792,13.060094640201612,18.136422170345988
14,"(17, {(4, 'donovan'), (3, 'shafter')})",7.958679020853198,11.471790488446763,0.707581854272774,0.29641826511033986,0.4784677200585008,123.61106748037253,-0.8464421879500981,11.107751172997817,11.118051424614501,3.612153808107874,213.6324207739859,0.49594746642034115,14.162795121040133,14.616169839393148
15,"(18, {(3, 'elcajon'), (2, 'donovan')})",4.8763272871845835,7.843278182616992,0.3935609236701578,0.39110687728448446,0.3475492889926049,44.85067983069662,0.3695835926574247,6.688040768597179,6.6970650161616785,7.093611416454496,92.799112638668,0.6715325775315661,6.517652162474968,9.633229605831474
16,"(18, {(4, 'shafter'), (2, 'donovan')})",4.958027409006782,6.931645245837975,0.31062711989067393,0.30747827635682096,1.7298625950499555,44.94333409161476,0.5639726251382403,6.4769521762833495,6.703978974580302,-5.538961313166981,76.57113626898203,0.7520020611471807,6.7742928664342426,8.750493487168711
17,"(18, {(4, 'shafter'), (3, 'elcajon')})",6.640581412414362,7.665181434702721,0.6329704407167692,0.18026376721171447,4.197233324410645,114.3713122920385,0.15773187884014628,9.836388804459462,10.694452407301577,1.3201219402950164,116.78279019388877,0.5861057750505898,10.725673324162003,10.806608635177309
18,"(19, {(2, 'elcajon'), (3, 'shafter')})",5.540111009618528,8.747306918903991,0.6704592941576561,0.2456947245618565,-3.3977880660047703,40.350547694307735,0.36599801983361147,5.367083374871614,6.35220809595433,7.570498705949307,104.68547935631543,0.40458202748162087,6.882806745764055,10.2315922199976
19,"(19, {(4, 'donovan'), (2, 'elcajon')})",5.912229963578987,6.4997543383697804,0.4216553762016115,0.28608054536272565,-3.0398272557031465,53.373127008573576,0.3436906821463882,6.643235451499362,7.305691412082335,1.8711040246734338,73.14984266882061,0.8203737426900498,8.345586402265019,8.552768129022358
20,"(19, {(4, 'donovan'), (3, 'shafter')})",4.821355148707273,9.76977193936659,0.4286555551450374,0.25336673001164123,0.5437548497046963,40.113212199110286,0.4042081617116561,6.310114330385231,6.333499206529538,4.935163704716673,148.74518464911822,0.6501986397713385,11.152997079564097,12.196113505913194
21,"(20, {(3, 'elcajon'), (2, 'donovan')})",8.268800470941136,10.738932460843596,0.6661831481573464,0.5383522520203342,-6.59458851197691,116.83404581028408,-0.6399320095195615,8.564195710514012,10.808979869084968,9.194724711891725,185.15400651508935,0.33687950812977807,10.030505669587022,13.607130723083737
22,"(20, {(4, 'shafter'), (2, 'donovan')})",5.543294828602264,7.492842184392935,0.3477855590779995,0.3317316758638848,2.8535812887783245,53.4158111532192,0.48115060989323644,6.7285128358020785,7.308612122230814,-2.896091301600004,95.34449698611877,0.6911559539759307,9.325081884837044,9.764450675082484
23,"(20, {(4, 'shafter'), (3, 'elcajon')})",6.245048466527495,8.485753011778671,0.5925906609152405,0.20022547124406148,0.7076831943828698,97.97951956114619,0.27188007255668367,9.87313040821066,9.898460464190691,2.501013939007034,125.10442260117213,0.5546628573819778,10.90180498257351,11.185008833307739
24,"(21, {(2, 'elcajon'), (3, 'shafter')})",11.75347688741002,16.414814370899965,1.4649012738681584,0.45258517533439113,-10.836513645599265,168.5635197469141,-1.4896005201071176,7.150768612929312,12.9832014444402,15.942114879205876,360.05934346814627,-1.1006801075574368,10.291176640518259,18.97522973426531
25,"(21, {(4, 'donovan'), (2, 'elcajon')})",9.37416582410937,8.78038963665255,0.6848375691429168,0.3886180799233446,-7.739886316381377,118.43660293025503,-0.4889595131551756,7.650540029288652,10.882858215113115,5.767322122836416,127.61866941268931,0.6647043677050815,9.713735890177917,11.29684333841491
26,"(21, {(4, 'donovan'), (3, 'shafter')})",7.926637922418471,10.255615661348527,0.6970501441575702,0.2656795124970447,5.739428415007823,117.23560118945818,-0.733207168529117,9.18120703711986,10.827539018145268,0.4887564561911645,165.5298294341649,0.6106163505088473,12.856552670163818,12.865839631915396
