,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
100,"(2, 'donovan', 18)",0.5582340016040384,5.856510978035087,1.9619088826622544,105.77638972870496,0.22102772754430877,10.095905258219164,10.284764933079655,0.19471891667293825,8.279843743162594,0.6219403838517567,124.34547109349998,0.5593025967373515,11.133672407456437,11.151030046300654
34,"(2, 'donovan', 20)",0.541120260120286,5.702624886885457,0.9977841430925318,94.34130151083961,0.29891693775746675,9.661559310626712,9.712945048276532,0.23375980624335801,9.90697121368971,4.536695247066432,166.22508817652556,0.4082846612389136,12.068284238129284,12.892830882956837
7,"(2, 'donovan', 20)",0.5652673014557791,5.957099777243147,0.1918821544368605,93.33719196186492,0.30637882545827677,9.659211842951583,9.661117531728145,0.22402722334557712,9.494494748412421,4.540750735678436,157.40482666196425,0.43968235269032385,11.695572204253436,12.546108028467005
37,"(2, 'donovan', 20)",0.5841145481365845,6.155722497352238,0.43453441594523945,101.39185637509244,0.24652180947771307,10.059971978226752,10.06935233146067,0.23287912379185013,9.869647022522273,4.396836152364468,162.42112249253222,0.42182572695908527,11.961979535454677,12.74445457807168
1,"(2, 'donovan', 20)",0.5490423944462388,5.7861127244215815,0.47732470575648706,94.09550222093124,0.3007435578708877,9.688532567593699,9.700283615489354,0.2201418211962013,9.329827572022818,3.998388178104185,154.96292412272462,0.44837485033961555,11.78880044780566,12.448410505872813
31,"(2, 'donovan', 20)",0.565245543681472,5.956870481771528,0.5538810871798416,96.8502198259433,0.28027229212400395,9.825651915674523,9.841250927902575,0.23339675104382393,9.891584576146812,4.287781831462264,167.88607093553335,0.40237202201757727,12.227060069048681,12.957085742385646
19,"(2, 'donovan', 20)",0.5711739346218753,6.019347147694949,0.5718425946217387,98.27512913391568,0.2696832948868142,9.896874505446139,9.913381316882534,0.22118610883739398,9.374085512540349,3.6072489371473306,152.43152743586265,0.4573859224018215,11.807594278737469,12.34631635087416
16,"(2, 'donovan', 20)",0.5570624019203099,5.8706320033790504,0.401026489462889,94.00091595605706,0.30144646134118214,9.68710964579213,9.69540695154448,0.23041807553424684,9.76534536931935,4.326294539817448,163.94071412859924,0.4164164010289404,12.050887508756341,12.80393354124424
22,"(2, 'donovan', 20)",0.5669322977573334,5.9746464300772235,0.43656460027356714,98.56982591286457,0.2674933005056708,9.918630828036335,9.928233776098574,0.22954403697977252,9.728302753062998,4.563951519371449,160.78696737635673,0.42764286719202704,11.83035560597874,12.680180100312327
4,"(2, 'donovan', 20)",0.5584313411210337,5.885058642575567,0.6664368842525044,94.00078139746789,0.3014474612929131,9.672468311302131,9.69540001224642,0.21627299289049529,9.165862811479531,3.7536639000264165,146.45000988483645,0.4786784704933116,11.504782366307966,12.10165318809114
69,"(2, 'elcajon', 17)",0.4945370202697224,5.562411450334637,-2.3048181853128042,58.468668988505144,0.12662337366508325,7.290849204628165,7.646480823784569,0.27071232355668623,10.476935546893145,4.648889816334345,189.75345172889848,0.5522884225488138,12.966930061541243,13.775102603207662
162,"(2, 'elcajon', 17)",0.5390347008499613,6.06290867870767,-2.939571280551477,71.05910440137856,-0.06144644552551415,7.9005079706735195,8.429656244555797,0.2743403160934831,10.617343798254746,4.929928695726386,245.41642369761146,0.4209550699342943,14.869842859575817,15.665772361987502
96,"(2, 'elcajon', 17)",0.5418413300785382,6.094476844321167,-2.4851354525796827,72.6098380780618,-0.08461055324877709,8.150701762499459,8.521140655925226,0.29024352473257675,11.232819627768245,5.92591398742034,220.7276120007278,0.479206799900183,13.623918506170078,14.85690452283812
168,"(2, 'elcajon', 17)",0.5666118759953084,6.3730888846560525,-1.928021213097084,76.57584559512314,-0.1438528504515908,8.535723752278932,8.750762572206101,0.32228751494038527,12.472965682671378,2.764716809909083,386.425903162355,0.0882518916177949,19.462328630652156,19.657718666273432
63,"(2, 'elcajon', 17)",0.546244843535685,6.144006308591359,-2.1919237903373676,74.86683822865876,-0.1183245270960922,8.370323138876893,8.652562523822567,0.26116594120593356,10.107477550741407,4.024772908122342,183.77534756818136,0.5663933909674439,12.945136172497996,13.556376638622186
18,"(2, 'elcajon', 17)",0.5227749855214402,5.880024035060123,-2.55507042874509,63.8402854986691,0.04638477089247239,7.570462380081868,7.990011608168608,0.2896863646219016,11.211256772807854,5.332162195967774,226.56947630579194,0.465423281026372,14.07613308730295,15.052224961971302
3,"(2, 'elcajon', 17)",0.5409132034482563,6.0840375405197555,-1.7889095066065577,66.84666778555193,0.0014768900630492965,7.977873826781401,8.175981151247349,0.2992076298825076,11.579742703369318,4.9393994698349255,248.1662778447544,0.414466958509913,14.958897378400685,15.75329419025603
102,"(2, 'elcajon', 17)",0.5170757449320311,5.815920601316273,-2.620547077189273,60.64173650415837,0.09416314482025812,7.333107766038068,7.787280430558435,0.2669900865312757,10.332879905490772,4.633803932152229,188.30253448954667,0.5557117723749314,12.916284127126819,13.722337063690961
36,"(2, 'elcajon', 17)",0.516736397950965,5.8121037231944115,-3.193549427517402,61.68253906420486,0.07861614085557289,7.175219902388717,7.8538232132003625,0.27830606311102035,10.770823607936633,4.99775198301569,212.15554358196678,0.49943206715522126,13.681301784496089,14.565560187715636
159,"(2, 'elcajon', 19)",0.40961518212267856,4.607196252589396,-0.06019965368634972,44.53714850871722,0.3385005057580964,6.673344328218096,6.673615849651314,0.22643454136517407,8.731271971782478,1.5696116889406215,122.63819003985269,0.711593986769266,10.96241347509746,11.074212840642566
105,"(2, 'elcajon', 19)",0.3942011669609414,4.433825254662755,-0.2829135419450871,41.12246047245484,0.389218041222661,6.406435857100428,6.412679663951322,0.2302096152633045,8.87683808868068,3.434408357059317,124.98691570589106,0.7060705311043161,10.639161383877523,11.179754724764361
165,"(2, 'elcajon', 19)",0.4076927205183913,4.585573133414173,-1.167189283009718,39.500891620292116,0.41330281116194245,6.175642541891036,6.2849734780897935,0.23549815603397764,9.080763194471581,3.3487372810793,129.23345355413136,0.6960840248582079,10.86367397618515,11.368089265753122
72,"(2, 'elcajon', 19)",0.3834032234274421,4.312374080110562,-1.3816441892576565,34.57731003039869,0.4864315776103775,5.715625015957637,5.880247446357908,0.2254765505766297,8.694332032889701,3.16774559959722,120.97341340135675,0.7155090118774501,10.532748985069096,10.998791451853096
33,"(2, 'elcajon', 19)",0.3803756640248391,4.278321239925583,-0.01627247207621665,38.53477857560353,0.4276522545331749,6.207617407691777,6.207638727858084,0.22884851235308035,8.824354224606312,1.540293548774043,125.95611870530766,0.7037912739415826,11.11681673878568,11.223017361891037
66,"(2, 'elcajon', 19)",0.3544204062975365,3.9863863425994235,-0.008094452192232095,34.84162752513909,0.4825057337935953,5.902674140048283,5.902679690203348,0.23080407326034164,8.899760273682313,1.6834699442458254,128.5871734061932,0.697603870192165,11.213969075700636,11.33962845097639
99,"(2, 'elcajon', 19)",0.3816533012304383,4.2926916187657955,-0.627195724913335,37.54512094807251,0.4423513998984485,6.09522324939703,6.127407359403527,0.22691810413863495,8.749918058484008,3.587176254423369,123.27916508758989,0.7100866173434925,10.507679648788084,11.103115107373691
21,"(2, 'elcajon', 19)",0.3794391267933631,4.2677874242576515,-0.6269319796878069,35.57872342694799,0.47155782665133783,5.931751826888135,5.964790308715638,0.23424525901432502,9.032451728538561,3.3233504076906275,131.08604562060216,0.6917273176052705,10.956340070865012,11.449281445601823
6,"(2, 'elcajon', 19)",0.3887192265254373,4.372166467260171,-0.46211281038972285,41.82074429327711,0.378846600531508,6.45036402218212,6.466896032354093,0.2401263792420353,9.259226583193255,1.6801399213428216,141.02900917648498,0.6683446300597451,11.756110704496296,11.875563530901806
60,"(2, 'elcajon', 21)",0.3590700640801574,4.0832333378007455,0.5419576699855567,34.53264928048992,0.4894704793254483,5.851404204076908,5.8764486963207565,0.23810541638603192,9.191215439947271,0.5691588417179146,136.8509145879707,0.6780791187871081,11.684475718666821,11.698329564000609
75,"(2, 'elcajon', 21)",0.38429002115500666,4.3700268630970776,0.24945069591041288,39.192416183711686,0.42058064280482566,6.255412929362918,6.260384667391588,0.22985144748211603,8.872600233363643,0.500746988574323,129.48591518231493,0.6954041553492645,11.368164652627879,11.379187808552723
93,"(2, 'elcajon', 21)",0.3844820260434622,4.37221028310334,-0.23063453437231762,38.84965368960569,0.42564803194140177,6.228680548826007,6.232949036339515,0.2627839388280554,10.143842305589283,1.4925805225784947,198.71459439401764,0.5325542578229316,14.017374856928672,14.09661641650285
0,"(2, 'elcajon', 21)",0.330821578708913,3.762000328566947,0.44874135285604805,29.216115513567015,0.5680699349777172,5.386533802530606,5.4051933835494745,0.214553731527781,8.282086144228206,-0.3999602964056912,114.55320808763696,0.7305310687592774,10.695477542822369,10.702953241401971
90,"(2, 'elcajon', 21)",0.3402017799446259,3.8686690660431866,0.5882151882757851,30.450165628183928,0.5498257797614043,5.486726580631711,5.518166872085686,0.24073140924050768,9.292582584112182,0.7732148084210089,165.97308377030265,0.6095736623622572,12.859829804900937,12.883054132087727
15,"(2, 'elcajon', 21)",0.35738362965695236,4.064055728894568,0.08210185569242416,35.69288933586956,0.47231752953207584,5.973788450644555,5.974352629019278,0.24497600526042212,9.45643016501444,1.0945563344802487,169.86215479668235,0.6004252165832786,12.987074391972728,13.033117616160853
156,"(2, 'elcajon', 21)",0.4411165881225348,5.0162409475515775,-0.8559500981248701,47.427473556042806,0.29883383273894026,6.833361030678836,6.886760744794523,0.26893582007635264,10.38131387079887,2.0062941952633886,195.33774435887898,0.5404977819295012,13.831577203077265,13.976327999831678
171,"(2, 'elcajon', 21)",0.3552581411974016,4.039885333739568,0.3712159939018571,33.06958900324251,0.511100313051617,5.738622418217331,5.750616402025309,0.24410106604396034,9.422656238501483,0.3605527249524418,148.39926927489878,0.6509133776697177,12.176587001221206,12.181923874121804
30,"(2, 'elcajon', 21)",0.3847136880922337,4.37484467202983,0.031954303689520555,37.732149628014845,0.4421691742459445,6.142566926426596,6.142650049287754,0.21936406755232446,8.46777211228043,-0.6573381455075337,119.32027259301613,0.7193172773791412,10.90358561229947,10.923381921045154
62,"(2, 'shafter', 11)",0.39920434062212473,5.411506327499927,-1.6180486313892148,53.98025196543566,0.36739947583704347,7.166740516393345,7.347125421920852,0.26452729483631726,8.332675183461381,-1.1324975966901978,122.05884255603043,0.7759463257424123,10.989826739355422,11.048024373435751
71,"(2, 'shafter', 11)",0.3603085971303506,4.884246123639097,-1.1580396312213113,47.072271470393616,0.4483548608706155,6.762485975820214,6.860923514396121,0.27222984769769454,8.575307502810555,-1.4774799656956321,126.35980649429,0.7680513895539581,11.14346711889946,11.240987789971573
77,"(2, 'shafter', 11)",0.4009255292986426,5.434838296784836,-1.325505246531725,53.998011638368816,0.367191348271917,7.227796917008038,7.348333936231315,0.2556434854145502,8.052832990431115,-0.8432300077906844,114.01465815616481,0.7907123929396177,10.644417373436307,10.677764661021744
68,"(2, 'shafter', 11)",0.3726891500782236,5.052073558859248,-1.4129242088523988,48.735725162410645,0.4288606636563346,6.83661987211172,6.981097704688758,0.27650878606208035,8.710095119122666,-0.9578841142386647,128.6312099313429,0.7638819555732992,11.301047205860382,11.341569994112055
65,"(2, 'shafter', 11)",0.3748892878641192,5.081898033040042,-0.8906355684981963,49.838437372107904,0.415937857695702,7.003228218685541,7.059634365327138,0.2674977313372898,8.426244667589732,-0.8631622820929453,122.6661265590694,0.7748315829728643,11.04178778256627,11.075474100871231
74,"(2, 'shafter', 11)",0.36948542084002756,5.008644669741769,-1.130488194430776,48.037732825203015,0.43704051281046596,6.838108624446757,6.93092582742039,0.2624916493866298,8.268551848546425,-1.651632552784318,119.55054293412066,0.7805506111400051,10.808452840919879,10.933917090142977
5,"(2, 'shafter', 11)",0.3625696221616115,4.9148959688893665,-0.8847527732407899,46.327941673254855,0.45707774382643407,6.74871506093127,6.806463227936727,0.2568918886520575,8.09215800104133,-0.9507642005918381,117.1782743762351,0.7849051951716866,10.783057163414956,10.824891425609547
2,"(2, 'shafter', 11)",0.3695192539104365,5.009103301715338,-1.1307427056113997,48.53642693805549,0.43119626152039314,6.874434373256173,6.966808949444178,0.2656781102062348,8.368926152116964,-0.41981943106243036,122.9259387840662,0.7743546664102576,11.079245955631004,11.087197066168988
8,"(2, 'shafter', 11)",0.3960731000480778,5.369060075154643,-1.4348684829767142,53.19397446024779,0.3766139486082688,7.150882946158042,7.293419942677632,0.28629250026642433,9.018284535277475,-1.7471716277405223,135.9285592875401,0.7504867938516345,11.527183120710422,11.658840392060442
32,"(2, 'shafter', 12)",0.3976097716510999,5.337107762574415,0.6777055150639327,57.51788364616757,0.3263477735757302,7.553714250550314,7.584054565083743,0.309514002375783,9.751004703761689,1.1225044284836068,159.2358206666298,0.6974458077233519,12.568842606778153,12.618867645974808
35,"(2, 'shafter', 12)",0.4046870682465335,5.432106168777256,0.4158787427417797,57.419784355191126,0.32749671720139384,7.566163430648224,7.5775843350761285,0.33015617060739805,10.401320611854082,0.7797935913412973,178.98075537503675,0.6599296712959584,13.35562343021433,13.378368935525614
173,"(2, 'shafter', 12)",0.3940125059955181,5.288821739887591,0.8268578331495479,56.07183757816089,0.34328393484371644,7.442321125888805,7.488113085294645,0.3228635883581549,10.17157332007048,0.5026460204045418,165.6790578985275,0.6852034088197476,12.861819658638048,12.871637731793399
167,"(2, 'shafter', 12)",0.41213689277633103,5.53210500975818,1.211364579998964,56.228531983982315,0.3414487224078906,7.400076220793228,7.498568662350323,0.3306460314271117,10.416753306725886,0.6905274745294843,175.96356173014178,0.6656624554292758,13.247140575759786,13.265125771365373
170,"(2, 'shafter', 12)",0.4132792366694,5.547438668269414,0.3924810211522211,58.79856890878367,0.3113483260331644,7.657971531093069,7.668022490106799,0.32359723875513,10.194686421309552,0.6474543516160984,168.1977378104266,0.6804178199795117,12.952935598700103,12.969107055245807
38,"(2, 'shafter', 12)",0.38276984686378884,5.137911758287383,1.0612635061794873,52.33046643677105,0.3871030540376945,7.155710017928732,7.233979985925524,0.31085152096522806,9.793142215980644,0.6535291956936045,165.1677834160588,0.6861748500283111,12.835134706622648,12.851761879838064
164,"(2, 'shafter', 12)",0.40287054666733624,5.407723037092744,0.7258448235521777,57.108719701965526,0.33113992141760595,7.522092081673328,7.557031143376712,0.33258883756787927,10.477959945752579,0.9456778696351759,176.95829297128512,0.6637724277587648,13.268910519579697,13.302567157180043
158,"(2, 'shafter', 12)",0.37503254596164887,5.034054127890861,1.1204078665124717,51.81688292790974,0.3931181688553319,7.1106658730095,7.1983944687624435,0.32626106254927423,10.278608176536496,0.7712591042500878,171.55551631789274,0.6740379114895922,13.075193142091585,13.097920305067241
161,"(2, 'shafter', 12)",0.3900653794961677,5.235839542312146,0.41389469952046265,54.52407231374748,0.3614114362442954,7.3724326975548005,7.384041732936474,0.3247199570516364,10.230056812652755,1.077453936053405,168.90808809194692,0.6790681270852927,12.951725027211296,12.996464445838603
95,"(2, 'shafter', 13)",0.3925255258866936,5.298128297841664,-0.44965662586473304,51.83160052416079,0.40485348417248324,7.185360773364478,7.199416679437355,0.3233873023032553,10.2480168025901,1.0800150263806287,177.6648028990761,0.670198627492252,13.285268927496968,13.329096102102202
98,"(2, 'shafter', 13)",0.39425227654250367,5.321435180858248,-0.4533695957038973,53.80271029448778,0.3822205903343533,7.321008530577754,7.335033080667584,0.3289674858085568,10.424850629758243,1.5090999973958528,178.3507169446468,0.6689253567601754,13.269262758685425,13.354801269380491
92,"(2, 'shafter', 13)",0.4176469522943175,5.637205711550546,-1.1117515518687524,55.492142084521284,0.36282201044488993,7.3658773902097945,7.449304805451398,0.3249722977059886,10.298244685390543,1.5007842944212133,177.22292833409904,0.6710188847161238,13.227644341524785,13.312510219117168
20,"(2, 'shafter', 13)",0.3907664126870163,5.2743846001515235,-0.5071542341427853,52.761819427699436,0.39417242216013315,7.246006763233966,7.263733160551772,0.3373642879863538,10.69094199819854,2.522614370156236,192.3562343252756,0.6429267415058283,13.637912285183393,13.869255002532602
17,"(2, 'shafter', 13)",0.3901604651746313,5.266205800428572,-0.596227481408386,52.10098290194548,0.40176035214602457,7.193434208864732,7.218101059277674,0.32050738583140903,10.156753378877006,1.1843270105197945,176.06752555752118,0.6731636731902432,13.216084733070645,13.269043882568223
23,"(2, 'shafter', 13)",0.3916183945364245,5.28588425774806,-0.7010758146997389,52.061856929062415,0.4022096087038819,7.1812498655361585,7.215390282518501,0.32076526072697076,10.164925333198838,2.0779561653610097,177.7411294287539,0.6700569416105482,13.169025312437306,13.33195894941002
101,"(2, 'shafter', 13)",0.401310520940048,5.4167041045575095,-0.40594133325425674,53.63185877237451,0.3841823605108723,7.31211805219976,7.323377552221004,0.32779198510003305,10.387599473245267,1.1206023967347845,178.1909322408181,0.669221967083484,13.301698483364918,13.348817634562925
104,"(2, 'shafter', 13)",0.3933162347796798,5.308800921365503,-0.8483069955474672,53.7860636107322,0.3824117327211797,7.284671508486122,7.333898254730031,0.3334347994156045,10.566418046231922,1.7827693645577256,183.35450972250948,0.6596367542966874,13.422974444503526,13.540845975141638
107,"(2, 'shafter', 13)",0.3950667750323622,5.332428905375706,-1.1300897295579375,51.91262419331545,0.40392314526900897,7.115864050555412,7.205041581650688,0.3107759258816835,9.848367228993483,1.6247510754582108,163.8148482242529,0.6959084697704749,12.69547289826405,12.799017471050382
196,"(3, 'donovan', 11)",0.39850624631374043,4.794349905597435,-0.14357510803477636,59.76278594813098,0.5304761734946639,7.7293060577704775,7.730639426860561,0.2712872988423825,8.07981149982859,2.922281037984525,107.20686666098096,0.4848544854903266,9.93313345510967,10.354074881947733
211,"(3, 'donovan', 11)",0.3859086454760077,4.642790659172003,0.023364614709654133,58.90229461410315,0.5372365876456722,7.674747470106115,7.6747830336826555,0.26107915105991447,7.775779906028632,2.3240068037411143,103.6190669145071,0.5020944161395416,9.910502465524388,10.179345112260764
220,"(3, 'donovan', 11)",0.3893611479100987,4.6843270337510035,-0.08502622923387615,58.17708924045345,0.5429341333111933,7.626916793734787,7.6273907229440825,0.26643537718784344,7.935305610507951,2.4189934519577263,102.64843588903902,0.5067584477877662,9.838541893323926,10.131556439611785
235,"(3, 'donovan', 11)",0.3942853206450736,4.743568782921695,0.12765190229749307,61.25407545980741,0.5187599198622228,7.825457216269992,7.826498288494505,0.24922387354631576,7.422691471749639,1.89746166729659,90.54525266192951,0.5649161082522841,9.324424445902045,9.515526925080371
130,"(3, 'donovan', 11)",0.37672000443570974,4.532243934467873,0.1440015006061697,56.84116937829375,0.5534297317950073,7.537932952999346,7.539308282481474,0.2671664125863585,7.957078204525099,2.6501827329401793,105.26966490286848,0.49416303845408105,9.911921932122857,10.260100628301288
145,"(3, 'donovan', 11)",0.375946306071039,4.522935722323314,0.2849843121816064,59.05610917773501,0.5360281499642134,7.679511240262163,7.684797276293956,0.2431005719255039,7.240319782902165,1.4941984997606417,87.58627995502934,0.5791344280762973,9.238703956689381,9.358754188193497
187,"(3, 'donovan', 11)",0.3750829239830797,4.512548543025143,0.441981469191371,58.707865395232226,0.5387641126661415,7.649347539809434,7.662105806841369,0.25248013692945614,7.519673506816656,2.114219437922606,91.95918991770338,0.5581219218554987,9.353569699055521,9.589535438054515
154,"(3, 'donovan', 11)",0.40813939178207886,4.910244375242395,0.23107511608365244,64.13474363188749,0.49612807093501476,8.005082630134732,8.008417049073275,0.2726727836160067,8.121075708859143,2.5168380471273175,108.52675234803284,0.47851223137426857,10.109019666924397,10.417617402651763
121,"(3, 'donovan', 11)",0.38399673093786935,4.619788793153027,0.34558031550912227,59.489229825853506,0.5326253557199898,7.7051803390233164,7.71292615197718,0.2615783271996922,7.790646982857613,2.233165735293661,102.31359806914197,0.5083673951097099,9.865422866309148,10.115018441364404
217,"(3, 'donovan', 12)",0.3448677559526247,4.144653940263228,1.1646085983796606,50.84893464845804,0.595140164356464,7.03509926594353,7.1308438945511945,0.26379190468000413,7.8677875515898,2.630290198524395,112.15802542740934,0.4614635140873873,10.258635339159733,10.59046861226685
118,"(3, 'donovan', 12)",0.36035530957350903,4.330784852857603,1.0400253685049847,52.15365687501113,0.5847519501322203,7.14646798051005,7.221748879254327,0.258748420507941,7.717361927142629,2.1250084026668024,106.16088374690032,0.4902593099640872,10.081925563392472,10.303440384012532
127,"(3, 'donovan', 12)",0.3498552019506105,4.204593547114271,0.9667812764103013,50.820154754212304,0.5953693102242136,7.062965971030875,7.128825622373737,0.24586128144724947,7.332993527360567,1.5942420304767086,97.42365447277768,0.5322118740536197,9.740741596354631,9.870342165942256
208,"(3, 'donovan', 12)",0.34033040315145957,4.090123596845745,1.4679282307716615,51.45396711508723,0.5903228885041384,7.021335591467887,7.173142067120045,0.23623795523890323,7.045970746131702,0.17272491738184126,88.73504919435818,0.5739309658109031,9.418344602640895,9.419928300913876
232,"(3, 'donovan', 12)",0.3453249651191671,4.150148724106965,0.8164730660265076,48.76720760624281,0.6117149003660318,6.935458175566497,6.983352175441449,0.2516778825824995,7.506477933790694,2.1711723386057167,98.90231390061861,0.5251119625751817,9.705066953922955,9.944964248332852
142,"(3, 'donovan', 12)",0.35580669575934876,4.276119173500253,0.7890712007175659,51.589866537932146,0.589240855647847,7.139133949473931,7.182608616507804,0.26859164573643374,8.010943358362722,2.2923205689401303,113.16613998237338,0.4566229646237284,10.388041507443653,10.637957509896971
184,"(3, 'donovan', 12)",0.3644176892052999,4.379606922932661,0.5055661833600236,51.65134359509192,0.5887513745716036,7.169082656864093,7.186886919598215,0.25161947905294785,7.504736005571431,1.9154858066839962,101.24372498227899,0.513869474209422,9.877987603142143,10.061994085780363
193,"(3, 'donovan', 12)",0.3366850689915236,4.0463136194594265,1.0637789648338916,48.133312730708006,0.6167619790688318,6.855777658711629,6.937817576926335,0.25737950752216404,7.676533090633144,2.244595336304522,104.02266137261847,0.5005261701299764,9.949093080669563,10.19915003187121
151,"(3, 'donovan', 12)",0.34894772805456137,4.193687438340615,1.0800931402664973,52.416669148104994,0.5826578432174307,7.1589152776145655,7.239935714362732,0.26497608198536615,7.903106510574932,2.429256789346111,112.9295860217218,0.45775879898076655,10.345448153833921,10.626833301681259
214,"(3, 'donovan', 13)",0.43786986815619194,5.2155216315711,0.039607744947385976,74.63463224434257,0.4441366319543242,8.63904295475074,8.639133767012904,0.31435813430513326,9.353012518462204,4.493551638845452,154.84550581351132,0.26112796500842084,11.604029451472343,12.443693415281144
190,"(3, 'donovan', 13)",0.4499351104109651,5.3592322098643494,-0.40871505953272386,73.10760298669685,0.4555096313345627,8.540524289837574,8.550298415066976,0.3327106461725406,9.899049838668695,5.473392112228253,164.04990006792525,0.2172076104724986,11.57980478893398,12.808196597020412
148,"(3, 'donovan', 13)",0.44414774684838537,5.290298213612216,-0.27997631727327305,73.72786904130764,0.45089001751946955,8.581927638642396,8.586493407748453,0.3250612531875769,9.671459518777189,4.958150736588498,157.65547495177069,0.2477197126697982,11.535693145901812,12.556093140454585
