,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
27,"(3, 'donovan', 12)","(1, 'elcajon')",4.074646525437444,9.094430999485938,0.7505425396802602,0.24052866796215114
28,"(3, 'donovan', 12)","(2, 'shafter')",7.235980122643569,12.384166288817603,0.539074070119283,0.39310382279223616
22,"(3, 'donovan', 13)","(1, 'elcajon')",4.79038666697044,9.363635553402911,0.8823805826181348,0.24764856504715346
23,"(3, 'donovan', 13)","(2, 'shafter')",5.835790314060407,13.449607691481544,0.43235960573552285,0.42442004212385337
44,"(3, 'elcajon', 15)","(1, 'shafter')",4.2351623971471986,7.7198205051332005,0.6261858954226999,0.23716566395043284
45,"(3, 'elcajon', 15)","(2, 'donovan')",7.646331203151176,10.905780354344396,0.7180150556244378,0.253674380039052
31,"(3, 'elcajon', 18)","(1, 'shafter')",3.677800203002789,7.376357547573763,0.6665248684326941,0.2254871634493375
32,"(3, 'elcajon', 18)","(2, 'donovan')",9.922920358671576,12.386176103651966,0.9415827539324343,0.29225785193408754
19,"(3, 'elcajon', 20)","(2, 'donovan')",8.814057372576364,8.303814922697981,0.8363630981817105,0.1959325535061942
33,"(3, 'shafter', 17)","(2, 'elcajon')",6.446327922292935,9.903089442134263,0.5731233352362796,0.25588478055158514
13,"(3, 'shafter', 19)","(1, 'donovan')",7.772659857517742,24.680576680954623,1.8357421955246045,0.6470930150581953
14,"(3, 'shafter', 19)","(2, 'elcajon')",6.405432114302635,10.459057862664608,0.5632788355373634,0.270949837229541
34,"(3, 'shafter', 21)","(1, 'donovan')",5.085527655013688,15.74998187738145,1.2010969055575464,0.41294429185730397
35,"(3, 'shafter', 21)","(2, 'elcajon')",7.212856510699581,10.292662939357058,0.6342818632287192,0.26663925036999797
