,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
13,"(3, 'donovan', 12)",0.2725932145527059,3.276051533620603,1.2159121467430822,38.74161096205372,0.6915388226892081,6.104356526913331,6.224275938778239,0.16277543510838144,4.854897058360771,-0.5029522244632474,44.16911266892947,0.7879181749860718,6.626926269817503,6.645984702730625
14,"(3, 'donovan', 13)",0.3194435459806391,3.8049312028328495,0.3013943155565916,51.66129212998783,0.6152373371794383,7.181257101616701,7.187579017303937,0.17888032152161298,5.3221778090660665,0.38720449561228415,52.46752525631692,0.7496421549115164,7.233090480904148,7.243447056223778
11,"(3, 'elcajon', 15)",0.16841921248675254,2.6882793026818326,-0.5872942060042131,12.554397911897178,0.8783135638124552,3.494207125033333,3.54321858088055,0.18203024697770576,4.090457426391896,-0.7089152482498928,30.88863072920595,0.899553942941785,5.512356113319368,5.557754108379207
9,"(3, 'elcajon', 18)",0.19038806822407434,3.038850120153833,-0.23874007615637272,16.690736508270426,0.8380712474651876,4.078448195114416,4.0854297825651615,0.17256426196914756,3.890207335141534,-1.4177372304048943,28.744133302552903,0.9069037478025325,5.170508164231418,5.3613555471124
10,"(3, 'elcajon', 20)",0.15997012682755124,2.5497366225465816,0.3663599605255939,11.688611658287515,0.8864637848014447,3.3991751988280483,3.4188611639385877,0.16824265090910775,3.800106301766338,-0.4447302582310447,27.961104826122863,0.9094271717951359,5.269090969548705,5.287826096433474
15,"(3, 'shafter', 17)",0.23999918102170106,3.2851470508014224,0.3816276166167819,23.148315026905863,0.708984359395032,4.796110444274776,4.811269585764849,0.1849899622208172,4.179640709173393,-0.320286867222036,35.06858150715774,0.9078634633612691,5.913205408210348,5.921873141765006
16,"(3, 'shafter', 19)",0.24292465869597502,3.40616182573662,0.3783468869029561,25.164804058553553,0.6905578460310924,5.002165304457709,5.0164533346333,0.1869428407948021,4.247344183934512,-0.3712225133325549,39.49386652721918,0.903019129335641,6.273440874480942,6.2844145731499275
17,"(3, 'shafter', 21)",0.21082677498444424,2.8858305062611715,-0.017206904450951913,17.398145001218325,0.7812742609134762,4.171072875051226,4.1711083660363375,0.18645963166717655,4.212846241913053,-0.06648385619284096,36.025175948043184,0.9053501795338905,6.001729396532104,6.002097628999647
21,"(4, 'donovan', 17)",0.6345222064079418,5.091020275974832,-1.2928478801459595,50.317590126712645,0.2568338704715857,6.974678097943062,7.093489277267757,0.2653525576826758,9.624073466362312,5.022941670222589,165.17262388843557,0.03633983783509542,11.829737194077651,12.851950197866298
22,"(4, 'donovan', 19)",0.48964951718351307,4.046051273569029,-2.0356040809586733,28.13913370860843,0.5578680461395262,4.898515054383925,5.304633230357065,0.2306424743555848,8.211411601618716,7.382382507212678,93.80132185563022,0.46648768079167313,6.26911083585363,9.68510825213793
23,"(4, 'donovan', 21)",0.4702160033470687,3.7727272315332065,-0.8750743043352984,30.95464056886722,0.5428151395053462,5.494441345221025,5.563689474518435,0.1754674378305587,6.364029528801901,3.340678428348742,82.86975774883203,0.5165162221752593,8.468153614940828,9.103282800662189
18,"(4, 'elcajon', 11)",0.14884204714024432,2.8766499977508797,0.19703279281087574,15.60455045878389,0.8465421890112961,3.9453426379015593,3.9502595432178746,0.17813627249901998,3.184989572597302,0.06627807390431269,20.300780146176056,0.9318326767744042,4.505151204380565,4.505638705686027
19,"(4, 'elcajon', 12)",0.1779469811156651,3.4391570974822163,-0.7372014407185284,21.52307155310486,0.7883384430063152,4.580349941787866,4.639296450228726,0.20995958486212232,3.753974859086584,0.4655437290045588,29.214536494299896,0.9019014669508636,5.384961052043698,5.405047316564389
20,"(4, 'elcajon', 13)",0.17125523445808033,3.3189467434482327,0.024645281334718088,22.577781772903222,0.7825059325364279,4.75154442060216,4.751608335385317,0.23844106497678566,4.220509626410217,-0.6996131228796881,39.656123493989796,0.8649379466197076,6.258327650056105,6.297310814465949
26,"(4, 'shafter', 15)",0.2568293491775182,3.2061241344919877,0.19253806795101414,20.049059160076084,0.7151636622243696,4.4734760787005925,4.477617576354203,0.20910174461189993,4.111018551527171,0.1286591426308421,34.17735097547927,0.8785084234996735,5.844723929688442,5.8461398354366505
24,"(4, 'shafter', 18)",0.2236746383793765,2.7713898331395805,-0.12279215672618057,15.649069911305512,0.7800383300993816,3.953984315789982,3.9558905332814143,0.15717973876654595,3.152090866764195,0.557608497221046,19.07478040339592,0.9324837945633099,4.33172635338463,4.367468420423429
25,"(4, 'shafter', 20)",0.2397934242410106,2.9763646600444114,-0.3695817690384597,18.055169822150418,0.7465700111358312,4.233034271232231,4.249137538624799,0.17193776597030522,3.4297767851702017,-0.2542993173804467,22.610624522294582,0.9190210963461114,4.748258246783654,4.755063040832853
