,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
210,"(2, 'donovan', 15)",3.0952267262111754,32.961883615202645,29.266708940796157,3025.234521444252,-21.611298565435984,46.56924164790937,55.00213197180862,0.7027502070867309,30.212114448759397,-22.24010689467631,3875.9609024283227,-11.968197305267445,58.149277190901884,62.25721566556219
204,"(2, 'donovan', 15)",0.981553944167996,10.452826151870472,-5.585935671627894,206.43024968655237,-0.542907161581571,13.23735518823046,14.36768073443144,0.6209729624837483,26.69640794546045,24.315427356382145,1141.773120451418,-2.8201466621059903,23.463442072476738,33.79013347785738
174,"(2, 'donovan', 15)",0.8852423965873611,9.427179146670651,-0.8247659558389832,188.51418934046518,-0.40899840616767746,13.705252656358029,13.7300469533234,0.406981521670096,17.49664701231414,14.286611637591482,456.3260365388378,-0.5267765146079837,15.881396800148792,21.36178916989019
150,"(2, 'donovan', 15)",0.5369622339244049,5.71825207843204,1.7107071287477729,97.22697591296458,0.2733032214861275,9.710842239999922,9.860374025003543,0.21374825430629582,9.189306039617206,1.3549199673702441,151.10900583659432,0.49441920297388664,12.217741099713493,12.292640311853036
168,"(2, 'donovan', 15)",0.9900716884446773,10.54353385128857,-4.312150231248702,203.10933764786003,-0.5180859012514545,13.583618787907715,14.25164333148497,0.35018418040745447,15.05485794230339,-4.680616280629342,407.9733818446668,-0.36499811124105963,19.64854223074646,20.19835096844955
222,"(2, 'donovan', 15)",0.8834864568675651,9.40847968268984,-2.9619937894822597,154.61901619017476,-0.15565808673271375,12.076655543457123,12.434589506299545,0.2607132393499171,11.20838976085052,2.9313199631488236,212.04808100327497,0.2905291302265255,14.263780859365585,14.561870793386232
18,"(2, 'donovan', 15)",1.0648633766013242,11.340010212624993,4.147627064683215,248.02908203046695,-0.8538264015394443,15.192967904061785,15.748939076346284,0.6098511382085932,26.218266744658912,-20.05591628112526,1208.8834485132022,-3.044684524441287,28.401473032674634,34.76900125849465
162,"(2, 'donovan', 15)",0.5377478477399996,5.726618286612151,1.7912846888538125,98.46706440260986,0.26403451491539076,9.76003911708054,9.923057210487595,0.2196037259532948,9.441040123458984,1.3208248883284779,156.76375588239017,0.4754995295943364,12.450669767338908,12.520533370523404
426,"(2, 'donovan', 18)",0.5454590452228651,5.722487124104153,1.8680900758938772,101.93878332588417,0.24928912867610187,9.922148108893664,10.09647380652692,0.20621636908329274,8.768738766968022,1.1772214621876391,142.94267901602402,0.49339154129385077,11.897765703044092,11.955863792132462
186,"(2, 'donovan', 18)",0.6331218853213635,6.642170238940195,4.084655287907498,132.22906163757983,0.026221514151782643,10.749169878274767,11.499089600380538,0.21841304459789992,9.287366177044609,2.5900774889293756,155.57504594081627,0.4486207004111068,12.201087844226006,12.472972618458531
414,"(2, 'donovan', 18)",0.5693708779982682,5.973349505742847,1.9129868442642277,107.10917899894429,0.2112126271310153,10.171020602135371,10.349356453371595,0.20702864889696523,8.80327855410247,1.309493949701046,142.2975893217139,0.4956778276431155,11.856762406817145,11.928855323194842
96,"(2, 'donovan', 18)",0.5546399954287142,5.818805756639703,1.7560027947941959,101.17036094043902,0.25494804493644385,9.903878791227392,10.058347823596032,0.19630438439267567,8.34726105013798,0.7428170194228492,135.2872683482912,0.5205233666229953,11.607561802819417,11.631305530691352
270,"(2, 'donovan', 18)",0.722618933054436,7.581096282578519,5.719308841787992,155.97052867548953,-0.1486184910458388,11.102253615360212,12.488816143874068,0.2127820315147916,9.047924066126575,2.164789677979389,161.00659089195133,0.4293705601798661,12.50281074398203,12.688837255318209
396,"(2, 'donovan', 18)",0.5582228018081588,5.856393479410259,1.536443479673159,102.5719265250736,0.24462645302676833,10.010557819913673,10.127779940592784,0.19748655195812795,8.397529215591163,1.0369928818895442,133.20848485832974,0.5278908604119924,11.494917599629188,11.541598020132643
90,"(2, 'donovan', 18)",0.5558024159508712,5.831000872898376,2.080442938482624,104.73058649217162,0.22872936801240662,10.020097029040238,10.233796289362596,0.19513530255013858,8.297549316195692,1.4632367973012486,132.12312474122206,0.5317375255217698,11.400967628163928,11.494482360733869
312,"(2, 'donovan', 18)",0.6597274618341886,6.921293062839472,3.793239042562543,174.24613581146605,-0.2832060985235756,12.643475592435049,13.200232415054897,0.22234080235655676,9.454382412849258,2.926675975893649,167.11787908150302,0.40771131668638994,12.5917610421713,12.927408057360262
48,"(2, 'donovan', 18)",0.6614832348063956,6.939713122630028,3.588569828833657,135.8704928832386,-0.0005951883249912804,11.09020554845125,11.6563498953677,0.2431256235205732,10.338195215468206,4.025661359344863,189.73796226392537,0.32754263959333463,13.173155008374387,13.774540364887875
318,"(2, 'donovan', 18)",0.5874383333259334,6.1628977062601695,3.378914372788535,124.18261176929578,0.08547822876620736,10.619112457059288,11.143725219570689,0.2353112427753786,10.005911877899791,4.749078153764608,167.69277360176417,0.4056738116610681,12.04736611227093,12.949624457943333
402,"(2, 'donovan', 18)",0.584655541111771,6.133703043976963,1.523780451081265,106.70362141776164,0.21419928711662983,10.216736962704271,10.329744499152032,0.21426048513612733,9.110790916329599,1.0560721542643405,147.20085572689598,0.4782999790309703,12.086586254273898,12.132635976031588
42,"(2, 'donovan', 18)",0.6666691165679923,6.994118933419615,3.8208889437703792,145.742717254864,-0.07329750944486779,11.451791369094575,12.0723948433964,0.24342159768491176,10.350780637956214,3.8292309789707835,217.3454223845584,0.22969801462350659,14.236657357128857,14.74263960030762
102,"(2, 'donovan', 18)",0.557931252728121,5.853334797239395,1.6343819488168219,102.43022294971273,0.2456700049611561,9.98794366121848,10.120781736096907,0.2004980824598577,8.525585607893165,0.34959129515278853,138.4557041446619,0.5092939956166718,11.761525842740001,11.766720194882765
198,"(2, 'donovan', 18)",0.6246068278127634,6.55283757981441,3.714639789927965,134.13157263270432,0.012210794774376366,10.969641011371124,11.581518580596601,0.20803519807175416,8.846079068964926,3.0820870647256857,146.77540231417962,0.47980784427563483,11.716490159277798,12.115089859930038
408,"(2, 'donovan', 18)",0.5536516568162849,5.808436958040771,1.5856725656894888,103.42112733607348,0.23837265775910577,10.045236144435272,10.169617855950806,0.2085968792241136,8.869962892141835,1.011481779117237,155.16073130662863,0.4500890882970068,12.415217934207815,12.456353050015426
264,"(2, 'donovan', 18)",0.6013248904691585,6.308583519239535,3.0235441587437157,123.76998510621353,0.08851694780588515,10.706454387457788,11.125195958103998,0.24762351161857407,10.5294545510377,5.410189062185671,197.23264386144675,0.3009804601326571,12.960034652171895,14.043953996700742
12,"(2, 'donovan', 18)",0.6009264588587303,6.30440351749517,3.6900828709661733,134.81272379038947,0.007194572661400889,11.008906052162954,11.610888156828894,0.2423521340251831,10.305304871436737,4.65854843194914,175.3598722721345,0.37850056244759234,12.395878301123753,13.242351463095009
420,"(2, 'donovan', 18)",0.5484803060769018,5.754183594237342,1.962842258057375,102.67650539390523,0.243856299693746,9.941013797558435,10.132941596294001,0.19652589912110358,8.356680306209915,0.7525204237393494,131.45247150603657,0.5341144125658801,11.440550010368172,11.465272413075782
252,"(2, 'donovan', 20)",0.625564627327876,6.592546380285559,3.705663336248233,130.461773243977,0.030493134748948547,10.804158112394774,11.42198639659394,0.24278458370321834,10.28945018619413,4.084843047277224,180.40993364911344,0.35779053465332566,12.795467590004082,13.431676501803988
276,"(2, 'donovan', 20)",0.5748770934904996,6.058373086068822,0.013354335708179727,98.45676528626024,0.26833349339096524,9.922529238178809,9.92253824816313,0.22967214849141873,9.733732245320105,4.020921337079271,163.11326147457416,0.4193619036173658,12.122105969581282,12.771580226212189
54,"(2, 'donovan', 20)",0.5603661295712616,5.90544851444005,-0.17440187776910848,92.73944418347797,0.3108208973420533,9.628552751058074,9.630132095847802,0.21738297953593558,9.212905140615058,3.595669016013657,150.9524915987872,0.4626508809046288,11.748346942263714,12.286272485940852
228,"(2, 'donovan', 20)",0.54883088472661,5.783883717895924,0.06416862346660132,92.64079609916281,0.31155398560698555,9.62479497598886,9.625008888264095,0.2274890278562602,9.641209438957016,4.625371699931521,164.83089687457016,0.4132475966633077,11.976511736069028,12.838648561066314
300,"(2, 'donovan', 20)",0.5629410998389864,5.932584976727479,-0.07543954373091111,94.02104293807027,0.3012968907293976,9.696151417143257,9.69644486077605,0.22457229255404731,9.51759531922724,4.441367599699232,160.95962301748452,0.42702826086334544,11.884186010433677,12.686986364676384
6,"(2, 'donovan', 20)",0.7532531693359373,7.938198929431338,4.839859929007132,148.0955138433926,-0.10054933191458715,11.165628979468451,12.16945002222338,0.28419943479500887,12.044652434943737,-2.2827648266978646,237.2447760061347,0.15547421545243723,15.232654415531918,15.402752221799021
192,"(2, 'donovan', 20)",0.6855420445980894,7.224621609367174,5.334384934769736,143.81733863889858,-0.06875672226066865,10.740655283171458,11.992386694853472,0.24683779779930606,10.461229398446978,1.893269589349228,185.84581502058978,0.33844030044696816,13.500420187769269,13.632527829444903
180,"(2, 'donovan', 20)",0.7723745577645618,8.139710707054741,5.444012870105747,170.5013143238071,-0.26705463723941736,11.868615722917111,13.057615185163296,0.25795289819231937,10.932298319150204,3.3418066461081706,214.2500477917631,0.23732908792894636,14.250697423414673,14.637282800839886
66,"(2, 'donovan', 20)",0.5822329348306904,6.135893014598624,-0.31790085022705267,96.32898547347943,0.2841457660968999,9.80958330004017,9.81473308213114,0.23244006156889058,9.851039132338832,4.304436477836065,169.9326645670801,0.39508671474367807,12.304653239713533,13.035822358680718
36,"(2, 'donovan', 20)",0.6498604691934129,6.848589413010754,4.553563464875422,133.75993861060152,0.005983319450823754,10.631321565717634,11.565463181844535,0.2995293240960937,12.694348267839786,8.231730636908633,261.55270175776144,0.06894472295231302,13.920894821244893,16.17259106506318
144,"(2, 'donovan', 20)",0.5563270138200069,5.862882076437903,-0.014065474271774257,92.99301786792758,0.3089365029956639,9.643278522068169,9.643288747513868,0.2188240912700673,9.273980877694042,3.7378779571517673,155.65987502597125,0.4458938978893062,11.90328287794219,12.476372671011845
240,"(2, 'donovan', 20)",0.5834559543740245,6.148781871658632,-0.3934074503251876,96.93217660525755,0.27966324275863585,9.837550903503073,9.845413988515544,0.2361811537803047,10.009590311182869,4.592413503319825,177.37648044678562,0.3685887890499493,12.501448651029273,13.318276181502831
30,"(2, 'donovan', 20)",0.7240231596279649,7.630156904230629,6.173157261020836,153.63827366963585,-0.14173951023548947,10.7485070288072,12.395090708406931,0.2298594359448772,9.741669672373611,1.1790734756152748,165.04421953087717,0.4124882270084209,12.792732513230005,12.846953706263488
78,"(2, 'donovan', 20)",0.5497505005624533,5.793575138710011,0.32193689002616194,92.62030205727885,0.3117062839684841,9.618558036081339,9.62394420480911,0.22219848236487735,9.416990901432731,3.593150484493409,159.01306587480929,0.4339574659053226,12.087279899573122,12.610038297912077
258,"(2, 'donovan', 20)",0.6319476171094499,6.659813860481269,4.212022893616066,130.3999692919155,0.030952421437557387,10.61408651318857,11.419280594324475,0.23134864234400557,9.80478370880487,3.0033034573227053,169.42895861224167,0.3968797686260541,12.665272480269413,13.01648795229503
288,"(2, 'donovan', 20)",0.640697955548873,6.752029771491943,4.923132756603632,131.6725939580632,0.02149510440101332,10.365102886388515,11.474867927695865,0.3010747572742593,12.759845250639422,-5.10276933305565,270.56972932727797,0.036846598767542704,15.63750214659244,16.44900390076183
156,"(2, 'donovan', 20)",0.5492730301910714,5.788543291589766,0.05829569320569093,92.98354939691349,0.309006866500799,9.642621551623646,9.642797799234073,0.23365471259109835,9.902517241022595,4.692241620457949,168.28513483885123,0.40095146489633027,12.094130949457407,12.972476048883314
294,"(2, 'donovan', 20)",0.6824402112669788,7.1919327724254,3.719466199249143,136.84879432406416,-0.016971042930650437,11.09118413925408,11.698238941142558,0.28159608503648725,11.934319903738654,6.857847574513078,230.52948293449373,0.17937880144697882,13.546195386238656,15.183197388379488
217,"(2, 'elcajon', 17)",0.7787457144527891,8.759109836931305,2.99283117492838,163.6209079168201,-1.4440897839207332,12.436392976903935,12.791438852483331,0.36679439230092714,14.195442440927396,-2.1363274137201294,337.7782701194837,0.2030329842959281,18.254160490966683,18.378745063781796
163,"(2, 'elcajon', 17)",0.6767586128603243,7.6119879867309646,-4.234060857216384,153.07159189631616,-1.2865092164899954,11.625158793820821,12.372210469286244,0.3172779068451197,12.279087027870126,4.700859920677465,312.062547543968,0.26370764720551354,17.02834295902201,17.665292172618262
289,"(2, 'elcajon', 17)",0.6778763372484243,7.624559832072885,1.8272431099999642,99.87866818018813,-0.49193911486486774,9.825469467924567,9.993931567715887,0.39438105188681816,15.26308373127649,-4.353108265799743,358.36858161753963,0.1544514130148087,18.423328433966404,18.930625494619548
61,"(2, 'elcajon', 17)",0.6513991483568692,7.326751957987476,-3.078929133834156,121.35555728935749,-0.812750470396548,10.57713349845412,11.016149839638052,0.2620791682133941,10.142820679458792,2.827934884108885,194.93439761684334,0.540064299956857,13.672497277096742,13.961890904058924
205,"(2, 'elcajon', 17)",0.6503661476807993,7.315133060810393,0.6076589424960138,105.30960392700787,-0.5730637996311936,10.244040018829772,10.262046770844883,0.3513907197113812,13.599299336742764,-0.19585433288244036,311.15011961243783,0.2658604646895376,17.63836048707362,17.63944782617749
313,"(2, 'elcajon', 17)",0.7938297043317357,8.928770255829011,-1.5047004073886057,153.26541685070993,-1.289404479674475,12.288258382530394,12.380041068215805,0.42361329391494273,16.394411302907013,-3.048955246797806,456.6738686801305,-0.07749385460258851,21.15130590232476,21.36992907522462
55,"(2, 'elcajon', 17)",0.6587103741187046,7.408986541500423,-1.5329612824614869,95.7704981979413,-0.4305732636906172,9.665429520861187,9.786240248325262,0.2940558615855508,11.380362255185025,0.23648112875560048,250.13068803491245,0.40983205370589726,15.81375239006746,15.815520479418705
421,"(2, 'elcajon', 17)",0.6983064779383376,7.854352231524681,-4.944970364802765,174.97643501019542,-1.6137131414323718,12.26881001818583,13.227865852441784,0.24996141995583782,9.67384732132015,2.4604945649764494,161.58089819554334,0.61875982672262,12.47104104823433,12.711447525578798
253,"(2, 'elcajon', 17)",0.7053848369696573,7.933967596424802,2.226234733424643,114.89820781127435,-0.7162937150128648,10.485327185829377,10.719058158778425,0.35937953496089853,13.908477365158983,-1.8178068862613335,329.9738135327629,0.22144711873065848,18.07399766038069,18.165181351496685
43,"(2, 'elcajon', 17)",0.679648203672577,7.644489280591814,2.0985992454232796,121.50411515010043,-0.814969555685743,10.821275164981742,11.022890507943025,0.35553379168878296,13.759641863832366,-0.7983278510419763,306.7667444986151,0.276202768183303,17.496554437399766,17.51475790579519
103,"(2, 'elcajon', 17)",1.0266831850309266,11.54783983849652,-8.941966352923506,535.1057366447639,-6.9931500252749785,21.33417416015607,23.132352596412755,0.3067086954658933,11.87004415554423,5.73011494412215,278.7984755893023,0.3421921753739413,15.68324769557003,16.697259523326046
145,"(2, 'elcajon', 17)",0.5987217196852958,6.734251254486784,-3.584480470295518,121.81029274215695,-0.8195430880926844,10.43847645116489,11.036770032131544,0.2611464614112682,10.106723656162488,2.5361026472352464,181.16948482114725,0.5725417635554839,13.218837632999353,13.45992142700496
31,"(2, 'elcajon', 17)",0.7512972606438527,8.450377451886528,1.3471147231347658,150.16135036964943,-1.2430374397187527,12.179763221551493,12.2540340447401,0.3883844141887105,15.03100568682061,-2.6213766545240746,402.0791180131364,0.05131909567035564,19.87982651895027,20.05191058261373
151,"(2, 'elcajon', 17)",0.6246157825822473,7.025500293588309,-2.5575844335191356,96.95196220339366,-0.44822140012110423,9.508455448885663,9.846418750154477,0.30944958442878134,11.976120290638818,4.730418441723007,274.3697021571745,0.3526415934024718,15.874282459288006,16.564108854905975
265,"(2, 'elcajon', 17)",0.8292251775137383,9.326888449711044,-1.3112977171451203,185.9242778090687,-1.7772467086357704,13.572206120242825,13.635405304172982,0.4112222845514201,15.914862367871581,-3.1075651506460598,395.67474041598706,0.0664298299968612,19.647335169964517,19.891574608763054
157,"(2, 'elcajon', 17)",0.5901757544171452,6.63812867293405,-2.041896464775312,80.32541173662774,-0.19986205133712387,8.72674448870023,8.96244451791071,0.27309443323942173,10.569126435301015,2.9302025428349303,207.61542849478718,0.5101441889583871,14.107775907401663,14.40886631539023
19,"(2, 'elcajon', 17)",0.7054696840801753,7.934921932540663,0.7447315954134727,118.97846298343447,-0.77724258828972,10.882271830249385,10.907724922431555,0.38702778571964697,14.978502317765514,0.11997227036359269,401.1350539343467,0.053546556694536784,20.027996936534194,20.02835624644086
427,"(2, 'elcajon', 17)",0.6356981784091956,7.150151923129283,-3.1115588950612745,114.62238192794545,-0.7121735617135825,10.24405111187787,10.70618428423243,0.28659581651865873,11.09164835285549,4.085729707646028,255.34447072905488,0.3975304546929992,15.448342425182329,15.979501579494114
247,"(2, 'elcajon', 19)",0.3988590863857109,4.486215766184943,-0.39649441954492964,40.422974192862796,0.3996073417430732,6.345531217458955,6.357906431590732,0.2344130244185701,9.03892072996868,2.979670555027903,128.9509841822982,0.6967483029706272,10.957761973520796,11.355658685531994
241,"(2, 'elcajon', 19)",0.4428169142710236,4.980636746519914,-1.7308812104937166,44.190592079800325,0.3436478245724103,6.41830525294647,6.647600475344492,0.23627738484272895,9.110810106115169,3.2959881739554997,130.3403642639824,0.69348092296371,10.930545561477803,11.416670454383029
91,"(2, 'elcajon', 19)",0.44004063158426393,4.9494101715568375,0.12068667463411878,48.431057493510515,0.28066521745802475,6.958196058155783,6.95924259481666,0.23097982935022543,8.90653739439994,1.3374726086282134,128.50068068681594,0.6978072735558396,11.256635709819205,11.33581407252324
235,"(2, 'elcajon', 19)",0.4869856664090033,5.477430122871634,-1.024616228375201,52.27859464738891,0.22351867874620468,7.157426653571577,7.230393809979433,0.2612411448088843,10.073407845791651,1.0653048456326908,158.7415100848662,0.6266904620581466,12.554148138487212,12.599266251844439
271,"(2, 'elcajon', 19)",0.6479074955619444,7.287417839614062,-4.073767593890612,120.1116031147333,-0.7839885887043014,10.174282253373516,10.959543928226818,0.46018301815642854,17.744567874208006,7.466955816596719,874.0923969011634,-1.0555872791635315,28.606589601474205,29.565053642791913
73,"(2, 'elcajon', 19)",0.37713171400382445,4.241834520114671,-0.028229682742270244,36.03572095809535,0.464770152858872,6.002909631358165,6.002976008455751,0.24773816693354217,9.552735639388136,-0.22262587825805744,150.35872340257973,0.6464041098705964,12.260063662097558,12.26208479022143
25,"(2, 'elcajon', 19)",0.5777021719991856,6.4977749802991065,-1.4036217315981339,95.74088044158819,-0.42201613958264783,9.683528425373249,9.784726896627632,0.30286674734951247,11.678483001641716,-2.5098315449565356,226.14058440588258,0.46818927809538946,14.827047235163963,15.037971419240115
403,"(2, 'elcajon', 19)",0.4175043048171344,4.695930113296808,-0.5601304732812254,43.436791618183456,0.35484384050102935,6.566813950096733,6.590659422105155,0.2432716319642715,9.38050691777589,1.9018210094129446,146.16934382022416,0.6562561980567052,11.939531837786816,12.090051439932923
397,"(2, 'elcajon', 19)",0.4076463787120121,4.585051898347684,-0.2796072686735119,42.16484136708226,0.37373580992380506,6.487423296362288,6.493446031737098,0.22725125780282907,8.762764399121515,1.8201040977371965,127.10999968750328,0.7010777129072127,11.126419943100778,11.27430706019236
37,"(2, 'elcajon', 19)",0.5701078133384031,6.412356513675235,-2.226276811100383,89.22121185275131,-0.3251810789972964,9.179591847867645,9.445698060638573,0.2762136379382372,10.650744275206794,-2.1870567691839993,181.28010278003745,0.5736868612961544,13.285213031879461,13.464029960603826
229,"(2, 'elcajon', 19)",0.40291752011657783,4.531863489932235,0.02939137355407954,43.54851843500754,0.3531843891150045,6.599064675128907,6.599130127146118,0.22171261989782248,8.549195596366081,1.4458515332647837,122.78607206549916,0.711246215284451,10.98615426002564,11.08088769302799
49,"(2, 'elcajon', 19)",0.5356445583527292,6.02472688920864,-0.4432742645945605,84.50846597351497,-0.25518380436272325,9.182155037255455,9.192848632144171,0.2982182504638775,11.499237863847092,-3.079424339347109,213.28404207275446,0.49842377615039746,14.275895344630323,14.604247398368546
319,"(2, 'elcajon', 19)",0.5177261900495174,5.823187876735345,-1.864327081483477,85.35559992449812,-0.2677660800335784,9.048750274384465,9.238809443023388,0.28306512761292096,10.914936387421013,-0.7494733756681635,194.79246942591715,0.5419100730674329,13.936669578752252,13.956807279099227
211,"(2, 'elcajon', 19)",0.6348367066933643,7.140402562539509,0.0023783462931580867,100.36963693867062,-0.4907659402392759,10.018464643712521,10.018464799492516,0.29491427317379243,11.371837140731257,-3.074642321004154,206.9219316277621,0.5133854362057,14.052348785654974,14.384781250605172
295,"(2, 'elcajon', 19)",0.5321976577874098,5.985957458629206,-0.9103305818963838,101.31432992786786,-0.5047972367073363,10.024252002525783,10.065501970983258,0.2788165661725185,10.751112682780661,-1.7851738492417946,268.58044500118376,0.368384225587835,16.29090537995263,16.388424115856406
67,"(2, 'elcajon', 19)",0.43431865270693604,4.885051522777249,-0.7254311568613795,46.077532775782345,0.3156215508245015,6.7491690420685115,6.788043368731696,0.22689062268050414,8.748858378791702,1.99089335585557,127.5981968022977,0.6999296285828855,11.119107000305117,11.295937181230148
223,"(2, 'elcajon', 19)",0.5094623177011515,5.730238974016534,-1.8336889755817063,76.93348451085065,-0.14267443691941972,8.577358120254194,8.771173496793383,0.2920485060142147,11.261333715206074,-3.3556106715176526,197.07194818804345,0.5365494640938713,13.631281139149882,14.038231661717349
259,"(2, 'elcajon', 19)",0.548628713110161,6.1707677386505075,-1.8404585847571662,79.76252643764876,-0.18469351237504306,8.739292798225877,8.930986868070558,0.3048312929192782,11.754235497560268,0.881588886379862,253.28718396858682,0.40434911093288883,15.890562771786316,15.914998710920049
199,"(2, 'elcajon', 21)",0.5192543447462443,5.904799267232796,2.376851165174593,60.563261924534295,0.10463478114062719,7.410387315282873,7.782240161067653,0.31982354926676876,12.345654242966257,-4.95982398003262,237.6324833085964,0.44100586640700834,14.595637341691278,15.415332734281034
187,"(2, 'elcajon', 21)",0.5081670538701695,5.778718036130844,2.903326963142244,59.976473759350746,0.11330983755681445,7.179635530495106,7.744447931218257,0.333177579083881,12.861139219761428,2.9326698265161055,254.1958022333113,0.40204318764005864,15.671478869136703,15.943519129518153
181,"(2, 'elcajon', 21)",0.5158012499502321,5.865531744818241,3.7705743402209313,64.12813460659667,0.051931823807221944,7.064764941139346,8.008004408502575,0.2994516742698798,11.559270233505032,1.0210079754612778,225.04329050337466,0.4706200202752371,14.966657386809967,15.001442947375917
7,"(2, 'elcajon', 21)",0.5283885559326021,6.008670682206344,1.3046908389272551,63.54645716365275,0.06053132347842549,7.86411075786282,7.971603173995351,0.31024006231689494,11.975717705783893,3.6656249766472513,229.49774499763717,0.4601415962147686,14.699011483537031,15.149182981191995
175,"(2, 'elcajon', 21)",0.5501739805924595,6.256407770724583,1.4188088846935882,62.41550054899334,0.0772513478731941,7.771903363818188,7.900348128341772,0.3755001963665368,14.494853812782946,5.565183842462286,333.30955193263225,0.21594017111334074,17.38787740905159,18.2567672914082
169,"(2, 'elcajon', 21)",0.48412315719779664,5.505298304762337,1.1645119230234102,55.76130318673584,0.17562677694131668,7.37598910089955,7.467349140540827,0.32066721021897243,12.37822078297895,1.773818163318627,271.4998555288341,0.3613380443662906,16.38149641315368,16.477252669326706
1,"(2, 'elcajon', 21)",0.5964262072558089,6.7823737387957745,0.4622381423578828,79.24360402489471,-0.1715347655706858,8.889878542055612,8.901887666382603,0.3457175415228857,13.345200011553226,3.0112691013637827,341.2245303276206,0.19732139295342033,18.22516914047351,18.47226381166154
193,"(2, 'elcajon', 21)",0.5136105796967241,5.8406201225303525,3.198918070289814,64.14583053039898,0.05167020786738186,7.342530470485172,8.009109222029563,0.3236372084202037,12.492867033946697,3.2982186893170025,240.42587413906085,0.4344348409928006,15.1508292716574,15.505672321413892
415,"(2, 'elcajon', 21)",0.37343369813960514,4.246572126829993,0.840840363538074,35.690678814971534,0.4723502097983753,5.914699173751559,5.974167625282331,0.21765395721652545,8.401759365653422,-0.46455330543667467,114.99241541470951,0.7294979005835875,10.713384415483741,10.723451655820037
79,"(2, 'elcajon', 21)",0.38718294690309274,4.4029243169369785,-0.14975034901563108,38.58773986787582,0.42952015703611135,6.210097792608842,6.2119030794013375,0.23375214172482822,9.023172705398483,-1.208084082478954,126.8073467591132,0.7017050785822754,11.195886725742842,11.260876820173161
97,"(2, 'elcajon', 21)",0.4128868098100613,4.695220669184724,1.3234017695654954,44.096810743214974,0.3480742392756676,6.507335729328559,6.640542955452887,0.21167529123289422,8.170974161632913,-1.6060488934127397,112.15402248212689,0.7361747865717925,10.46779009160975,10.590279622471112
409,"(2, 'elcajon', 21)",0.4572564984736456,5.199778999334304,0.3524540624970689,48.86361361293526,0.2776019866413094,6.981360190202416,6.990251326879117,0.21566852576357776,8.325118823400054,0.0289705911708919,113.59555027454641,0.7327838125426765,10.65808195711157,10.65812132950955
